Score: -9.396512e6, Count: 1
Score: -2.3687018e10, Count: 1
Score: -2.3690211e10, Count: 1
Score: -2.3690576e10, Count: 1
Score: -2.3690842e10, Count: 1
Score: -2.3701457e10, Count: 1
Score: -2.3702905e10, Count: 1
Score: -2.3705127e10, Count: 1
Score: -2.3715848e10, Count: 1
Score: -2.3720931e10, Count: 1
Score: -2.3721284e10, Count: 1
Score: -2.3736103e10, Count: 1
Score: -2.3750013e10, Count: 1
Score: -2.3753832e10, Count: 1
Score: -2.3772742e10, Count: 1
Score: -2.3776369e10, Count: 1
Score: -2.3778253e10, Count: 1
Score: -2.3778785e10, Count: 1
Score: -2.378031e10, Count: 1
Score: -2.3842038e10, Count: 1
Score: -2.3847844e10, Count: 1
Score: -2.3856058e10, Count: 1
Score: -2.3857019e10, Count: 1
Score: -2.3858096e10, Count: 1
Score: -2.3863523e10, Count: 1
Score: -2.3877136e10, Count: 1
Score: -2.3883344e10, Count: 1
Score: -2.3896007e10, Count: 1
Score: -2.390011e10, Count: 1
Score: -2.39115e10, Count: 1
Score: -2.3922831e10, Count: 1
Score: -2.3929815e10, Count: 1
Score: -2.3934628e10, Count: 1
Score: -2.3940542e10, Count: 1
Score: -2.3947694e10, Count: 1
Score: -2.395801e10, Count: 1
Score: -2.3965065e10, Count: 1
Score: -2.3974e10, Count: 1
Score: -2.397817e10, Count: 1
Score: -2.3979e10, Count: 1
Score: -2.3997231e10, Count: 1
Score: -2.3998085e10, Count: 1
Score: -2.4002322e10, Count: 1
Score: -2.4022737e10, Count: 1
Score: -2.4026073e10, Count: 1
Score: -2.4029884e10, Count: 1
Score: -2.403743e10, Count: 1
Score: -2.403867e10, Count: 1
Score: -2.4040432e10, Count: 1
Score: -2.4041884e10, Count: 1
Score: -2.4058714e10, Count: 1
Score: -2.4059333e10, Count: 1
Score: -2.4064889e10, Count: 1
Score: -2.4075831e10, Count: 1
Score: -2.4090857e10, Count: 1
Score: -2.4093512e10, Count: 1
Score: -2.4093708e10, Count: 1
Score: -2.4094013e10, Count: 1
Score: -2.409543e10, Count: 1
Score: -2.4099211e10, Count: 1
Score: -2.4104505e10, Count: 1
Score: -2.410569e10, Count: 1
Score: -2.4106211e10, Count: 1
Score: -2.4108059e10, Count: 1
Score: -2.4118002e10, Count: 1
Score: -2.4126185e10, Count: 1
Score: -2.4137232e10, Count: 1
Score: -2.4144736e10, Count: 1
Score: -2.4146436e10, Count: 1
Score: -2.414766e10, Count: 1
Score: -2.4155881e10, Count: 1
Score: -2.4158233e10, Count: 1
Score: -2.4161147e10, Count: 1
Score: -2.4163795e10, Count: 1
Score: -2.4173697e10, Count: 1
Score: -2.4176105e10, Count: 1
Score: -2.4188901e10, Count: 1
Score: -2.4193378e10, Count: 1
Score: -2.4202734e10, Count: 1
Score: -2.4225436e10, Count: 1
Score: -2.42327e10, Count: 1
Score: -2.4235473e10, Count: 1
Score: -2.4238588e10, Count: 1
Score: -2.427043e10, Count: 1
Score: -2.427052e10, Count: 1
Score: -2.427799e10, Count: 1
Score: -2.428047e10, Count: 1
Score: -2.4299866e10, Count: 1
Score: -2.4302445e10, Count: 1
Score: -2.4303102e10, Count: 1
Score: -2.4305631e10, Count: 1
Score: -2.4320135e10, Count: 1
Score: -2.4326685e10, Count: 1
Score: -2.4336437e10, Count: 1
Score: -2.4338397e10, Count: 1
Score: -2.4339935e10, Count: 1
Score: -2.434014e10, Count: 1
Score: -2.436388e10, Count: 1
Score: -2.4368101e10, Count: 1
Score: -2.4383676e10, Count: 1
Score: -2.4385174e10, Count: 1
Score: -2.4391184e10, Count: 1
Score: -2.4396345e10, Count: 1
Score: -2.4397244e10, Count: 1
Score: -2.4435192e10, Count: 1
Score: -2.4436148e10, Count: 1
Score: -2.4445194e10, Count: 1
Score: -2.4446011e10, Count: 1
Score: -2.4454857e10, Count: 1
Score: -2.445586e10, Count: 1
Score: -2.4457714e10, Count: 1
Score: -2.4458408e10, Count: 1
Score: -2.4460632e10, Count: 1
Score: -2.4463243e10, Count: 1
Score: -2.446855e10, Count: 1
Score: -2.4486707e10, Count: 1
Score: -2.4498874e10, Count: 1
Score: -2.450018e10, Count: 1
Score: -2.451309e10, Count: 1
Score: -2.452359e10, Count: 1
Score: -2.4526967e10, Count: 1
Score: -2.4534563e10, Count: 1
Score: -2.453541e10, Count: 1
Score: -2.454378e10, Count: 1
Score: -2.4548112e10, Count: 1
Score: -2.4550246e10, Count: 1
Score: -2.4550574e10, Count: 1
Score: -2.4572434e10, Count: 1
Score: -2.458564e10, Count: 1
Score: -2.4589048e10, Count: 1
Score: -2.4598536e10, Count: 1
Score: -2.4602548e10, Count: 1
Score: -2.4618955e10, Count: 1
Score: -2.4625551e10, Count: 1
Score: -2.462826e10, Count: 1
Score: -2.4634835e10, Count: 1
Score: -2.4635017e10, Count: 1
Score: -2.4642521e10, Count: 1
Score: -2.4646752e10, Count: 1
Score: -2.4655331e10, Count: 1
Score: -2.4657949e10, Count: 1
Score: -2.4659212e10, Count: 1
Score: -2.4662538e10, Count: 1
Score: -2.4664277e10, Count: 1
Score: -2.466601e10, Count: 1
Score: -2.4675953e10, Count: 1
Score: -2.4686397e10, Count: 1
Score: -2.4695394e10, Count: 1
Score: -2.4696267e10, Count: 1
Score: -2.469794e10, Count: 1
Score: -2.4709839e10, Count: 1
Score: -2.471317e10, Count: 1
Score: -2.4715674e10, Count: 1
Score: -2.472443e10, Count: 1
Score: -2.4729938e10, Count: 1
Score: -2.4745257e10, Count: 1
Score: -2.4746146e10, Count: 1
Score: -2.4750629e10, Count: 1
Score: -2.4750766e10, Count: 1
Score: -2.4753373e10, Count: 1
Score: -2.4759656e10, Count: 1
Score: -2.4772923e10, Count: 1
Score: -2.4776444e10, Count: 1
Score: -2.4786008e10, Count: 1
Score: -2.4793868e10, Count: 1
Score: -2.479899e10, Count: 1
Score: -2.4806343e10, Count: 1
Score: -2.4807453e10, Count: 1
Score: -2.4812161e10, Count: 1
Score: -2.481266e10, Count: 1
Score: -2.4819263e10, Count: 1
Score: -2.482701e10, Count: 1
Score: -2.4828799e10, Count: 1
Score: -2.4833384e10, Count: 1
Score: -2.4836495e10, Count: 1
Score: -2.4837116e10, Count: 1
Score: -2.4839025e10, Count: 1
Score: -2.484211e10, Count: 1
Score: -2.4845974e10, Count: 1
Score: -2.4852257e10, Count: 1
Score: -2.4869282e10, Count: 1
Score: -2.487444e10, Count: 1
Score: -2.4887728e10, Count: 1
Score: -2.488945e10, Count: 1
Score: -2.4890268e10, Count: 1
Score: -2.489223e10, Count: 1
Score: -2.4896358e10, Count: 1
Score: -2.4898054e10, Count: 1
Score: -2.490057e10, Count: 1
Score: -2.4908235e10, Count: 1
Score: -2.4912667e10, Count: 1
Score: -2.4916953e10, Count: 1
Score: -2.4947704e10, Count: 1
Score: -2.4955523e10, Count: 1
Score: -2.4958081e10, Count: 1
Score: -2.497208e10, Count: 1
Score: -2.4976138e10, Count: 1
Score: -2.4976742e10, Count: 1
Score: -2.4977467e10, Count: 1
Score: -2.497998e10, Count: 1
Score: -2.4986933e10, Count: 1
Score: -2.4992244e10, Count: 1
Score: -2.4999274e10, Count: 1
Score: -2.5007469e10, Count: 1
Score: -2.501303e10, Count: 1
Score: -2.5016541e10, Count: 1
Score: -2.5019728e10, Count: 1
Score: -2.5023672e10, Count: 1
Score: -2.5030128e10, Count: 1
Score: -2.5032215e10, Count: 1
Score: -2.503387e10, Count: 1
Score: -2.5043862e10, Count: 1
Score: -2.5053061e10, Count: 1
Score: -2.5057614e10, Count: 1
Score: -2.5074328e10, Count: 1
Score: -2.5082896e10, Count: 1
Score: -2.5088885e10, Count: 1
Score: -2.5092538e10, Count: 1
Score: -2.5105326e10, Count: 1
Score: -2.5111546e10, Count: 1
Score: -2.5118097e10, Count: 1
Score: -2.5130037e10, Count: 1
Score: -2.513151e10, Count: 1
Score: -2.5133238e10, Count: 1
Score: -2.5144908e10, Count: 1
Score: -2.5158324e10, Count: 1
Score: -2.5160847e10, Count: 1
Score: -2.5176844e10, Count: 1
Score: -2.5180959e10, Count: 1
Score: -2.518248e10, Count: 1
Score: -2.5184326e10, Count: 1
Score: -2.5189693e10, Count: 1
Score: -2.5193064e10, Count: 1
Score: -2.5193601e10, Count: 1
Score: -2.5207757e10, Count: 1
Score: -2.5211718e10, Count: 1
Score: -2.5213403e10, Count: 1
Score: -2.522018e10, Count: 1
Score: -2.5232847e10, Count: 1
Score: -2.5245198e10, Count: 1
Score: -2.525008e10, Count: 1
Score: -2.5250607e10, Count: 1
Score: -2.525981e10, Count: 1
Score: -2.527269e10, Count: 1
Score: -2.5275675e10, Count: 1
Score: -2.5279478e10, Count: 1
Score: -2.5298469e10, Count: 1
Score: -2.5304152e10, Count: 1
Score: -2.5304887e10, Count: 1
Score: -2.5307695e10, Count: 1
Score: -2.5311615e10, Count: 1
Score: -2.5314417e10, Count: 1
Score: -2.5327806e10, Count: 1
Score: -2.533039e10, Count: 1
Score: -2.5334692e10, Count: 1
Score: -2.535536e10, Count: 1
Score: -2.5364005e10, Count: 1
Score: -2.5368762e10, Count: 1
Score: -2.5369979e10, Count: 1
Score: -2.53705e10, Count: 1
Score: -2.5376825e10, Count: 1
Score: -2.5381835e10, Count: 1
Score: -2.5386183e10, Count: 1
Score: -2.5388188e10, Count: 1
Score: -2.538967e10, Count: 1
Score: -2.5401352e10, Count: 1
Score: -2.5405506e10, Count: 1
Score: -2.5415805e10, Count: 1
Score: -2.5417554e10, Count: 1
Score: -2.542064e10, Count: 1
Score: -2.5422856e10, Count: 1
Score: -2.5436875e10, Count: 1
Score: -2.5441403e10, Count: 1
Score: -2.5442482e10, Count: 1
Score: -2.5443328e10, Count: 1
Score: -2.5463237e10, Count: 1
Score: -2.5468008e10, Count: 1
Score: -2.5477956e10, Count: 1
Score: -2.5478363e10, Count: 1
Score: -2.548104e10, Count: 1
Score: -2.5489236e10, Count: 1
Score: -2.549921e10, Count: 1
Score: -2.5503361e10, Count: 1
Score: -2.5511481e10, Count: 1
Score: -2.5516431e10, Count: 1
Score: -2.5521222e10, Count: 1
Score: -2.5534212e10, Count: 1
Score: -2.5534546e10, Count: 1
Score: -2.5539478e10, Count: 1
Score: -2.5541239e10, Count: 1
Score: -2.5541685e10, Count: 1
Score: -2.5543127e10, Count: 1
Score: -2.5552493e10, Count: 1
Score: -2.5554033e10, Count: 1
Score: -2.5557672e10, Count: 1
Score: -2.5563441e10, Count: 1
Score: -2.5564176e10, Count: 1
Score: -2.5567562e10, Count: 1
Score: -2.5574355e10, Count: 1
Score: -2.5576866e10, Count: 1
Score: -2.5583108e10, Count: 1
Score: -2.5595273e10, Count: 1
Score: -2.559599e10, Count: 1
Score: -2.5597168e10, Count: 1
Score: -2.5609167e10, Count: 1
Score: -2.5611862e10, Count: 1
Score: -2.5613107e10, Count: 1
Score: -2.5616091e10, Count: 1
Score: -2.5623394e10, Count: 1
Score: -2.562362e10, Count: 1
Score: -2.562644e10, Count: 1
Score: -2.563099e10, Count: 1
Score: -2.5636524e10, Count: 1
Score: -2.563775e10, Count: 1
Score: -2.5638808e10, Count: 1
Score: -2.5649605e10, Count: 1
Score: -2.5664102e10, Count: 1
Score: -2.5664336e10, Count: 1
Score: -2.5670711e10, Count: 1
Score: -2.5671856e10, Count: 1
Score: -2.5677599e10, Count: 1
Score: -2.5687028e10, Count: 1
Score: -2.5691582e10, Count: 1
Score: -2.569482e10, Count: 1
Score: -2.5696492e10, Count: 1
Score: -2.5700516e10, Count: 1
Score: -2.5701726e10, Count: 1
Score: -2.5720732e10, Count: 1
Score: -2.5729073e10, Count: 1
Score: -2.5735617e10, Count: 1
Score: -2.5737165e10, Count: 1
Score: -2.5744427e10, Count: 1
Score: -2.5744857e10, Count: 1
Score: -2.5753287e10, Count: 1
Score: -2.57654e10, Count: 1
Score: -2.5766142e10, Count: 1
Score: -2.5801988e10, Count: 1
Score: -2.580837e10, Count: 1
Score: -2.5816564e10, Count: 1
Score: -2.581888e10, Count: 1
Score: -2.5826916e10, Count: 1
Score: -2.5833916e10, Count: 1
Score: -2.5837392e10, Count: 1
Score: -2.5839647e10, Count: 1
Score: -2.584381e10, Count: 1
Score: -2.584744e10, Count: 1
Score: -2.5850034e10, Count: 1
Score: -2.5853686e10, Count: 1
Score: -2.5859613e10, Count: 1
Score: -2.586132e10, Count: 1
Score: -2.58707e10, Count: 1
Score: -2.5873123e10, Count: 1
Score: -2.587719e10, Count: 1
Score: -2.5890306e10, Count: 1
Score: -2.5898461e10, Count: 1
Score: -2.5898637e10, Count: 1
Score: -2.590026e10, Count: 1
Score: -2.590359e10, Count: 1
Score: -2.5903933e10, Count: 1
Score: -2.5910491e10, Count: 1
Score: -2.5920422e10, Count: 1
Score: -2.592111e10, Count: 1
Score: -2.5924753e10, Count: 1
Score: -2.59337e10, Count: 1
Score: -2.5947073e10, Count: 1
Score: -2.5947077e10, Count: 1
Score: -2.5952543e10, Count: 1
Score: -2.5988856e10, Count: 1
Score: -2.5992118e10, Count: 1
Score: -2.6005836e10, Count: 1
Score: -2.6007947e10, Count: 1
Score: -2.600808e10, Count: 1
Score: -2.602357e10, Count: 1
Score: -2.6044146e10, Count: 1
Score: -2.605005e10, Count: 1
Score: -2.6058932e10, Count: 1
Score: -2.6061036e10, Count: 1
Score: -2.606488e10, Count: 1
Score: -2.6079666e10, Count: 1
Score: -2.6089701e10, Count: 1
Score: -2.6102823e10, Count: 1
Score: -2.6102958e10, Count: 1
Score: -2.6110558e10, Count: 1
Score: -2.6122535e10, Count: 1
Score: -2.6123114e10, Count: 1
Score: -2.6133858e10, Count: 1
Score: -2.6139318e10, Count: 1
Score: -2.6146724e10, Count: 1
Score: -2.6150906e10, Count: 1
Score: -2.616551e10, Count: 1
Score: -2.6167149e10, Count: 1
Score: -2.6176809e10, Count: 1
Score: -2.6190459e10, Count: 1
Score: -2.620218e10, Count: 1
Score: -2.6220308e10, Count: 1
Score: -2.6220954e10, Count: 1
Score: -2.6236643e10, Count: 1
Score: -2.6240092e10, Count: 1
Score: -2.6254567e10, Count: 1
Score: -2.6267544e10, Count: 1
Score: -2.6296824e10, Count: 1
Score: -2.6297487e10, Count: 1
Score: -2.6300856e10, Count: 1
Score: -2.6301448e10, Count: 1
Score: -2.6311432e10, Count: 1
Score: -2.631168e10, Count: 1
Score: -2.6324435e10, Count: 1
Score: -2.632455e10, Count: 1
Score: -2.6331906e10, Count: 1
Score: -2.6354838e10, Count: 1
Score: -2.6380943e10, Count: 1
Score: -2.6383137e10, Count: 1
Score: -2.63875e10, Count: 1
Score: -2.6391464e10, Count: 1
Score: -2.6392594e10, Count: 1
Score: -2.6396867e10, Count: 1
Score: -2.6403222e10, Count: 1
Score: -2.6404166e10, Count: 1
Score: -2.6406226e10, Count: 1
Score: -2.6415233e10, Count: 1
Score: -2.6415565e10, Count: 1
Score: -2.64201e10, Count: 1
Score: -2.6421029e10, Count: 1
Score: -2.64235e10, Count: 1
Score: -2.6424687e10, Count: 1
Score: -2.644304e10, Count: 1
Score: -2.6444626e10, Count: 1
Score: -2.644575e10, Count: 1
Score: -2.6446324e10, Count: 1
Score: -2.6450108e10, Count: 1
Score: -2.646137e10, Count: 1
Score: -2.6475872e10, Count: 1
Score: -2.6491105e10, Count: 1
Score: -2.6499584e10, Count: 1
Score: -2.65013e10, Count: 1
Score: -2.6505843e10, Count: 1
Score: -2.6514852e10, Count: 1
Score: -2.6516179e10, Count: 1
Score: -2.6516742e10, Count: 1
Score: -2.6532483e10, Count: 1
Score: -2.6543399e10, Count: 1
Score: -2.6554092e10, Count: 1
Score: -2.6578747e10, Count: 1
Score: -2.6588877e10, Count: 1
Score: -2.6589256e10, Count: 1
Score: -2.6600217e10, Count: 1
Score: -2.6605418e10, Count: 1
Score: -2.6608521e10, Count: 1
Score: -2.6614639e10, Count: 1
Score: -2.6615194e10, Count: 1
Score: -2.6615202e10, Count: 1
Score: -2.6622003e10, Count: 1
Score: -2.66424e10, Count: 1
Score: -2.6645053e10, Count: 1
Score: -2.6645504e10, Count: 1
Score: -2.665078e10, Count: 1
Score: -2.6650923e10, Count: 1
Score: -2.6652002e10, Count: 1
Score: -2.6652633e10, Count: 1
Score: -2.665883e10, Count: 1
Score: -2.6670467e10, Count: 1
Score: -2.6671866e10, Count: 1
Score: -2.6675208e10, Count: 1
Score: -2.668988e10, Count: 1
Score: -2.6690744e10, Count: 1
Score: -2.6701955e10, Count: 1
Score: -2.6722294e10, Count: 1
Score: -2.6748748e10, Count: 1
Score: -2.6749034e10, Count: 1
Score: -2.6760935e10, Count: 1
Score: -2.6765162e10, Count: 1
Score: -2.676651e10, Count: 1
Score: -2.6786425e10, Count: 1
Score: -2.6786884e10, Count: 1
Score: -2.678801e10, Count: 1
Score: -2.6791772e10, Count: 1
Score: -2.6795463e10, Count: 1
Score: -2.679895e10, Count: 1
Score: -2.683136e10, Count: 1
Score: -2.6833631e10, Count: 1
Score: -2.6848184e10, Count: 1
Score: -2.6853087e10, Count: 1
Score: -2.6853433e10, Count: 1
Score: -2.6856405e10, Count: 1
Score: -2.687006e10, Count: 1
Score: -2.6871611e10, Count: 1
Score: -2.688311e10, Count: 1
Score: -2.6894883e10, Count: 1
Score: -2.6898444e10, Count: 1
Score: -2.689987e10, Count: 1
Score: -2.6907963e10, Count: 1
Score: -2.6911207e10, Count: 1
Score: -2.6926248e10, Count: 1
Score: -2.6933252e10, Count: 1
Score: -2.6936334e10, Count: 1
Score: -2.6937278e10, Count: 1
Score: -2.694679e10, Count: 1
Score: -2.6949874e10, Count: 1
Score: -2.6952385e10, Count: 1
Score: -2.695331e10, Count: 1
Score: -2.6991686e10, Count: 1
Score: -2.6992153e10, Count: 1
Score: -2.6994115e10, Count: 1
Score: -2.7010281e10, Count: 1
Score: -2.7016241e10, Count: 1
Score: -2.7035388e10, Count: 1
Score: -2.7042961e10, Count: 1
Score: -2.704623e10, Count: 1
Score: -2.7056101e10, Count: 1
Score: -2.7065446e10, Count: 1
Score: -2.7068121e10, Count: 1
Score: -2.7072475e10, Count: 1
Score: -2.7077556e10, Count: 1
Score: -2.70786e10, Count: 1
Score: -2.7080976e10, Count: 1
Score: -2.7108506e10, Count: 1
Score: -2.710915e10, Count: 1
Score: -2.7111612e10, Count: 1
Score: -2.71123e10, Count: 1
Score: -2.7113994e10, Count: 1
Score: -2.7119139e10, Count: 1
Score: -2.7123638e10, Count: 1
Score: -2.7126163e10, Count: 1
Score: -2.7129367e10, Count: 1
Score: -2.7146973e10, Count: 1
Score: -2.714852e10, Count: 1
Score: -2.7149896e10, Count: 1
Score: -2.7152255e10, Count: 1
Score: -2.716535e10, Count: 1
Score: -2.7173126e10, Count: 1
Score: -2.7185107e10, Count: 1
Score: -2.7198425e10, Count: 1
Score: -2.721536e10, Count: 1
Score: -2.7217824e10, Count: 1
Score: -2.7225864e10, Count: 1
Score: -2.7228678e10, Count: 1
Score: -2.723174e10, Count: 1
Score: -2.7232686e10, Count: 1
Score: -2.7238242e10, Count: 1
Score: -2.7239117e10, Count: 1
Score: -2.724259e10, Count: 1
Score: -2.724786e10, Count: 1
Score: -2.7261202e10, Count: 1
Score: -2.7273656e10, Count: 1
Score: -2.7278098e10, Count: 1
Score: -2.7281887e10, Count: 1
Score: -2.728729e10, Count: 1
Score: -2.72874e10, Count: 1
Score: -2.7299953e10, Count: 1
Score: -2.7301523e10, Count: 1
Score: -2.730763e10, Count: 1
Score: -2.7313457e10, Count: 1
Score: -2.7321928e10, Count: 1
Score: -2.733367e10, Count: 1
Score: -2.7341881e10, Count: 1
Score: -2.735182e10, Count: 1
Score: -2.735977e10, Count: 1
Score: -2.7377795e10, Count: 1
Score: -2.7391384e10, Count: 1
Score: -2.7401892e10, Count: 1
Score: -2.7406074e10, Count: 1
Score: -2.7421528e10, Count: 1
Score: -2.7422149e10, Count: 1
Score: -2.7436067e10, Count: 1
Score: -2.745218e10, Count: 1
Score: -2.7458101e10, Count: 1
Score: -2.7461607e10, Count: 1
Score: -2.7461622e10, Count: 1
Score: -2.746196e10, Count: 1
Score: -2.7470742e10, Count: 1
Score: -2.7511677e10, Count: 1
Score: -2.751578e10, Count: 1
Score: -2.7525036e10, Count: 1
Score: -2.75346e10, Count: 1
Score: -2.754049e10, Count: 1
Score: -2.754281e10, Count: 1
Score: -2.7543378e10, Count: 1
Score: -2.754797e10, Count: 1
Score: -2.7550378e10, Count: 1
Score: -2.7553055e10, Count: 1
Score: -2.7553393e10, Count: 1
Score: -2.7556743e10, Count: 1
Score: -2.7561437e10, Count: 1
Score: -2.7567774e10, Count: 1
Score: -2.7570657e10, Count: 1
Score: -2.7584485e10, Count: 1
Score: -2.7590191e10, Count: 1
Score: -2.7591303e10, Count: 1
Score: -2.759461e10, Count: 1
Score: -2.7599378e10, Count: 1
Score: -2.761741e10, Count: 1
Score: -2.76191e10, Count: 1
Score: -2.7643853e10, Count: 1
Score: -2.7646274e10, Count: 1
Score: -2.7651588e10, Count: 1
Score: -2.7658285e10, Count: 1
Score: -2.7671556e10, Count: 1
Score: -2.7672347e10, Count: 1
Score: -2.767653e10, Count: 1
Score: -2.7677571e10, Count: 1
Score: -2.7685587e10, Count: 1
Score: -2.7689181e10, Count: 1
Score: -2.770327e10, Count: 1
Score: -2.770758e10, Count: 1
Score: -2.770873e10, Count: 1
Score: -2.7720675e10, Count: 1
Score: -2.7746073e10, Count: 1
Score: -2.7761684e10, Count: 1
Score: -2.7767558e10, Count: 1
Score: -2.777674e10, Count: 1
Score: -2.7781558e10, Count: 1
Score: -2.7782838e10, Count: 1
Score: -2.7798585e10, Count: 1
Score: -2.7806964e10, Count: 1
Score: -2.781317e10, Count: 1
Score: -2.7813935e10, Count: 1
Score: -2.7820691e10, Count: 1
Score: -2.7822778e10, Count: 1
Score: -2.783882e10, Count: 1
Score: -2.783921e10, Count: 1
Score: -2.7842767e10, Count: 1
Score: -2.7850658e10, Count: 1
Score: -2.785611e10, Count: 1
Score: -2.7856824e10, Count: 1
Score: -2.7859446e10, Count: 1
Score: -2.7859767e10, Count: 1
Score: -2.786242e10, Count: 2
Score: -2.78661e10, Count: 1
Score: -2.7869899e10, Count: 1
Score: -2.7875457e10, Count: 1
Score: -2.7881507e10, Count: 1
Score: -2.7898808e10, Count: 1
Score: -2.7900918e10, Count: 1
Score: -2.790345e10, Count: 1
Score: -2.7910728e10, Count: 1
Score: -2.7911877e10, Count: 1
Score: -2.7917963e10, Count: 1
Score: -2.7937778e10, Count: 1
Score: -2.7941415e10, Count: 1
Score: -2.7944681e10, Count: 1
Score: -2.79512e10, Count: 1
Score: -2.795798e10, Count: 1
Score: -2.7961113e10, Count: 1
Score: -2.7981349e10, Count: 1
Score: -2.798795e10, Count: 1
Score: -2.8009982e10, Count: 1
Score: -2.801e10, Count: 1
Score: -2.8018774e10, Count: 1
Score: -2.802056e10, Count: 1
Score: -2.8022325e10, Count: 1
Score: -2.8024822e10, Count: 1
Score: -2.8027441e10, Count: 1
Score: -2.8031785e10, Count: 1
Score: -2.8035017e10, Count: 1
Score: -2.8035695e10, Count: 1
Score: -2.8036893e10, Count: 1
Score: -2.8042484e10, Count: 1
Score: -2.8043348e10, Count: 1
Score: -2.8051724e10, Count: 1
Score: -2.805349e10, Count: 1
Score: -2.8054567e10, Count: 1
Score: -2.8073626e10, Count: 1
Score: -2.8083382e10, Count: 1
Score: -2.809589e10, Count: 1
Score: -2.8097823e10, Count: 1
Score: -2.8099473e10, Count: 1
Score: -2.810475e10, Count: 1
Score: -2.8105114e10, Count: 1
Score: -2.8116707e10, Count: 1
Score: -2.8125469e10, Count: 1
Score: -2.8131965e10, Count: 1
Score: -2.8141418e10, Count: 1
Score: -2.8149142e10, Count: 1
Score: -2.8149625e10, Count: 1
Score: -2.815146e10, Count: 1
Score: -2.815368e10, Count: 1
Score: -2.816849e10, Count: 1
Score: -2.8169054e10, Count: 1
Score: -2.8174744e10, Count: 1
Score: -2.8200702e10, Count: 1
Score: -2.8233265e10, Count: 1
Score: -2.8243218e10, Count: 1
Score: -2.8261284e10, Count: 1
Score: -2.8261417e10, Count: 1
Score: -2.826704e10, Count: 1
Score: -2.8270303e10, Count: 1
Score: -2.8274278e10, Count: 1
Score: -2.8275077e10, Count: 1
Score: -2.829405e10, Count: 1
Score: -2.8309727e10, Count: 1
Score: -2.8315484e10, Count: 1
Score: -2.8323635e10, Count: 1
Score: -2.8329191e10, Count: 1
Score: -2.8347443e10, Count: 1
Score: -2.8357956e10, Count: 1
Score: -2.8362551e10, Count: 1
Score: -2.836389e10, Count: 1
Score: -2.8368228e10, Count: 1
Score: -2.837692e10, Count: 1
Score: -2.839147e10, Count: 1
Score: -2.8392602e10, Count: 1
Score: -2.8401928e10, Count: 1
Score: -2.8413157e10, Count: 1
Score: -2.843631e10, Count: 1
Score: -2.8454732e10, Count: 1
Score: -2.8458844e10, Count: 1
Score: -2.8465154e10, Count: 1
Score: -2.8469264e10, Count: 1
Score: -2.8470639e10, Count: 1
Score: -2.847512e10, Count: 1
Score: -2.84863e10, Count: 1
Score: -2.8492575e10, Count: 1
Score: -2.8495528e10, Count: 1
Score: -2.8502458e10, Count: 1
Score: -2.851234e10, Count: 1
Score: -2.8516862e10, Count: 1
Score: -2.8528759e10, Count: 1
Score: -2.8533656e10, Count: 1
Score: -2.8539443e10, Count: 1
Score: -2.853991e10, Count: 1
Score: -2.8547166e10, Count: 1
Score: -2.855819e10, Count: 1
Score: -2.8558932e10, Count: 1
Score: -2.8559297e10, Count: 1
Score: -2.856535e10, Count: 1
Score: -2.8568144e10, Count: 1
Score: -2.856928e10, Count: 1
Score: -2.8575545e10, Count: 1
Score: -2.8593662e10, Count: 1
Score: -2.860533e10, Count: 1
Score: -2.8607656e10, Count: 1
Score: -2.8613528e10, Count: 1
Score: -2.861611e10, Count: 1
Score: -2.8659247e10, Count: 1
Score: -2.8662278e10, Count: 1
Score: -2.868218e10, Count: 1
Score: -2.8687022e10, Count: 1
Score: -2.8700832e10, Count: 1
Score: -2.8719084e10, Count: 1
Score: -2.8721291e10, Count: 1
Score: -2.8726964e10, Count: 1
Score: -2.8737272e10, Count: 1
Score: -2.8740637e10, Count: 1
Score: -2.8741835e10, Count: 1
Score: -2.8767461e10, Count: 1
Score: -2.8767642e10, Count: 1
Score: -2.8768948e10, Count: 1
Score: -2.8769616e10, Count: 1
Score: -2.8795679e10, Count: 1
Score: -2.8796705e10, Count: 1
Score: -2.8800588e10, Count: 1
Score: -2.8801233e10, Count: 1
Score: -2.8801534e10, Count: 1
Score: -2.881108e10, Count: 1
Score: -2.8811213e10, Count: 1
Score: -2.8813955e10, Count: 1
Score: -2.88252e10, Count: 1
Score: -2.884097e10, Count: 1
Score: -2.8850477e10, Count: 1
Score: -2.8856259e10, Count: 1
Score: -2.886127e10, Count: 1
Score: -2.8866632e10, Count: 1
Score: -2.8868428e10, Count: 1
Score: -2.8870197e10, Count: 1
Score: -2.8873636e10, Count: 1
Score: -2.888297e10, Count: 1
Score: -2.8884187e10, Count: 1
Score: -2.8887398e10, Count: 1
Score: -2.8889823e10, Count: 1
Score: -2.8903416e10, Count: 1
Score: -2.8913111e10, Count: 1
Score: -2.8922798e10, Count: 1
Score: -2.8923781e10, Count: 1
Score: -2.8940055e10, Count: 1
Score: -2.8940165e10, Count: 1
Score: -2.8944284e10, Count: 1
Score: -2.8944703e10, Count: 1
Score: -2.8947116e10, Count: 1
Score: -2.8948687e10, Count: 1
Score: -2.8952726e10, Count: 1
Score: -2.895755e10, Count: 1
Score: -2.8962937e10, Count: 1
Score: -2.8981375e10, Count: 1
Score: -2.898864e10, Count: 1
Score: -2.899216e10, Count: 1
Score: -2.9000104e10, Count: 1
Score: -2.9003844e10, Count: 1
