Score: -9.27319e8, Count: 1
Score: -1.0833067e12, Count: 1
Score: -1.0834078e12, Count: 1
Score: -1.083568e12, Count: 1
Score: -1.0844443e12, Count: 1
Score: -1.08505e12, Count: 1
Score: -1.0851256e12, Count: 1
Score: -1.0851277e12, Count: 1
Score: -1.0852524e12, Count: 1
Score: -1.0853057e12, Count: 1
Score: -1.0854839e12, Count: 1
Score: -1.08555646e12, Count: 1
Score: -1.0858655e12, Count: 1
Score: -1.0858833e12, Count: 1
Score: -1.08592425e12, Count: 1
Score: -1.0860462e12, Count: 1
Score: -1.0860673e12, Count: 1
Score: -1.0864359e12, Count: 1
Score: -1.086727e12, Count: 1
Score: -1.08692197e12, Count: 1
Score: -1.08692374e12, Count: 1
Score: -1.08705133e12, Count: 1
Score: -1.0871659e12, Count: 1
Score: -1.087311e12, Count: 1
Score: -1.0876503e12, Count: 1
Score: -1.0879704e12, Count: 1
Score: -1.08804814e12, Count: 1
Score: -1.0883747e12, Count: 1
Score: -1.0890022e12, Count: 1
Score: -1.0895285e12, Count: 1
Score: -1.0899469e12, Count: 1
Score: -1.0901488e12, Count: 1
Score: -1.0903062e12, Count: 1
Score: -1.0904485e12, Count: 1
Score: -1.09071906e12, Count: 1
Score: -1.0910058e12, Count: 1
Score: -1.09101194e12, Count: 1
Score: -1.0913081e12, Count: 1
Score: -1.0916786e12, Count: 1
Score: -1.0917922e12, Count: 1
Score: -1.09191e12, Count: 1
Score: -1.0919412e12, Count: 1
Score: -1.09275395e12, Count: 1
Score: -1.0929084e12, Count: 1
Score: -1.09297703e12, Count: 1
Score: -1.0930061e12, Count: 1
Score: -1.09364406e12, Count: 1
Score: -1.0939036e12, Count: 1
Score: -1.09493715e12, Count: 1
Score: -1.09514654e12, Count: 1
Score: -1.0954446e12, Count: 1
Score: -1.0955301e12, Count: 1
Score: -1.09558084e12, Count: 1
Score: -1.0958441e12, Count: 1
Score: -1.0959411e12, Count: 1
Score: -1.09647023e12, Count: 1
Score: -1.0965253e12, Count: 1
Score: -1.0968909e12, Count: 1
Score: -1.0971646e12, Count: 1
Score: -1.097271e12, Count: 1
Score: -1.09738924e12, Count: 1
Score: -1.0975429e12, Count: 1
Score: -1.0975461e12, Count: 1
Score: -1.0979267e12, Count: 1
Score: -1.0980526e12, Count: 1
Score: -1.0981276e12, Count: 1
Score: -1.0984568e12, Count: 1
Score: -1.0984907e12, Count: 1
Score: -1.0986613e12, Count: 1
Score: -1.0987757e12, Count: 1
Score: -1.09878195e12, Count: 1
Score: -1.0992981e12, Count: 1
Score: -1.0997448e12, Count: 1
Score: -1.0998785e12, Count: 1
Score: -1.1001147e12, Count: 1
Score: -1.1001481e12, Count: 1
Score: -1.1001923e12, Count: 1
Score: -1.1006784e12, Count: 1
Score: -1.100717e12, Count: 1
Score: -1.1011066e12, Count: 1
Score: -1.1011812e12, Count: 1
Score: -1.1014262e12, Count: 1
Score: -1.1018108e12, Count: 1
Score: -1.1019814e12, Count: 1
Score: -1.1020632e12, Count: 1
Score: -1.1021285e12, Count: 1
Score: -1.1024742e12, Count: 1
Score: -1.1028959e12, Count: 1
Score: -1.1037287e12, Count: 1
Score: -1.1037289e12, Count: 1
Score: -1.1038318e12, Count: 1
Score: -1.1040383e12, Count: 1
Score: -1.1041555e12, Count: 1
Score: -1.104453e12, Count: 1
Score: -1.1046835e12, Count: 1
Score: -1.1047587e12, Count: 1
Score: -1.1048325e12, Count: 1
Score: -1.1053134e12, Count: 1
Score: -1.105368e12, Count: 1
Score: -1.1056602e12, Count: 1
Score: -1.1056639e12, Count: 1
Score: -1.1058556e12, Count: 1
Score: -1.1058732e12, Count: 1
Score: -1.1058783e12, Count: 1
Score: -1.1058948e12, Count: 1
Score: -1.1059197e12, Count: 1
Score: -1.1059633e12, Count: 1
Score: -1.1062044e12, Count: 1
Score: -1.1065944e12, Count: 1
Score: -1.1065957e12, Count: 1
Score: -1.1068034e12, Count: 1
Score: -1.1068396e12, Count: 1
Score: -1.1070101e12, Count: 1
Score: -1.1070363e12, Count: 1
Score: -1.1070581e12, Count: 1
Score: -1.1076116e12, Count: 1
Score: -1.1077153e12, Count: 1
Score: -1.1078496e12, Count: 1
Score: -1.1082008e12, Count: 1
Score: -1.108247e12, Count: 1
Score: -1.1082624e12, Count: 1
Score: -1.1088202e12, Count: 1
Score: -1.1088872e12, Count: 1
Score: -1.1089343e12, Count: 1
Score: -1.109205e12, Count: 1
Score: -1.109222e12, Count: 1
Score: -1.1092917e12, Count: 1
Score: -1.1093355e12, Count: 1
Score: -1.1094173e12, Count: 1
Score: -1.1094174e12, Count: 1
Score: -1.1095308e12, Count: 1
Score: -1.1097735e12, Count: 1
Score: -1.1100573e12, Count: 1
Score: -1.1100705e12, Count: 1
Score: -1.1100802e12, Count: 1
Score: -1.1102382e12, Count: 1
Score: -1.1104585e12, Count: 1
Score: -1.1105421e12, Count: 1
Score: -1.1109309e12, Count: 1
Score: -1.1109625e12, Count: 1
Score: -1.1109657e12, Count: 1
Score: -1.1114156e12, Count: 1
Score: -1.1119268e12, Count: 1
Score: -1.1120076e12, Count: 1
Score: -1.1120564e12, Count: 1
Score: -1.1123217e12, Count: 1
Score: -1.1125741e12, Count: 1
Score: -1.1126166e12, Count: 1
Score: -1.1128285e12, Count: 1
Score: -1.1131772e12, Count: 1
Score: -1.1142467e12, Count: 1
Score: -1.1143566e12, Count: 1
Score: -1.114496e12, Count: 1
Score: -1.1147493e12, Count: 1
Score: -1.1148363e12, Count: 1
Score: -1.1148564e12, Count: 1
Score: -1.1149674e12, Count: 1
Score: -1.115408e12, Count: 1
Score: -1.115758e12, Count: 1
Score: -1.1157864e12, Count: 1
Score: -1.115926e12, Count: 1
Score: -1.1159361e12, Count: 1
Score: -1.1159446e12, Count: 1
Score: -1.1161687e12, Count: 1
Score: -1.1163907e12, Count: 1
Score: -1.1167967e12, Count: 1
Score: -1.1176264e12, Count: 1
Score: -1.1177739e12, Count: 1
Score: -1.1179424e12, Count: 1
Score: -1.1183455e12, Count: 1
Score: -1.1184438e12, Count: 1
Score: -1.1187525e12, Count: 1
Score: -1.1190229e12, Count: 1
Score: -1.1192775e12, Count: 1
Score: -1.1203272e12, Count: 1
Score: -1.1204883e12, Count: 1
Score: -1.1208023e12, Count: 1
Score: -1.1210747e12, Count: 1
Score: -1.1212675e12, Count: 1
Score: -1.1213657e12, Count: 1
Score: -1.121411e12, Count: 1
Score: -1.1214838e12, Count: 1
Score: -1.1214978e12, Count: 1
Score: -1.1218276e12, Count: 1
Score: -1.1218989e12, Count: 1
Score: -1.1219129e12, Count: 1
Score: -1.1220172e12, Count: 1
Score: -1.1222328e12, Count: 1
Score: -1.1230103e12, Count: 1
Score: -1.1235066e12, Count: 1
Score: -1.1235743e12, Count: 1
Score: -1.1237845e12, Count: 1
Score: -1.1240492e12, Count: 1
Score: -1.1244637e12, Count: 1
Score: -1.1244647e12, Count: 1
Score: -1.1245397e12, Count: 1
Score: -1.1246195e12, Count: 1
Score: -1.1246927e12, Count: 1
Score: -1.1250755e12, Count: 1
Score: -1.1254442e12, Count: 1
Score: -1.1255088e12, Count: 1
Score: -1.1256083e12, Count: 1
Score: -1.1257693e12, Count: 1
Score: -1.126519e12, Count: 1
Score: -1.1267302e12, Count: 1
Score: -1.1273994e12, Count: 1
Score: -1.1274992e12, Count: 1
Score: -1.1277415e12, Count: 1
Score: -1.127791e12, Count: 1
Score: -1.1282126e12, Count: 1
Score: -1.1284449e12, Count: 1
Score: -1.1284574e12, Count: 1
Score: -1.128781e12, Count: 1
Score: -1.1288373e12, Count: 1
Score: -1.1289406e12, Count: 1
Score: -1.1291271e12, Count: 1
Score: -1.1292242e12, Count: 1
Score: -1.1295058e12, Count: 1
Score: -1.1298081e12, Count: 1
Score: -1.1299661e12, Count: 1
Score: -1.1302315e12, Count: 1
Score: -1.1302623e12, Count: 1
Score: -1.1303125e12, Count: 1
Score: -1.1308157e12, Count: 1
Score: -1.1310335e12, Count: 1
Score: -1.1313786e12, Count: 1
Score: -1.1315071e12, Count: 1
Score: -1.1315573e12, Count: 1
Score: -1.1316357e12, Count: 1
Score: -1.1317113e12, Count: 1
Score: -1.1320032e12, Count: 1
Score: -1.1322556e12, Count: 1
Score: -1.1323952e12, Count: 1
Score: -1.132447e12, Count: 1
Score: -1.1328246e12, Count: 1
Score: -1.1332241e12, Count: 1
Score: -1.1337382e12, Count: 1
Score: -1.1337883e12, Count: 1
Score: -1.1339573e12, Count: 1
Score: -1.1341719e12, Count: 1
Score: -1.134461e12, Count: 1
Score: -1.134789e12, Count: 1
Score: -1.1348923e12, Count: 1
Score: -1.1351662e12, Count: 1
Score: -1.1356785e12, Count: 1
Score: -1.1357443e12, Count: 1
Score: -1.1358844e12, Count: 1
Score: -1.1359169e12, Count: 1
Score: -1.1360996e12, Count: 1
Score: -1.136305e12, Count: 1
Score: -1.1366705e12, Count: 1
Score: -1.1374899e12, Count: 1
Score: -1.137551e12, Count: 1
Score: -1.1376013e12, Count: 1
Score: -1.1377084e12, Count: 1
Score: -1.1377532e12, Count: 1
Score: -1.1378485e12, Count: 1
Score: -1.1381648e12, Count: 1
Score: -1.1383688e12, Count: 1
Score: -1.1384732e12, Count: 1
Score: -1.1392008e12, Count: 1
Score: -1.1398412e12, Count: 1
Score: -1.1398852e12, Count: 1
Score: -1.1399371e12, Count: 1
Score: -1.1402984e12, Count: 1
Score: -1.1404143e12, Count: 1
Score: -1.1407097e12, Count: 1
Score: -1.1407207e12, Count: 1
Score: -1.1410016e12, Count: 1
Score: -1.1412818e12, Count: 1
Score: -1.1414021e12, Count: 1
Score: -1.1414882e12, Count: 1
Score: -1.1416236e12, Count: 1
Score: -1.1422826e12, Count: 1
Score: -1.1426402e12, Count: 1
Score: -1.1429155e12, Count: 1
Score: -1.1429178e12, Count: 1
Score: -1.143301e12, Count: 1
Score: -1.1433784e12, Count: 1
Score: -1.1441739e12, Count: 1
Score: -1.1445169e12, Count: 1
Score: -1.1445864e12, Count: 1
Score: -1.1446781e12, Count: 1
Score: -1.1448718e12, Count: 1
Score: -1.1449084e12, Count: 1
Score: -1.1449492e12, Count: 1
Score: -1.1450017e12, Count: 1
Score: -1.1452319e12, Count: 1
Score: -1.1454183e12, Count: 1
Score: -1.1456106e12, Count: 1
Score: -1.1461632e12, Count: 1
Score: -1.1462666e12, Count: 1
Score: -1.1462843e12, Count: 1
Score: -1.1463669e12, Count: 1
Score: -1.1463974e12, Count: 1
Score: -1.1467495e12, Count: 1
Score: -1.1469732e12, Count: 1
Score: -1.1469875e12, Count: 1
Score: -1.1470138e12, Count: 1
Score: -1.1470455e12, Count: 1
Score: -1.1472804e12, Count: 1
Score: -1.1476173e12, Count: 1
Score: -1.1479469e12, Count: 1
Score: -1.1481122e12, Count: 1
Score: -1.1485e12, Count: 1
Score: -1.1487095e12, Count: 1
Score: -1.1491135e12, Count: 1
Score: -1.1492343e12, Count: 1
Score: -1.1495132e12, Count: 1
Score: -1.1499392e12, Count: 1
Score: -1.1501573e12, Count: 1
Score: -1.1504376e12, Count: 1
Score: -1.1504383e12, Count: 1
Score: -1.1505065e12, Count: 1
Score: -1.1507019e12, Count: 1
Score: -1.150828e12, Count: 1
Score: -1.1509063e12, Count: 1
Score: -1.1512606e12, Count: 1
Score: -1.1514294e12, Count: 1
Score: -1.1515083e12, Count: 1
Score: -1.1515867e12, Count: 1
Score: -1.1521496e12, Count: 1
Score: -1.1522272e12, Count: 1
Score: -1.1522369e12, Count: 1
Score: -1.1522534e12, Count: 1
Score: -1.1523932e12, Count: 1
Score: -1.152477e12, Count: 1
Score: -1.1526664e12, Count: 1
Score: -1.152808e12, Count: 1
Score: -1.1529489e12, Count: 1
Score: -1.153242e12, Count: 1
Score: -1.1534463e12, Count: 1
Score: -1.1536678e12, Count: 1
Score: -1.1540354e12, Count: 1
Score: -1.1542415e12, Count: 1
Score: -1.1543001e12, Count: 1
Score: -1.1544227e12, Count: 1
Score: -1.1544743e12, Count: 1
Score: -1.1546809e12, Count: 1
Score: -1.1548867e12, Count: 1
Score: -1.1549354e12, Count: 1
Score: -1.1551505e12, Count: 1
Score: -1.1552867e12, Count: 1
Score: -1.1555503e12, Count: 1
Score: -1.1559561e12, Count: 1
Score: -1.1564439e12, Count: 2
Score: -1.1568251e12, Count: 1
Score: -1.1568495e12, Count: 1
Score: -1.1569727e12, Count: 1
Score: -1.1573156e12, Count: 1
Score: -1.1573604e12, Count: 1
Score: -1.1575008e12, Count: 1
Score: -1.157657e12, Count: 1
Score: -1.1579868e12, Count: 1
Score: -1.1585547e12, Count: 1
Score: -1.1593047e12, Count: 1
Score: -1.159339e12, Count: 1
Score: -1.1596403e12, Count: 1
Score: -1.159855e12, Count: 1
Score: -1.1598881e12, Count: 1
Score: -1.1600807e12, Count: 1
Score: -1.1601132e12, Count: 1
Score: -1.1602531e12, Count: 1
Score: -1.1603178e12, Count: 1
Score: -1.160524e12, Count: 1
Score: -1.1607111e12, Count: 1
Score: -1.1609511e12, Count: 1
Score: -1.1613292e12, Count: 1
Score: -1.1615682e12, Count: 1
Score: -1.1616932e12, Count: 1
Score: -1.1617558e12, Count: 1
Score: -1.1618149e12, Count: 1
Score: -1.1621574e12, Count: 1
Score: -1.1622776e12, Count: 1
Score: -1.162671e12, Count: 1
Score: -1.1635478e12, Count: 1
Score: -1.1639523e12, Count: 1
Score: -1.1643436e12, Count: 1
Score: -1.1643683e12, Count: 1
Score: -1.1646025e12, Count: 1
Score: -1.1646906e12, Count: 1
Score: -1.1647536e12, Count: 1
Score: -1.1649894e12, Count: 1
Score: -1.1650044e12, Count: 1
Score: -1.165096e12, Count: 1
Score: -1.1651883e12, Count: 1
Score: -1.165345e12, Count: 1
Score: -1.1653625e12, Count: 1
Score: -1.1653986e12, Count: 1
Score: -1.1662308e12, Count: 1
Score: -1.1664772e12, Count: 1
Score: -1.1671397e12, Count: 1
Score: -1.1675044e12, Count: 1
Score: -1.1678104e12, Count: 1
Score: -1.1680452e12, Count: 1
Score: -1.169291e12, Count: 1
Score: -1.1695054e12, Count: 1
Score: -1.1695922e12, Count: 1
Score: -1.1697878e12, Count: 1
Score: -1.1700575e12, Count: 1
Score: -1.1701512e12, Count: 1
Score: -1.170154e12, Count: 1
Score: -1.1701883e12, Count: 1
Score: -1.1702155e12, Count: 1
Score: -1.1702366e12, Count: 1
Score: -1.1703031e12, Count: 1
Score: -1.1704102e12, Count: 1
Score: -1.1707352e12, Count: 1
Score: -1.1708299e12, Count: 1
Score: -1.1709347e12, Count: 1
Score: -1.1709983e12, Count: 1
Score: -1.1710072e12, Count: 1
Score: -1.1711203e12, Count: 1
Score: -1.171329e12, Count: 1
Score: -1.1718306e12, Count: 1
Score: -1.1719204e12, Count: 1
Score: -1.1726046e12, Count: 1
Score: -1.1731134e12, Count: 1
Score: -1.1732582e12, Count: 1
Score: -1.1734815e12, Count: 1
Score: -1.173938e12, Count: 1
Score: -1.1743942e12, Count: 1
Score: -1.174464e12, Count: 1
Score: -1.1745216e12, Count: 1
Score: -1.174591e12, Count: 1
Score: -1.1751041e12, Count: 1
Score: -1.1752209e12, Count: 1
Score: -1.1762893e12, Count: 1
Score: -1.1763429e12, Count: 1
Score: -1.1769166e12, Count: 1
Score: -1.1773677e12, Count: 1
Score: -1.1778815e12, Count: 1
Score: -1.1779785e12, Count: 1
Score: -1.1780006e12, Count: 1
Score: -1.1787544e12, Count: 1
Score: -1.1789717e12, Count: 1
Score: -1.1791814e12, Count: 1
Score: -1.1794237e12, Count: 1
Score: -1.179426e12, Count: 1
Score: -1.1801272e12, Count: 1
Score: -1.1803673e12, Count: 1
Score: -1.1805382e12, Count: 1
Score: -1.1806806e12, Count: 1
Score: -1.1806945e12, Count: 1
Score: -1.1807916e12, Count: 1
Score: -1.1810704e12, Count: 1
Score: -1.1812286e12, Count: 1
Score: -1.1812418e12, Count: 1
Score: -1.1814394e12, Count: 1
Score: -1.182041e12, Count: 1
Score: -1.1820783e12, Count: 1
Score: -1.1821028e12, Count: 1
Score: -1.1822824e12, Count: 1
Score: -1.1823342e12, Count: 1
Score: -1.1827788e12, Count: 1
Score: -1.1831087e12, Count: 1
Score: -1.1831302e12, Count: 1
Score: -1.1832766e12, Count: 1
Score: -1.1833423e12, Count: 1
Score: -1.183754e12, Count: 1
Score: -1.1839856e12, Count: 1
Score: -1.184264e12, Count: 1
Score: -1.1843552e12, Count: 1
Score: -1.1844958e12, Count: 1
Score: -1.1845036e12, Count: 1
Score: -1.1845437e12, Count: 1
Score: -1.1846818e12, Count: 1
Score: -1.1847281e12, Count: 1
Score: -1.1849217e12, Count: 1
Score: -1.1853745e12, Count: 1
Score: -1.1856055e12, Count: 1
Score: -1.185764e12, Count: 1
Score: -1.1864744e12, Count: 1
Score: -1.1868693e12, Count: 1
Score: -1.1870017e12, Count: 1
Score: -1.187175e12, Count: 1
Score: -1.1874411e12, Count: 1
Score: -1.1881322e12, Count: 1
Score: -1.188225e12, Count: 1
Score: -1.1883012e12, Count: 1
Score: -1.188384e12, Count: 1
Score: -1.1884503e12, Count: 1
Score: -1.1885203e12, Count: 1
Score: -1.1885478e12, Count: 1
Score: -1.1887945e12, Count: 1
Score: -1.1890221e12, Count: 1
Score: -1.1890662e12, Count: 1
Score: -1.1895294e12, Count: 1
Score: -1.1895324e12, Count: 1
Score: -1.1896704e12, Count: 1
Score: -1.1896764e12, Count: 1
Score: -1.1896793e12, Count: 1
Score: -1.189782e12, Count: 1
Score: -1.1899488e12, Count: 1
Score: -1.1900204e12, Count: 1
Score: -1.1900372e12, Count: 1
Score: -1.1901366e12, Count: 1
Score: -1.1902703e12, Count: 1
Score: -1.1904772e12, Count: 1
Score: -1.1905318e12, Count: 1
Score: -1.1907404e12, Count: 1
Score: -1.1909777e12, Count: 1
Score: -1.191294e12, Count: 1
Score: -1.1913314e12, Count: 1
Score: -1.1914505e12, Count: 1
Score: -1.1915404e12, Count: 1
Score: -1.1918061e12, Count: 1
Score: -1.1923584e12, Count: 1
Score: -1.1923865e12, Count: 1
Score: -1.1924136e12, Count: 1
Score: -1.1924482e12, Count: 1
Score: -1.1925164e12, Count: 1
Score: -1.1929032e12, Count: 1
Score: -1.192966e12, Count: 1
Score: -1.192984e12, Count: 1
Score: -1.1930305e12, Count: 1
Score: -1.1932742e12, Count: 1
Score: -1.1933723e12, Count: 1
Score: -1.19344e12, Count: 1
Score: -1.1934648e12, Count: 1
Score: -1.1942958e12, Count: 1
Score: -1.1948554e12, Count: 1
Score: -1.194932e12, Count: 1
Score: -1.1952237e12, Count: 1
Score: -1.1952789e12, Count: 1
Score: -1.1953302e12, Count: 1
Score: -1.195444e12, Count: 1
Score: -1.1957387e12, Count: 1
Score: -1.195818e12, Count: 1
Score: -1.196491e12, Count: 1
Score: -1.1968167e12, Count: 1
Score: -1.1971173e12, Count: 1
Score: -1.1972536e12, Count: 1
Score: -1.19727e12, Count: 1
Score: -1.1975132e12, Count: 1
Score: -1.1979631e12, Count: 1
Score: -1.1983722e12, Count: 1
Score: -1.1983736e12, Count: 1
Score: -1.1989451e12, Count: 1
Score: -1.1990822e12, Count: 1
Score: -1.1992481e12, Count: 1
Score: -1.2001235e12, Count: 1
Score: -1.2003854e12, Count: 1
Score: -1.2004148e12, Count: 1
Score: -1.2004206e12, Count: 1
Score: -1.2004882e12, Count: 1
Score: -1.200869e12, Count: 1
Score: -1.2008844e12, Count: 1
Score: -1.2009506e12, Count: 1
Score: -1.201174e12, Count: 1
Score: -1.2013311e12, Count: 1
Score: -1.2015036e12, Count: 1
Score: -1.2015976e12, Count: 1
Score: -1.2021306e12, Count: 1
Score: -1.2021482e12, Count: 1
Score: -1.2022229e12, Count: 1
Score: -1.2022681e12, Count: 1
Score: -1.2031779e12, Count: 1
Score: -1.2032179e12, Count: 1
Score: -1.203267e12, Count: 1
Score: -1.2032711e12, Count: 1
Score: -1.2035606e12, Count: 1
Score: -1.2041971e12, Count: 1
Score: -1.2042015e12, Count: 1
Score: -1.204221e12, Count: 1
Score: -1.2045512e12, Count: 1
Score: -1.2048756e12, Count: 1
Score: -1.2051744e12, Count: 1
Score: -1.2052592e12, Count: 1
Score: -1.2057397e12, Count: 1
Score: -1.2059434e12, Count: 1
Score: -1.2060044e12, Count: 1
Score: -1.2064833e12, Count: 1
Score: -1.2070085e12, Count: 1
Score: -1.2073687e12, Count: 1
Score: -1.2076969e12, Count: 1
Score: -1.2078243e12, Count: 1
Score: -1.208164e12, Count: 1
Score: -1.2083345e12, Count: 1
Score: -1.2086088e12, Count: 1
Score: -1.2086403e12, Count: 1
Score: -1.2091751e12, Count: 1
Score: -1.2095772e12, Count: 1
Score: -1.2098062e12, Count: 1
Score: -1.2098145e12, Count: 1
Score: -1.2100266e12, Count: 1
Score: -1.2104143e12, Count: 1
Score: -1.210504e12, Count: 1
Score: -1.2107111e12, Count: 1
Score: -1.2107127e12, Count: 1
Score: -1.2107998e12, Count: 1
Score: -1.2118142e12, Count: 1
Score: -1.2118626e12, Count: 1
Score: -1.2119317e12, Count: 1
Score: -1.2119369e12, Count: 1
Score: -1.2122731e12, Count: 1
Score: -1.2127023e12, Count: 1
Score: -1.2135781e12, Count: 1
Score: -1.2142966e12, Count: 1
Score: -1.2145732e12, Count: 1
Score: -1.2147997e12, Count: 1
Score: -1.2149115e12, Count: 1
Score: -1.2154257e12, Count: 1
Score: -1.2157714e12, Count: 1
Score: -1.2158041e12, Count: 1
Score: -1.2158947e12, Count: 1
Score: -1.215937e12, Count: 1
Score: -1.2160071e12, Count: 1
Score: -1.2168587e12, Count: 1
Score: -1.2171375e12, Count: 1
Score: -1.2171405e12, Count: 1
Score: -1.2171908e12, Count: 1
Score: -1.2172312e12, Count: 1
Score: -1.2175355e12, Count: 1
Score: -1.2176125e12, Count: 1
Score: -1.2179176e12, Count: 1
Score: -1.2179229e12, Count: 1
Score: -1.2185582e12, Count: 1
Score: -1.2190177e12, Count: 1
Score: -1.2190911e12, Count: 1
Score: -1.2200306e12, Count: 1
Score: -1.2200583e12, Count: 1
Score: -1.2202245e12, Count: 1
Score: -1.2203342e12, Count: 1
Score: -1.2203569e12, Count: 1
Score: -1.2204103e12, Count: 1
Score: -1.2204355e12, Count: 1
Score: -1.2208995e12, Count: 1
Score: -1.2210154e12, Count: 1
Score: -1.2214353e12, Count: 1
Score: -1.2216855e12, Count: 1
Score: -1.2216989e12, Count: 1
Score: -1.2219702e12, Count: 1
Score: -1.2220567e12, Count: 1
Score: -1.222632e12, Count: 1
Score: -1.2226829e12, Count: 1
Score: -1.2227871e12, Count: 1
Score: -1.2229628e12, Count: 1
Score: -1.2233014e12, Count: 1
Score: -1.2240935e12, Count: 1
Score: -1.2242733e12, Count: 1
Score: -1.2245624e12, Count: 1
Score: -1.2253162e12, Count: 1
Score: -1.2263694e12, Count: 1
Score: -1.2273767e12, Count: 1
Score: -1.2273796e12, Count: 1
Score: -1.2273889e12, Count: 1
Score: -1.2275799e12, Count: 1
Score: -1.2277172e12, Count: 1
Score: -1.2277622e12, Count: 1
Score: -1.227768e12, Count: 1
Score: -1.228072e12, Count: 1
Score: -1.2284974e12, Count: 1
Score: -1.2285237e12, Count: 1
Score: -1.228555e12, Count: 1
Score: -1.2287961e12, Count: 1
Score: -1.2287984e12, Count: 1
Score: -1.2288261e12, Count: 1
Score: -1.2288533e12, Count: 1
Score: -1.2289165e12, Count: 1
Score: -1.2291024e12, Count: 1
Score: -1.2293466e12, Count: 1
Score: -1.229381e12, Count: 1
Score: -1.2294293e12, Count: 1
Score: -1.2296331e12, Count: 1
Score: -1.2298005e12, Count: 1
Score: -1.2299403e12, Count: 1
Score: -1.2301012e12, Count: 1
Score: -1.2301989e12, Count: 1
Score: -1.2302698e12, Count: 1
Score: -1.2303482e12, Count: 1
Score: -1.2303951e12, Count: 1
Score: -1.2305302e12, Count: 1
Score: -1.2307691e12, Count: 1
Score: -1.2308227e12, Count: 1
Score: -1.2309467e12, Count: 1
Score: -1.2313098e12, Count: 1
Score: -1.2313453e12, Count: 1
Score: -1.2313769e12, Count: 1
Score: -1.2314355e12, Count: 1
Score: -1.231654e12, Count: 1
Score: -1.2319878e12, Count: 1
Score: -1.2320054e12, Count: 1
Score: -1.2320599e12, Count: 1
Score: -1.2327177e12, Count: 1
Score: -1.2331022e12, Count: 1
Score: -1.2331473e12, Count: 1
Score: -1.2333617e12, Count: 1
Score: -1.2335068e12, Count: 1
Score: -1.233796e12, Count: 1
Score: -1.2339036e12, Count: 1
Score: -1.2342647e12, Count: 1
Score: -1.2343745e12, Count: 1
Score: -1.2346956e12, Count: 1
Score: -1.2347024e12, Count: 1
Score: -1.2347103e12, Count: 1
Score: -1.2352874e12, Count: 1
Score: -1.235421e12, Count: 1
Score: -1.2354562e12, Count: 1
Score: -1.2359405e12, Count: 1
Score: -1.2360402e12, Count: 1
Score: -1.2364547e12, Count: 1
Score: -1.2366369e12, Count: 1
Score: -1.2374795e12, Count: 1
Score: -1.2380587e12, Count: 1
Score: -1.2384503e12, Count: 1
Score: -1.2384622e12, Count: 1
Score: -1.2385662e12, Count: 1
Score: -1.2387242e12, Count: 1
Score: -1.239002e12, Count: 1
Score: -1.2390049e12, Count: 1
Score: -1.239083e12, Count: 1
Score: -1.2392033e12, Count: 1
Score: -1.2392689e12, Count: 1
Score: -1.2394601e12, Count: 1
Score: -1.2396626e12, Count: 1
Score: -1.2396782e12, Count: 1
Score: -1.2397203e12, Count: 1
Score: -1.2399745e12, Count: 1
Score: -1.2399925e12, Count: 1
Score: -1.2400646e12, Count: 1
Score: -1.240096e12, Count: 1
Score: -1.2402818e12, Count: 1
Score: -1.2405218e12, Count: 1
Score: -1.2407653e12, Count: 1
Score: -1.2408939e12, Count: 1
Score: -1.2409243e12, Count: 1
Score: -1.2409332e12, Count: 1
Score: -1.2409788e12, Count: 1
Score: -1.2413061e12, Count: 1
Score: -1.241521e12, Count: 1
Score: -1.2417924e12, Count: 1
Score: -1.2420282e12, Count: 1
Score: -1.2420342e12, Count: 1
Score: -1.2422881e12, Count: 1
Score: -1.242393e12, Count: 1
Score: -1.2424231e12, Count: 1
Score: -1.2426214e12, Count: 1
Score: -1.2435755e12, Count: 1
Score: -1.2436788e12, Count: 1
Score: -1.2436831e12, Count: 1
Score: -1.2437885e12, Count: 1
Score: -1.2440776e12, Count: 1
Score: -1.2441027e12, Count: 1
Score: -1.2442323e12, Count: 1
Score: -1.2443274e12, Count: 1
Score: -1.2444974e12, Count: 1
Score: -1.2449373e12, Count: 1
Score: -1.2450279e12, Count: 1
Score: -1.2451692e12, Count: 1
Score: -1.2455741e12, Count: 1
Score: -1.2463462e12, Count: 1
Score: -1.2466406e12, Count: 1
Score: -1.2467656e12, Count: 1
Score: -1.2471638e12, Count: 1
Score: -1.2479547e12, Count: 1
Score: -1.2479609e12, Count: 1
Score: -1.2480001e12, Count: 1
Score: -1.2480002e12, Count: 1
Score: -1.2480241e12, Count: 1
Score: -1.2483166e12, Count: 1
Score: -1.24862e12, Count: 1
Score: -1.2489935e12, Count: 1
Score: -1.2490072e12, Count: 1
Score: -1.2492447e12, Count: 1
Score: -1.2498551e12, Count: 1
Score: -1.2500225e12, Count: 1
Score: -1.2501173e12, Count: 1
Score: -1.2501954e12, Count: 1
Score: -1.2505755e12, Count: 1
Score: -1.2510799e12, Count: 1
Score: -1.2511237e12, Count: 1
Score: -1.251568e12, Count: 1
Score: -1.2515901e12, Count: 1
Score: -1.2517195e12, Count: 1
Score: -1.2517406e12, Count: 1
Score: -1.2518292e12, Count: 1
Score: -1.2521038e12, Count: 1
Score: -1.2522573e12, Count: 1
Score: -1.2525698e12, Count: 1
Score: -1.2526091e12, Count: 1
Score: -1.2527611e12, Count: 1
