Score: -9.969646e8, Count: 1
Score: -9.07316e11, Count: 1
Score: -9.0731905e11, Count: 1
Score: -9.0744324e11, Count: 1
Score: -9.074807e11, Count: 1
Score: -9.076823e11, Count: 1
Score: -9.079741e11, Count: 1
Score: -9.0801524e11, Count: 1
Score: -9.082262e11, Count: 1
Score: -9.0834226e11, Count: 1
Score: -9.0851456e11, Count: 1
Score: -9.087951e11, Count: 1
Score: -9.091267e11, Count: 1
Score: -9.0938776e11, Count: 1
Score: -9.095791e11, Count: 1
Score: -9.0961714e11, Count: 1
Score: -9.097489e11, Count: 1
Score: -9.102469e11, Count: 1
Score: -9.104795e11, Count: 1
Score: -9.105729e11, Count: 1
Score: -9.107796e11, Count: 1
Score: -9.10903e11, Count: 1
Score: -9.1095355e11, Count: 1
Score: -9.1130593e11, Count: 1
Score: -9.1132e11, Count: 1
Score: -9.115333e11, Count: 1
Score: -9.115473e11, Count: 1
Score: -9.115532e11, Count: 1
Score: -9.115644e11, Count: 1
Score: -9.1178094e11, Count: 1
Score: -9.1202054e11, Count: 1
Score: -9.121378e11, Count: 1
Score: -9.123444e11, Count: 1
Score: -9.124076e11, Count: 1
Score: -9.124604e11, Count: 1
Score: -9.1268343e11, Count: 1
Score: -9.1297264e11, Count: 1
Score: -9.132428e11, Count: 1
Score: -9.1326146e11, Count: 1
Score: -9.139219e11, Count: 1
Score: -9.1442866e11, Count: 1
Score: -9.147676e11, Count: 1
Score: -9.147887e11, Count: 1
Score: -9.1494036e11, Count: 1
Score: -9.149516e11, Count: 1
Score: -9.15234e11, Count: 1
Score: -9.155214e11, Count: 1
Score: -9.156028e11, Count: 1
Score: -9.1572765e11, Count: 1
Score: -9.158626e11, Count: 1
Score: -9.161899e11, Count: 1
Score: -9.162669e11, Count: 1
Score: -9.1682236e11, Count: 1
Score: -9.169456e11, Count: 1
Score: -9.170456e11, Count: 1
Score: -9.175346e11, Count: 1
Score: -9.1757353e11, Count: 1
Score: -9.176955e11, Count: 1
Score: -9.179763e11, Count: 1
Score: -9.1812325e11, Count: 1
Score: -9.181319e11, Count: 1
Score: -9.1813636e11, Count: 1
Score: -9.182215e11, Count: 1
Score: -9.183045e11, Count: 1
Score: -9.184361e11, Count: 1
Score: -9.190177e11, Count: 1
Score: -9.190992e11, Count: 1
Score: -9.1911114e11, Count: 1
Score: -9.193425e11, Count: 1
Score: -9.194429e11, Count: 1
Score: -9.194483e11, Count: 1
Score: -9.1970234e11, Count: 1
Score: -9.201427e11, Count: 1
Score: -9.2032e11, Count: 1
Score: -9.204101e11, Count: 1
Score: -9.204192e11, Count: 1
Score: -9.20455e11, Count: 1
Score: -9.205441e11, Count: 1
Score: -9.21647e11, Count: 1
Score: -9.2188515e11, Count: 1
Score: -9.221373e11, Count: 1
Score: -9.2236454e11, Count: 1
Score: -9.223728e11, Count: 1
Score: -9.2240465e11, Count: 1
Score: -9.2247746e11, Count: 1
Score: -9.2249194e11, Count: 1
Score: -9.2262295e11, Count: 1
Score: -9.230555e11, Count: 1
Score: -9.234139e11, Count: 1
Score: -9.236989e11, Count: 1
Score: -9.23721e11, Count: 1
Score: -9.241081e11, Count: 1
Score: -9.2421154e11, Count: 1
Score: -9.245753e11, Count: 1
Score: -9.247865e11, Count: 1
Score: -9.248858e11, Count: 1
Score: -9.248892e11, Count: 1
Score: -9.249006e11, Count: 1
Score: -9.2499667e11, Count: 1
Score: -9.2513154e11, Count: 1
Score: -9.255148e11, Count: 1
Score: -9.258473e11, Count: 1
Score: -9.2609525e11, Count: 1
Score: -9.262035e11, Count: 1
Score: -9.2665204e11, Count: 1
Score: -9.267616e11, Count: 1
Score: -9.271756e11, Count: 1
Score: -9.2798635e11, Count: 1
Score: -9.282078e11, Count: 1
Score: -9.283038e11, Count: 1
Score: -9.2894036e11, Count: 1
Score: -9.2901e11, Count: 1
Score: -9.290503e11, Count: 1
Score: -9.292463e11, Count: 1
Score: -9.2945514e11, Count: 1
Score: -9.296576e11, Count: 1
Score: -9.297048e11, Count: 1
Score: -9.298234e11, Count: 1
Score: -9.3001456e11, Count: 1
Score: -9.3015304e11, Count: 1
Score: -9.3035214e11, Count: 1
Score: -9.3036944e11, Count: 1
Score: -9.304612e11, Count: 1
Score: -9.304937e11, Count: 1
Score: -9.306521e11, Count: 1
Score: -9.3078644e11, Count: 1
Score: -9.3095146e11, Count: 1
Score: -9.3124506e11, Count: 1
Score: -9.3132993e11, Count: 1
Score: -9.3137935e11, Count: 1
Score: -9.3172885e11, Count: 1
Score: -9.318128e11, Count: 1
Score: -9.318439e11, Count: 1
Score: -9.318812e11, Count: 1
Score: -9.321172e11, Count: 1
Score: -9.3229226e11, Count: 1
Score: -9.324588e11, Count: 1
Score: -9.324844e11, Count: 1
Score: -9.3269393e11, Count: 1
Score: -9.33355e11, Count: 1
Score: -9.334901e11, Count: 1
Score: -9.336253e11, Count: 1
Score: -9.337542e11, Count: 1
Score: -9.341842e11, Count: 1
Score: -9.3440816e11, Count: 1
Score: -9.345657e11, Count: 1
Score: -9.345693e11, Count: 1
Score: -9.3465726e11, Count: 1
Score: -9.348062e11, Count: 1
Score: -9.3544527e11, Count: 1
Score: -9.3610174e11, Count: 1
Score: -9.361626e11, Count: 1
Score: -9.3633315e11, Count: 1
Score: -9.366055e11, Count: 1
Score: -9.366138e11, Count: 1
Score: -9.3667164e11, Count: 1
Score: -9.368484e11, Count: 1
Score: -9.369657e11, Count: 1
Score: -9.3713596e11, Count: 1
Score: -9.3721454e11, Count: 1
Score: -9.372532e11, Count: 1
Score: -9.374607e11, Count: 1
Score: -9.377533e11, Count: 1
Score: -9.379972e11, Count: 1
Score: -9.3859034e11, Count: 1
Score: -9.386609e11, Count: 1
Score: -9.3915015e11, Count: 1
Score: -9.39265e11, Count: 1
Score: -9.395437e11, Count: 1
Score: -9.397893e11, Count: 1
Score: -9.4008023e11, Count: 1
Score: -9.402186e11, Count: 1
Score: -9.4045635e11, Count: 1
Score: -9.404821e11, Count: 1
Score: -9.404851e11, Count: 1
Score: -9.4058565e11, Count: 1
Score: -9.406455e11, Count: 1
Score: -9.406833e11, Count: 1
Score: -9.408504e11, Count: 1
Score: -9.410827e11, Count: 1
Score: -9.411283e11, Count: 1
Score: -9.41188e11, Count: 1
Score: -9.412726e11, Count: 1
Score: -9.418952e11, Count: 1
Score: -9.4199834e11, Count: 1
Score: -9.420589e11, Count: 1
Score: -9.422112e11, Count: 1
Score: -9.4270895e11, Count: 1
Score: -9.4271164e11, Count: 1
Score: -9.4271465e11, Count: 1
Score: -9.427629e11, Count: 1
Score: -9.431859e11, Count: 1
Score: -9.432013e11, Count: 1
Score: -9.4321286e11, Count: 1
Score: -9.432268e11, Count: 1
Score: -9.432797e11, Count: 1
Score: -9.434266e11, Count: 1
Score: -9.4380386e11, Count: 1
Score: -9.438526e11, Count: 1
Score: -9.439027e11, Count: 1
Score: -9.4398054e11, Count: 1
Score: -9.44019e11, Count: 1
Score: -9.4415e11, Count: 1
Score: -9.443081e11, Count: 1
Score: -9.443096e11, Count: 1
Score: -9.445502e11, Count: 1
Score: -9.4503744e11, Count: 1
Score: -9.450772e11, Count: 1
Score: -9.450843e11, Count: 1
Score: -9.453243e11, Count: 1
Score: -9.4552877e11, Count: 1
Score: -9.456301e11, Count: 1
Score: -9.458372e11, Count: 1
Score: -9.460155e11, Count: 1
Score: -9.460197e11, Count: 1
Score: -9.461859e11, Count: 1
Score: -9.463658e11, Count: 1
Score: -9.467734e11, Count: 1
Score: -9.468306e11, Count: 1
Score: -9.4760875e11, Count: 1
Score: -9.478548e11, Count: 1
Score: -9.479828e11, Count: 1
Score: -9.480883e11, Count: 1
Score: -9.486968e11, Count: 1
Score: -9.4916307e11, Count: 1
Score: -9.4920534e11, Count: 1
Score: -9.492835e11, Count: 1
Score: -9.493748e11, Count: 1
Score: -9.495626e11, Count: 1
Score: -9.49569e11, Count: 1
Score: -9.495927e11, Count: 1
Score: -9.501081e11, Count: 1
Score: -9.504409e11, Count: 1
Score: -9.504448e11, Count: 1
Score: -9.5060925e11, Count: 1
Score: -9.506876e11, Count: 1
Score: -9.507514e11, Count: 1
Score: -9.50782e11, Count: 1
Score: -9.5117725e11, Count: 1
Score: -9.5141534e11, Count: 1
Score: -9.5218663e11, Count: 1
Score: -9.527596e11, Count: 1
Score: -9.5281965e11, Count: 1
Score: -9.533067e11, Count: 1
Score: -9.5341216e11, Count: 1
Score: -9.535514e11, Count: 1
Score: -9.536298e11, Count: 1
Score: -9.539842e11, Count: 1
Score: -9.5433425e11, Count: 1
Score: -9.546731e11, Count: 1
Score: -9.549546e11, Count: 1
Score: -9.5507815e11, Count: 1
Score: -9.550799e11, Count: 1
Score: -9.552382e11, Count: 1
Score: -9.552764e11, Count: 1
Score: -9.5531375e11, Count: 1
Score: -9.553189e11, Count: 1
Score: -9.553218e11, Count: 1
Score: -9.5583647e11, Count: 1
Score: -9.561253e11, Count: 1
Score: -9.561389e11, Count: 1
Score: -9.5617994e11, Count: 1
Score: -9.562784e11, Count: 1
Score: -9.5656726e11, Count: 1
Score: -9.5664275e11, Count: 1
Score: -9.566754e11, Count: 1
Score: -9.567334e11, Count: 1
Score: -9.567704e11, Count: 1
Score: -9.569155e11, Count: 1
Score: -9.57375e11, Count: 1
Score: -9.574777e11, Count: 1
Score: -9.574969e11, Count: 1
Score: -9.575615e11, Count: 1
Score: -9.576816e11, Count: 1
Score: -9.5813416e11, Count: 1
Score: -9.5830055e11, Count: 1
Score: -9.5834164e11, Count: 1
Score: -9.5840895e11, Count: 1
Score: -9.584512e11, Count: 1
Score: -9.585481e11, Count: 1
Score: -9.588983e11, Count: 1
Score: -9.590453e11, Count: 1
Score: -9.592526e11, Count: 1
Score: -9.593917e11, Count: 1
Score: -9.594327e11, Count: 1
Score: -9.5970086e11, Count: 1
Score: -9.598711e11, Count: 1
Score: -9.6022476e11, Count: 1
Score: -9.603945e11, Count: 1
Score: -9.6064255e11, Count: 1
Score: -9.6068305e11, Count: 1
Score: -9.611619e11, Count: 1
Score: -9.6117765e11, Count: 1
Score: -9.612311e11, Count: 1
Score: -9.612751e11, Count: 1
Score: -9.615956e11, Count: 1
Score: -9.6163496e11, Count: 1
Score: -9.616495e11, Count: 1
Score: -9.6190385e11, Count: 1
Score: -9.6213074e11, Count: 1
Score: -9.621501e11, Count: 1
Score: -9.625325e11, Count: 1
Score: -9.627164e11, Count: 1
Score: -9.632427e11, Count: 1
Score: -9.632652e11, Count: 1
Score: -9.633436e11, Count: 1
Score: -9.6448964e11, Count: 1
Score: -9.645717e11, Count: 1
Score: -9.6474484e11, Count: 1
Score: -9.64796e11, Count: 1
Score: -9.648505e11, Count: 1
Score: -9.6526965e11, Count: 1
Score: -9.6532064e11, Count: 1
Score: -9.653452e11, Count: 1
Score: -9.656066e11, Count: 1
Score: -9.656703e11, Count: 1
Score: -9.659961e11, Count: 1
Score: -9.660086e11, Count: 1
Score: -9.6611775e11, Count: 1
Score: -9.661925e11, Count: 1
Score: -9.662177e11, Count: 1
Score: -9.6643285e11, Count: 1
Score: -9.6684055e11, Count: 1
Score: -9.668729e11, Count: 1
Score: -9.671683e11, Count: 1
Score: -9.6748634e11, Count: 1
Score: -9.677408e11, Count: 1
Score: -9.678012e11, Count: 1
Score: -9.678064e11, Count: 1
Score: -9.687104e11, Count: 1
Score: -9.6873166e11, Count: 1
Score: -9.695422e11, Count: 1
Score: -9.697771e11, Count: 1
Score: -9.703273e11, Count: 1
Score: -9.70453e11, Count: 1
Score: -9.706549e11, Count: 1
Score: -9.707093e11, Count: 1
Score: -9.707234e11, Count: 1
Score: -9.707419e11, Count: 1
Score: -9.711172e11, Count: 1
Score: -9.7140664e11, Count: 1
Score: -9.715025e11, Count: 1
Score: -9.71682e11, Count: 1
Score: -9.7210014e11, Count: 1
Score: -9.72207e11, Count: 1
Score: -9.7229996e11, Count: 1
Score: -9.725421e11, Count: 1
Score: -9.726186e11, Count: 1
Score: -9.727266e11, Count: 1
Score: -9.728157e11, Count: 1
Score: -9.729247e11, Count: 1
Score: -9.7299916e11, Count: 1
Score: -9.731682e11, Count: 1
Score: -9.732332e11, Count: 1
Score: -9.735601e11, Count: 1
Score: -9.7385015e11, Count: 1
Score: -9.7387525e11, Count: 1
Score: -9.7402094e11, Count: 1
Score: -9.754165e11, Count: 1
Score: -9.7542563e11, Count: 1
Score: -9.760373e11, Count: 1
Score: -9.768419e11, Count: 1
Score: -9.770316e11, Count: 1
Score: -9.7711476e11, Count: 1
Score: -9.773788e11, Count: 1
Score: -9.7741164e11, Count: 1
Score: -9.7742533e11, Count: 1
Score: -9.7745096e11, Count: 1
Score: -9.7749336e11, Count: 1
Score: -9.775423e11, Count: 1
Score: -9.775728e11, Count: 1
Score: -9.77879e11, Count: 1
Score: -9.779094e11, Count: 1
Score: -9.7797236e11, Count: 1
Score: -9.779887e11, Count: 1
Score: -9.7851304e11, Count: 1
Score: -9.787674e11, Count: 1
Score: -9.78952e11, Count: 1
Score: -9.790215e11, Count: 1
Score: -9.79146e11, Count: 1
Score: -9.791894e11, Count: 1
Score: -9.793313e11, Count: 1
Score: -9.7979086e11, Count: 1
Score: -9.7982094e11, Count: 1
Score: -9.798473e11, Count: 1
Score: -9.799885e11, Count: 1
Score: -9.800817e11, Count: 1
Score: -9.800903e11, Count: 1
Score: -9.802634e11, Count: 1
Score: -9.80677e11, Count: 1
Score: -9.811524e11, Count: 1
Score: -9.814421e11, Count: 1
Score: -9.814436e11, Count: 1
Score: -9.815145e11, Count: 1
Score: -9.8160325e11, Count: 1
Score: -9.818931e11, Count: 1
Score: -9.8194306e11, Count: 1
Score: -9.819641e11, Count: 1
Score: -9.819712e11, Count: 1
Score: -9.820224e11, Count: 1
Score: -9.821969e11, Count: 1
Score: -9.825347e11, Count: 1
Score: -9.8260156e11, Count: 1
Score: -9.826428e11, Count: 1
Score: -9.82788e11, Count: 1
Score: -9.829017e11, Count: 1
Score: -9.832209e11, Count: 1
Score: -9.839528e11, Count: 1
Score: -9.8403405e11, Count: 1
Score: -9.8404775e11, Count: 1
Score: -9.84292e11, Count: 1
Score: -9.8434954e11, Count: 1
Score: -9.846185e11, Count: 1
Score: -9.849174e11, Count: 1
Score: -9.851457e11, Count: 1
Score: -9.852181e11, Count: 1
Score: -9.852762e11, Count: 1
Score: -9.853536e11, Count: 1
Score: -9.853904e11, Count: 1
Score: -9.853988e11, Count: 1
Score: -9.858591e11, Count: 1
Score: -9.859095e11, Count: 1
Score: -9.860326e11, Count: 1
Score: -9.860531e11, Count: 1
Score: -9.8609496e11, Count: 1
Score: -9.86345e11, Count: 1
Score: -9.8636536e11, Count: 1
Score: -9.8656564e11, Count: 1
Score: -9.868858e11, Count: 1
Score: -9.8721746e11, Count: 1
Score: -9.87229e11, Count: 1
Score: -9.875739e11, Count: 1
Score: -9.8781836e11, Count: 1
Score: -9.878508e11, Count: 1
Score: -9.8786974e11, Count: 1
Score: -9.883661e11, Count: 1
Score: -9.883963e11, Count: 1
Score: -9.884e11, Count: 1
Score: -9.889347e11, Count: 1
Score: -9.893459e11, Count: 1
Score: -9.893706e11, Count: 1
Score: -9.89861e11, Count: 1
Score: -9.89926e11, Count: 1
Score: -9.899457e11, Count: 1
Score: -9.904596e11, Count: 1
Score: -9.905824e11, Count: 1
Score: -9.9084796e11, Count: 1
Score: -9.908861e11, Count: 1
Score: -9.9171775e11, Count: 1
Score: -9.9175694e11, Count: 1
Score: -9.925045e11, Count: 1
Score: -9.929537e11, Count: 1
Score: -9.9302264e11, Count: 1
Score: -9.9328125e11, Count: 1
Score: -9.9360925e11, Count: 1
Score: -9.9444385e11, Count: 1
Score: -9.944496e11, Count: 1
Score: -9.9481295e11, Count: 1
Score: -9.949889e11, Count: 1
Score: -9.95214e11, Count: 1
Score: -9.9531647e11, Count: 1
Score: -9.954106e11, Count: 1
Score: -9.9547775e11, Count: 1
Score: -9.9549505e11, Count: 1
Score: -9.95704e11, Count: 1
Score: -9.960216e11, Count: 1
Score: -9.962115e11, Count: 1
Score: -9.964113e11, Count: 1
Score: -9.964668e11, Count: 1
Score: -9.965843e11, Count: 1
Score: -9.967293e11, Count: 1
Score: -9.969185e11, Count: 1
Score: -9.972253e11, Count: 1
Score: -9.9744914e11, Count: 1
Score: -9.979325e11, Count: 1
Score: -9.9845217e11, Count: 1
Score: -9.986557e11, Count: 1
Score: -9.986827e11, Count: 1
Score: -9.990898e11, Count: 1
Score: -9.991537e11, Count: 1
Score: -9.9956425e11, Count: 1
Score: -9.9979526e11, Count: 1
Score: -1.0000164e12, Count: 1
Score: -1.0000419e12, Count: 1
Score: -1.00028967e12, Count: 1
Score: -1.00070215e12, Count: 1
Score: -1.00073544e12, Count: 1
Score: -1.00101875e12, Count: 1
Score: -1.0012738e12, Count: 1
Score: -1.00142436e12, Count: 1
Score: -1.0014949e12, Count: 1
Score: -1.0017934e12, Count: 1
Score: -1.0021798e12, Count: 1
Score: -1.0023094e12, Count: 1
Score: -1.00274595e12, Count: 1
Score: -1.00305024e12, Count: 1
Score: -1.0033803e12, Count: 1
Score: -1.00355644e12, Count: 1
Score: -1.00370534e12, Count: 1
Score: -1.00428474e12, Count: 1
Score: -1.00438494e12, Count: 1
Score: -1.00440074e12, Count: 1
Score: -1.00440736e12, Count: 1
Score: -1.00457264e12, Count: 1
Score: -1.0047621e12, Count: 1
Score: -1.0048009e12, Count: 1
Score: -1.0049241e12, Count: 1
Score: -1.0052829e12, Count: 1
Score: -1.00537244e12, Count: 1
Score: -1.0055547e12, Count: 1
Score: -1.0056145e12, Count: 1
Score: -1.00564265e12, Count: 1
Score: -1.0057511e12, Count: 1
Score: -1.0058902e12, Count: 1
Score: -1.0059168e12, Count: 1
Score: -1.0059952e12, Count: 1
Score: -1.00606077e12, Count: 1
Score: -1.0064176e12, Count: 1
Score: -1.00678546e12, Count: 1
Score: -1.00680335e12, Count: 1
Score: -1.0071929e12, Count: 1
Score: -1.00725155e12, Count: 1
Score: -1.0073884e12, Count: 1
Score: -1.00740484e12, Count: 1
Score: -1.00753297e12, Count: 1
Score: -1.00762465e12, Count: 1
Score: -1.00772066e12, Count: 1
Score: -1.0077421e12, Count: 1
Score: -1.00785553e12, Count: 1
Score: -1.0079745e12, Count: 1
Score: -1.0082351e12, Count: 1
Score: -1.0086307e12, Count: 1
Score: -1.0091764e12, Count: 1
Score: -1.0093419e12, Count: 1
Score: -1.00949996e12, Count: 1
Score: -1.00955836e12, Count: 1
Score: -1.0095719e12, Count: 1
Score: -1.00966354e12, Count: 1
Score: -1.009938e12, Count: 1
Score: -1.0099722e12, Count: 1
Score: -1.0103946e12, Count: 1
Score: -1.01040036e12, Count: 1
Score: -1.0104181e12, Count: 1
Score: -1.01052036e12, Count: 1
Score: -1.01082903e12, Count: 1
Score: -1.0109559e12, Count: 1
Score: -1.0111629e12, Count: 1
Score: -1.0113685e12, Count: 1
Score: -1.0114075e12, Count: 1
Score: -1.0114285e12, Count: 1
Score: -1.0114386e12, Count: 1
Score: -1.0116915e12, Count: 1
Score: -1.01204165e12, Count: 1
Score: -1.0122679e12, Count: 1
Score: -1.0122958e12, Count: 1
Score: -1.0125879e12, Count: 1
Score: -1.01316264e12, Count: 1
Score: -1.0133896e12, Count: 1
Score: -1.01339916e12, Count: 1
Score: -1.01342334e12, Count: 1
Score: -1.01410406e12, Count: 1
Score: -1.0142263e12, Count: 1
Score: -1.01426476e12, Count: 1
Score: -1.01442735e12, Count: 1
Score: -1.014772e12, Count: 1
Score: -1.0150892e12, Count: 1
Score: -1.0156599e12, Count: 1
Score: -1.0158497e12, Count: 1
Score: -1.01601876e12, Count: 1
Score: -1.0161276e12, Count: 1
Score: -1.01624735e12, Count: 1
Score: -1.0163e12, Count: 1
Score: -1.01636774e12, Count: 1
Score: -1.0165652e12, Count: 1
Score: -1.016635e12, Count: 1
Score: -1.01674936e12, Count: 1
Score: -1.0170263e12, Count: 1
Score: -1.0174333e12, Count: 1
Score: -1.0177924e12, Count: 1
Score: -1.0180306e12, Count: 1
Score: -1.0180414e12, Count: 1
Score: -1.0181022e12, Count: 1
Score: -1.0182392e12, Count: 1
Score: -1.0182489e12, Count: 1
Score: -1.0185261e12, Count: 1
Score: -1.01862113e12, Count: 1
Score: -1.0190241e12, Count: 1
Score: -1.01912805e12, Count: 1
Score: -1.0191964e12, Count: 1
Score: -1.0194211e12, Count: 1
Score: -1.01957016e12, Count: 1
Score: -1.01963825e12, Count: 1
Score: -1.0197327e12, Count: 1
Score: -1.01981435e12, Count: 1
Score: -1.019904e12, Count: 1
Score: -1.02021503e12, Count: 1
Score: -1.02026576e12, Count: 1
Score: -1.0203086e12, Count: 1
Score: -1.0203874e12, Count: 1
Score: -1.0205125e12, Count: 1
Score: -1.02084005e12, Count: 1
Score: -1.0214397e12, Count: 1
Score: -1.0215624e12, Count: 1
Score: -1.0220636e12, Count: 1
Score: -1.02247956e12, Count: 1
Score: -1.0225414e12, Count: 1
Score: -1.02294074e12, Count: 1
Score: -1.0230405e12, Count: 1
Score: -1.02332144e12, Count: 1
Score: -1.02344465e12, Count: 1
Score: -1.02355363e12, Count: 1
Score: -1.02401153e12, Count: 1
Score: -1.02409463e12, Count: 1
Score: -1.0240982e12, Count: 1
Score: -1.0241731e12, Count: 1
Score: -1.02421614e12, Count: 1
Score: -1.02429065e12, Count: 1
Score: -1.0244035e12, Count: 1
Score: -1.0245406e12, Count: 1
Score: -1.02508265e12, Count: 1
Score: -1.0253107e12, Count: 1
Score: -1.0253552e12, Count: 1
Score: -1.0254508e12, Count: 1
Score: -1.0255472e12, Count: 1
Score: -1.0257102e12, Count: 1
Score: -1.02587426e12, Count: 1
Score: -1.0259777e12, Count: 1
Score: -1.0262063e12, Count: 1
Score: -1.0264148e12, Count: 1
Score: -1.0264605e12, Count: 1
Score: -1.02647176e12, Count: 1
Score: -1.0265675e12, Count: 1
Score: -1.02661174e12, Count: 1
Score: -1.0266556e12, Count: 1
Score: -1.0266711e12, Count: 1
Score: -1.02672964e12, Count: 1
Score: -1.0269672e12, Count: 1
Score: -1.02701544e12, Count: 1
Score: -1.0273552e12, Count: 1
Score: -1.02782324e12, Count: 1
Score: -1.0280441e12, Count: 1
Score: -1.0281263e12, Count: 1
Score: -1.0285591e12, Count: 1
Score: -1.02870385e12, Count: 1
Score: -1.02935573e12, Count: 1
Score: -1.0295754e12, Count: 1
Score: -1.0298431e12, Count: 1
Score: -1.0300319e12, Count: 1
Score: -1.0301925e12, Count: 1
Score: -1.0305029e12, Count: 1
Score: -1.0308099e12, Count: 1
Score: -1.0310598e12, Count: 1
Score: -1.0311083e12, Count: 1
Score: -1.0311898e12, Count: 1
Score: -1.031409e12, Count: 1
Score: -1.0314877e12, Count: 1
Score: -1.03151573e12, Count: 1
Score: -1.0315336e12, Count: 1
Score: -1.0316497e12, Count: 1
Score: -1.0316531e12, Count: 1
Score: -1.0317976e12, Count: 1
Score: -1.0321563e12, Count: 1
Score: -1.0322119e12, Count: 1
Score: -1.0326823e12, Count: 1
Score: -1.0329317e12, Count: 1
Score: -1.0333974e12, Count: 1
Score: -1.0335884e12, Count: 1
Score: -1.0336464e12, Count: 1
Score: -1.03376185e12, Count: 1
Score: -1.0344631e12, Count: 1
Score: -1.0347127e12, Count: 1
Score: -1.03489117e12, Count: 1
Score: -1.0349388e12, Count: 1
Score: -1.03496004e12, Count: 1
Score: -1.03505455e12, Count: 1
Score: -1.0351292e12, Count: 1
Score: -1.0358729e12, Count: 1
Score: -1.0358876e12, Count: 1
Score: -1.0359274e12, Count: 1
Score: -1.03597244e12, Count: 1
Score: -1.03602264e12, Count: 1
Score: -1.0360665e12, Count: 1
Score: -1.0364423e12, Count: 1
Score: -1.0366413e12, Count: 1
Score: -1.03671746e12, Count: 1
Score: -1.03682245e12, Count: 1
Score: -1.0372011e12, Count: 1
Score: -1.03727694e12, Count: 1
Score: -1.0372787e12, Count: 1
Score: -1.037368e12, Count: 1
Score: -1.03757696e12, Count: 1
Score: -1.0376788e12, Count: 1
Score: -1.0378495e12, Count: 1
Score: -1.03789566e12, Count: 1
Score: -1.03790694e12, Count: 1
Score: -1.0379852e12, Count: 1
Score: -1.0379877e12, Count: 1
Score: -1.03973755e12, Count: 1
Score: -1.0398486e12, Count: 1
Score: -1.04008234e12, Count: 1
Score: -1.04011065e12, Count: 1
Score: -1.04043086e12, Count: 1
Score: -1.0406881e12, Count: 1
Score: -1.04095685e12, Count: 1
Score: -1.0413173e12, Count: 1
Score: -1.0414061e12, Count: 1
Score: -1.041435e12, Count: 1
Score: -1.04143854e12, Count: 1
Score: -1.0415075e12, Count: 1
Score: -1.0422196e12, Count: 1
Score: -1.0423223e12, Count: 1
Score: -1.0426461e12, Count: 1
Score: -1.0427136e12, Count: 1
Score: -1.04277056e12, Count: 1
Score: -1.04282954e12, Count: 1
Score: -1.04285064e12, Count: 1
Score: -1.042889e12, Count: 1
Score: -1.0429836e12, Count: 1
Score: -1.0430168e12, Count: 1
Score: -1.043473e12, Count: 1
Score: -1.0434852e12, Count: 1
Score: -1.0435003e12, Count: 1
Score: -1.0435973e12, Count: 1
Score: -1.043652e12, Count: 1
Score: -1.0437003e12, Count: 1
Score: -1.04377097e12, Count: 1
Score: -1.04377706e12, Count: 1
Score: -1.04383414e12, Count: 1
Score: -1.0440371e12, Count: 1
Score: -1.0444005e12, Count: 1
Score: -1.0444622e12, Count: 1
Score: -1.04451663e12, Count: 1
Score: -1.0449425e12, Count: 1
Score: -1.0450322e12, Count: 1
Score: -1.0452177e12, Count: 1
Score: -1.0453035e12, Count: 1
Score: -1.0459239e12, Count: 1
Score: -1.0463639e12, Count: 1
Score: -1.0468264e12, Count: 1
Score: -1.04687436e12, Count: 1
Score: -1.04693714e12, Count: 1
Score: -1.0473531e12, Count: 1
Score: -1.04798093e12, Count: 1
Score: -1.04804024e12, Count: 1
Score: -1.0487643e12, Count: 1
Score: -1.04880374e12, Count: 1
Score: -1.0488191e12, Count: 1
Score: -1.04899727e12, Count: 1
Score: -1.049197e12, Count: 1
Score: -1.04930633e12, Count: 1
Score: -1.0494977e12, Count: 1
Score: -1.0496972e12, Count: 1
Score: -1.04980106e12, Count: 1
Score: -1.0498349e12, Count: 1
Score: -1.04986254e12, Count: 1
Score: -1.0501392e12, Count: 1
Score: -1.0502681e12, Count: 1
Score: -1.05082644e12, Count: 1
Score: -1.05085364e12, Count: 1
Score: -1.0509377e12, Count: 1
Score: -1.05119934e12, Count: 1
Score: -1.0518135e12, Count: 1
Score: -1.05196375e12, Count: 1
Score: -1.0521267e12, Count: 1
Score: -1.0522205e12, Count: 1
Score: -1.05268956e12, Count: 1
Score: -1.0528786e12, Count: 1
Score: -1.05301056e12, Count: 1
Score: -1.0530605e12, Count: 1
Score: -1.0533568e12, Count: 1
Score: -1.05341446e12, Count: 1
Score: -1.0534284e12, Count: 1
Score: -1.05361126e12, Count: 1
Score: -1.0540073e12, Count: 1
Score: -1.0543766e12, Count: 1
Score: -1.0548324e12, Count: 1
Score: -1.0549019e12, Count: 1
Score: -1.05511335e12, Count: 1
Score: -1.0553651e12, Count: 1
Score: -1.05561686e12, Count: 1
Score: -1.05598806e12, Count: 1
Score: -1.05601355e12, Count: 1
Score: -1.0560195e12, Count: 1
Score: -1.0560321e12, Count: 1
Score: -1.05631685e12, Count: 1
Score: -1.056462e12, Count: 1
Score: -1.0565347e12, Count: 1
Score: -1.0566916e12, Count: 1
Score: -1.0567152e12, Count: 1
Score: -1.0568168e12, Count: 1
Score: -1.0568692e12, Count: 1
Score: -1.05688734e12, Count: 1
Score: -1.05712937e12, Count: 1
Score: -1.0574939e12, Count: 1
Score: -1.05787707e12, Count: 1
Score: -1.0581984e12, Count: 1
