Score: 0.0, Count: 124
Score: -241112.0, Count: 2
Score: -241348.0, Count: 1
Score: -241540.0, Count: 1
Score: -241576.0, Count: 1
Score: -242188.0, Count: 1
Score: -242576.0, Count: 1
Score: -242968.0, Count: 1
Score: -243532.0, Count: 2
Score: -243732.0, Count: 1
Score: -243932.0, Count: 1
Score: -244344.0, Count: 1
Score: -244440.0, Count: 1
Score: -244484.0, Count: 1
Score: -244580.0, Count: 1
Score: -244672.0, Count: 1
Score: -244860.0, Count: 2
Score: -245484.0, Count: 3
Score: -246052.0, Count: 1
Score: -246192.0, Count: 1
Score: -246348.0, Count: 1
Score: -246364.0, Count: 1
Score: -246604.0, Count: 1
Score: -246632.0, Count: 1
Score: -246696.0, Count: 1
Score: -246804.0, Count: 1
Score: -246892.0, Count: 1
Score: -246980.0, Count: 1
Score: -247096.0, Count: 1
Score: -247240.0, Count: 1
Score: -247380.0, Count: 1
Score: -247788.0, Count: 1
Score: -248136.0, Count: 1
Score: -248184.0, Count: 1
Score: -248280.0, Count: 1
Score: -248740.0, Count: 1
Score: -248744.0, Count: 1
Score: -248868.0, Count: 1
Score: -249192.0, Count: 1
Score: -249596.0, Count: 1
Score: -249616.0, Count: 1
Score: -249772.0, Count: 1
Score: -249852.0, Count: 1
Score: -249988.0, Count: 1
Score: -250176.0, Count: 1
Score: -250192.0, Count: 1
Score: -250424.0, Count: 1
Score: -250436.0, Count: 1
Score: -250556.0, Count: 1
Score: -250676.0, Count: 1
Score: -250792.0, Count: 2
Score: -251124.0, Count: 1
Score: -251460.0, Count: 1
Score: -251468.0, Count: 1
Score: -251688.0, Count: 1
Score: -252048.0, Count: 1
Score: -252124.0, Count: 1
Score: -252212.0, Count: 1
Score: -252260.0, Count: 1
Score: -252340.0, Count: 1
Score: -252408.0, Count: 1
Score: -252764.0, Count: 1
Score: -253012.0, Count: 1
Score: -253052.0, Count: 1
Score: -253104.0, Count: 2
Score: -253552.0, Count: 1
Score: -253736.0, Count: 1
Score: -253956.0, Count: 1
Score: -254264.0, Count: 1
Score: -254696.0, Count: 1
Score: -254700.0, Count: 1
Score: -254788.0, Count: 1
Score: -255240.0, Count: 1
Score: -255360.0, Count: 1
Score: -255380.0, Count: 1
Score: -255608.0, Count: 1
Score: -256276.0, Count: 1
Score: -256584.0, Count: 1
Score: -256680.0, Count: 1
Score: -256808.0, Count: 1
Score: -257328.0, Count: 1
Score: -257368.0, Count: 1
Score: -257444.0, Count: 1
Score: -257532.0, Count: 1
Score: -257788.0, Count: 1
Score: -258016.0, Count: 1
Score: -258436.0, Count: 1
Score: -258540.0, Count: 1
Score: -258932.0, Count: 1
Score: -259084.0, Count: 1
Score: -259376.0, Count: 2
Score: -259580.0, Count: 1
Score: -260088.0, Count: 1
Score: -260940.0, Count: 2
Score: -260968.0, Count: 1
Score: -261044.0, Count: 1
Score: -261304.0, Count: 2
Score: -261416.0, Count: 1
Score: -261456.0, Count: 1
Score: -261484.0, Count: 1
Score: -261500.0, Count: 1
Score: -261712.0, Count: 1
Score: -261784.0, Count: 1
Score: -262860.0, Count: 1
Score: -263504.0, Count: 1
Score: -263832.0, Count: 1
Score: -264084.0, Count: 2
Score: -264296.0, Count: 1
Score: -264304.0, Count: 1
Score: -264720.0, Count: 1
Score: -264996.0, Count: 1
Score: -265352.0, Count: 1
Score: -266168.0, Count: 2
Score: -266808.0, Count: 1
Score: -266844.0, Count: 1
Score: -266964.0, Count: 1
Score: -267220.0, Count: 2
Score: -267664.0, Count: 1
Score: -267696.0, Count: 1
Score: -267764.0, Count: 1
Score: -268176.0, Count: 1
Score: -268296.0, Count: 1
Score: -268396.0, Count: 1
Score: -268616.0, Count: 1
Score: -268640.0, Count: 1
Score: -268696.0, Count: 1
Score: -269624.0, Count: 2
Score: -269776.0, Count: 1
Score: -269784.0, Count: 1
Score: -269796.0, Count: 1
Score: -270072.0, Count: 1
Score: -270628.0, Count: 1
Score: -270724.0, Count: 1
Score: -270860.0, Count: 1
Score: -271092.0, Count: 1
Score: -271252.0, Count: 1
Score: -271312.0, Count: 1
Score: -271712.0, Count: 1
Score: -271768.0, Count: 1
Score: -272108.0, Count: 1
Score: -273164.0, Count: 1
Score: -273496.0, Count: 1
Score: -273844.0, Count: 1
Score: -274036.0, Count: 1
Score: -274360.0, Count: 1
Score: -274412.0, Count: 1
Score: -274568.0, Count: 1
Score: -275240.0, Count: 1
Score: -275304.0, Count: 1
Score: -275336.0, Count: 1
Score: -275416.0, Count: 1
Score: -275864.0, Count: 1
Score: -276136.0, Count: 1
Score: -276616.0, Count: 1
Score: -276912.0, Count: 1
Score: -276988.0, Count: 1
Score: -277240.0, Count: 1
Score: -277356.0, Count: 1
Score: -277784.0, Count: 1
Score: -277976.0, Count: 1
Score: -277996.0, Count: 1
Score: -278140.0, Count: 1
Score: -278476.0, Count: 1
Score: -279592.0, Count: 1
Score: -279596.0, Count: 1
Score: -279828.0, Count: 1
Score: -280184.0, Count: 1
Score: -280712.0, Count: 1
Score: -281320.0, Count: 1
Score: -281588.0, Count: 1
Score: -282940.0, Count: 2
Score: -283344.0, Count: 1
Score: -283376.0, Count: 1
Score: -283516.0, Count: 1
Score: -283544.0, Count: 1
Score: -283884.0, Count: 1
Score: -284172.0, Count: 1
Score: -284504.0, Count: 1
Score: -284892.0, Count: 1
Score: -285608.0, Count: 2
Score: -286152.0, Count: 1
Score: -286300.0, Count: 1
Score: -286460.0, Count: 1
Score: -286536.0, Count: 1
Score: -287100.0, Count: 1
Score: -287192.0, Count: 1
Score: -287460.0, Count: 2
Score: -287564.0, Count: 1
Score: -288276.0, Count: 1
Score: -288380.0, Count: 1
Score: -288408.0, Count: 1
Score: -288564.0, Count: 1
Score: -288876.0, Count: 1
Score: -289284.0, Count: 1
Score: -289796.0, Count: 1
Score: -290200.0, Count: 1
Score: -290408.0, Count: 1
Score: -290628.0, Count: 1
Score: -290996.0, Count: 1
Score: -291420.0, Count: 1
Score: -291628.0, Count: 1
Score: -291720.0, Count: 1
Score: -291852.0, Count: 1
Score: -292040.0, Count: 2
Score: -292044.0, Count: 1
Score: -292092.0, Count: 1
Score: -292120.0, Count: 1
Score: -292544.0, Count: 1
Score: -293156.0, Count: 1
Score: -293620.0, Count: 1
Score: -293700.0, Count: 1
Score: -294704.0, Count: 1
Score: -294764.0, Count: 1
Score: -294896.0, Count: 1
Score: -295204.0, Count: 1
Score: -295944.0, Count: 1
Score: -296032.0, Count: 1
Score: -296072.0, Count: 1
Score: -296112.0, Count: 1
Score: -296232.0, Count: 1
Score: -296496.0, Count: 1
Score: -296596.0, Count: 1
Score: -296676.0, Count: 1
Score: -297056.0, Count: 1
Score: -297208.0, Count: 1
Score: -297636.0, Count: 1
Score: -298040.0, Count: 1
Score: -298488.0, Count: 2
Score: -299144.0, Count: 1
Score: -299240.0, Count: 1
Score: -299628.0, Count: 1
Score: -299844.0, Count: 1
Score: -300008.0, Count: 1
Score: -300724.0, Count: 1
Score: -300952.0, Count: 1
Score: -300984.0, Count: 1
Score: -301076.0, Count: 1
Score: -301184.0, Count: 1
Score: -301756.0, Count: 1
Score: -301968.0, Count: 1
Score: -302380.0, Count: 1
Score: -302624.0, Count: 1
Score: -302756.0, Count: 1
Score: -303128.0, Count: 1
Score: -303720.0, Count: 1
Score: -304120.0, Count: 1
Score: -304292.0, Count: 1
Score: -304388.0, Count: 1
Score: -304420.0, Count: 1
Score: -304428.0, Count: 1
Score: -304752.0, Count: 1
Score: -304968.0, Count: 1
Score: -305160.0, Count: 1
Score: -306936.0, Count: 1
Score: -307176.0, Count: 1
Score: -307292.0, Count: 1
Score: -307464.0, Count: 2
Score: -307728.0, Count: 1
Score: -307896.0, Count: 1
Score: -308008.0, Count: 1
Score: -308184.0, Count: 1
Score: -308448.0, Count: 1
Score: -308904.0, Count: 1
Score: -309560.0, Count: 1
Score: -309756.0, Count: 1
Score: -310412.0, Count: 1
Score: -310452.0, Count: 1
Score: -310572.0, Count: 1
Score: -310888.0, Count: 2
Score: -311044.0, Count: 1
Score: -311132.0, Count: 1
Score: -311412.0, Count: 1
Score: -311956.0, Count: 1
Score: -312712.0, Count: 1
Score: -313028.0, Count: 1
Score: -313288.0, Count: 1
Score: -313668.0, Count: 1
Score: -313696.0, Count: 1
Score: -313736.0, Count: 1
Score: -314196.0, Count: 1
Score: -314232.0, Count: 1
Score: -314360.0, Count: 1
Score: -314464.0, Count: 1
Score: -314660.0, Count: 1
Score: -314744.0, Count: 1
Score: -314884.0, Count: 1
Score: -314964.0, Count: 1
Score: -315324.0, Count: 2
Score: -316012.0, Count: 1
Score: -316404.0, Count: 1
Score: -316836.0, Count: 1
Score: -317160.0, Count: 1
Score: -317168.0, Count: 1
Score: -317336.0, Count: 2
Score: -317496.0, Count: 1
Score: -317752.0, Count: 1
Score: -318224.0, Count: 1
Score: -318916.0, Count: 1
Score: -319020.0, Count: 1
Score: -319248.0, Count: 1
Score: -319544.0, Count: 1
Score: -319908.0, Count: 1
Score: -320088.0, Count: 1
Score: -320148.0, Count: 1
Score: -321024.0, Count: 1
Score: -321160.0, Count: 2
Score: -322364.0, Count: 1
Score: -322368.0, Count: 1
Score: -322500.0, Count: 1
Score: -322596.0, Count: 1
Score: -322616.0, Count: 1
Score: -322812.0, Count: 1
Score: -322936.0, Count: 1
Score: -323128.0, Count: 1
Score: -323640.0, Count: 1
Score: -323848.0, Count: 1
Score: -324260.0, Count: 1
Score: -324836.0, Count: 1
Score: -325084.0, Count: 1
Score: -326176.0, Count: 1
Score: -326216.0, Count: 1
Score: -326296.0, Count: 1
Score: -326616.0, Count: 1
Score: -326684.0, Count: 1
Score: -326692.0, Count: 1
Score: -326904.0, Count: 1
Score: -327492.0, Count: 1
Score: -328488.0, Count: 1
Score: -328532.0, Count: 1
Score: -328780.0, Count: 1
Score: -328820.0, Count: 1
Score: -329624.0, Count: 1
Score: -330420.0, Count: 1
Score: -330468.0, Count: 1
Score: -330800.0, Count: 1
Score: -330900.0, Count: 1
Score: -331032.0, Count: 1
Score: -331344.0, Count: 1
Score: -331372.0, Count: 1
Score: -331580.0, Count: 1
Score: -331880.0, Count: 1
Score: -332148.0, Count: 1
Score: -332444.0, Count: 1
Score: -332516.0, Count: 1
Score: -333012.0, Count: 1
Score: -333032.0, Count: 1
Score: -333172.0, Count: 1
Score: -333644.0, Count: 1
Score: -334440.0, Count: 1
Score: -334564.0, Count: 1
Score: -334616.0, Count: 1
Score: -335028.0, Count: 1
Score: -335176.0, Count: 1
Score: -335204.0, Count: 1
Score: -335308.0, Count: 1
Score: -335440.0, Count: 1
Score: -335788.0, Count: 1
Score: -335884.0, Count: 1
Score: -336044.0, Count: 2
Score: -336916.0, Count: 1
Score: -337592.0, Count: 1
Score: -337736.0, Count: 1
Score: -337788.0, Count: 1
Score: -338488.0, Count: 1
Score: -338748.0, Count: 1
Score: -339700.0, Count: 1
Score: -339800.0, Count: 1
Score: -340132.0, Count: 1
Score: -340188.0, Count: 1
Score: -341304.0, Count: 1
Score: -341780.0, Count: 1
Score: -341816.0, Count: 1
Score: -342044.0, Count: 1
Score: -342412.0, Count: 1
Score: -342468.0, Count: 2
Score: -343036.0, Count: 1
Score: -343080.0, Count: 1
Score: -343464.0, Count: 1
Score: -344232.0, Count: 3
Score: -344516.0, Count: 1
Score: -345316.0, Count: 1
Score: -346188.0, Count: 1
Score: -346644.0, Count: 1
Score: -346744.0, Count: 1
Score: -347388.0, Count: 1
Score: -347412.0, Count: 1
Score: -347704.0, Count: 1
Score: -347988.0, Count: 1
Score: -348076.0, Count: 1
Score: -349156.0, Count: 1
Score: -349172.0, Count: 1
Score: -349776.0, Count: 1
Score: -349928.0, Count: 1
Score: -350228.0, Count: 1
Score: -350440.0, Count: 1
Score: -350620.0, Count: 1
Score: -351512.0, Count: 1
Score: -351524.0, Count: 1
Score: -351656.0, Count: 1
Score: -352316.0, Count: 1
Score: -352332.0, Count: 1
Score: -352632.0, Count: 1
Score: -352780.0, Count: 1
Score: -352932.0, Count: 1
Score: -353100.0, Count: 1
Score: -353320.0, Count: 2
Score: -354256.0, Count: 1
Score: -354980.0, Count: 1
Score: -355112.0, Count: 1
Score: -355308.0, Count: 1
Score: -355832.0, Count: 1
Score: -356376.0, Count: 1
Score: -356808.0, Count: 1
Score: -356908.0, Count: 1
Score: -358436.0, Count: 1
Score: -358512.0, Count: 1
Score: -358948.0, Count: 1
Score: -358964.0, Count: 1
Score: -359176.0, Count: 1
Score: -359356.0, Count: 1
Score: -359680.0, Count: 1
Score: -359812.0, Count: 1
Score: -359992.0, Count: 1
Score: -360232.0, Count: 1
Score: -360248.0, Count: 1
Score: -360312.0, Count: 1
Score: -360448.0, Count: 1
Score: -360628.0, Count: 1
Score: -360676.0, Count: 1
Score: -361428.0, Count: 1
Score: -361496.0, Count: 1
Score: -361548.0, Count: 1
Score: -362120.0, Count: 1
Score: -362140.0, Count: 1
Score: -362252.0, Count: 1
Score: -362424.0, Count: 1
Score: -362620.0, Count: 1
Score: -362936.0, Count: 1
Score: -362992.0, Count: 1
Score: -363116.0, Count: 1
Score: -363148.0, Count: 1
Score: -363180.0, Count: 1
Score: -363416.0, Count: 1
Score: -364600.0, Count: 1
Score: -364680.0, Count: 1
Score: -365264.0, Count: 1
Score: -365400.0, Count: 1
Score: -365468.0, Count: 1
Score: -365476.0, Count: 2
Score: -366032.0, Count: 1
Score: -366164.0, Count: 1
Score: -367432.0, Count: 1
Score: -367612.0, Count: 1
Score: -367636.0, Count: 1
Score: -367896.0, Count: 1
Score: -368376.0, Count: 1
Score: -368632.0, Count: 1
Score: -368688.0, Count: 1
Score: -369176.0, Count: 1
Score: -369220.0, Count: 1
Score: -369864.0, Count: 1
Score: -369948.0, Count: 1
Score: -370136.0, Count: 1
Score: -370280.0, Count: 1
Score: -370288.0, Count: 1
Score: -370968.0, Count: 1
Score: -371192.0, Count: 1
Score: -371196.0, Count: 1
Score: -371336.0, Count: 1
Score: -371632.0, Count: 1
Score: -371868.0, Count: 1
Score: -372412.0, Count: 1
Score: -372600.0, Count: 1
Score: -372720.0, Count: 1
Score: -372888.0, Count: 1
Score: -373612.0, Count: 1
Score: -373672.0, Count: 1
Score: -374456.0, Count: 1
Score: -374892.0, Count: 1
Score: -375348.0, Count: 1
Score: -376232.0, Count: 1
Score: -376376.0, Count: 1
Score: -377620.0, Count: 1
Score: -377816.0, Count: 1
Score: -377904.0, Count: 1
Score: -379240.0, Count: 1
Score: -381212.0, Count: 1
Score: -381560.0, Count: 1
Score: -382276.0, Count: 1
Score: -382916.0, Count: 1
Score: -383436.0, Count: 1
Score: -383972.0, Count: 1
Score: -383988.0, Count: 1
Score: -386220.0, Count: 1
Score: -386476.0, Count: 1
Score: -386548.0, Count: 1
Score: -387252.0, Count: 1
Score: -387412.0, Count: 1
Score: -387500.0, Count: 1
Score: -387556.0, Count: 1
Score: -387864.0, Count: 1
Score: -388024.0, Count: 1
Score: -388176.0, Count: 1
Score: -389892.0, Count: 1
Score: -389948.0, Count: 1
Score: -390684.0, Count: 1
Score: -391204.0, Count: 1
Score: -391376.0, Count: 1
Score: -391876.0, Count: 1
Score: -392120.0, Count: 1
Score: -392364.0, Count: 1
Score: -392788.0, Count: 1
Score: -393072.0, Count: 1
Score: -393168.0, Count: 1
Score: -393624.0, Count: 1
Score: -394980.0, Count: 1
Score: -395040.0, Count: 1
Score: -395172.0, Count: 1
Score: -395364.0, Count: 1
Score: -395504.0, Count: 1
Score: -395688.0, Count: 1
Score: -395720.0, Count: 1
Score: -395728.0, Count: 1
Score: -396052.0, Count: 1
Score: -396092.0, Count: 1
Score: -396328.0, Count: 1
Score: -396372.0, Count: 1
Score: -396756.0, Count: 1
Score: -397020.0, Count: 1
Score: -397724.0, Count: 1
Score: -397864.0, Count: 1
Score: -398784.0, Count: 1
Score: -399132.0, Count: 1
Score: -399792.0, Count: 1
Score: -401052.0, Count: 1
Score: -401156.0, Count: 1
Score: -401308.0, Count: 1
Score: -402000.0, Count: 1
Score: -402012.0, Count: 1
Score: -402624.0, Count: 1
Score: -403136.0, Count: 1
Score: -403228.0, Count: 1
Score: -403684.0, Count: 1
Score: -404440.0, Count: 1
Score: -405164.0, Count: 1
Score: -405304.0, Count: 1
Score: -405344.0, Count: 1
Score: -405416.0, Count: 1
Score: -405448.0, Count: 1
Score: -405460.0, Count: 1
Score: -406060.0, Count: 1
Score: -406064.0, Count: 1
Score: -406128.0, Count: 1
Score: -406364.0, Count: 1
Score: -407188.0, Count: 1
Score: -407708.0, Count: 1
Score: -407716.0, Count: 1
Score: -407880.0, Count: 1
Score: -408248.0, Count: 1
Score: -408456.0, Count: 1
Score: -408488.0, Count: 1
Score: -409544.0, Count: 1
Score: -410028.0, Count: 1
Score: -410088.0, Count: 1
Score: -410160.0, Count: 1
Score: -410644.0, Count: 1
Score: -411056.0, Count: 1
Score: -411076.0, Count: 1
Score: -412432.0, Count: 1
Score: -412676.0, Count: 1
Score: -413148.0, Count: 1
Score: -413756.0, Count: 1
Score: -413816.0, Count: 1
Score: -414104.0, Count: 1
Score: -414456.0, Count: 1
Score: -414676.0, Count: 1
Score: -415676.0, Count: 1
Score: -416408.0, Count: 1
Score: -416756.0, Count: 1
Score: -416836.0, Count: 1
Score: -416848.0, Count: 1
Score: -417032.0, Count: 1
Score: -418684.0, Count: 1
Score: -418740.0, Count: 1
Score: -418872.0, Count: 1
Score: -419316.0, Count: 1
Score: -419352.0, Count: 1
Score: -419820.0, Count: 1
Score: -420336.0, Count: 1
Score: -422508.0, Count: 1
Score: -422716.0, Count: 1
Score: -422844.0, Count: 1
Score: -423196.0, Count: 1
Score: -424108.0, Count: 1
Score: -424120.0, Count: 1
Score: -424812.0, Count: 1
Score: -425380.0, Count: 1
Score: -425528.0, Count: 1
Score: -425764.0, Count: 1
Score: -425988.0, Count: 2
Score: -427864.0, Count: 1
Score: -428776.0, Count: 1
Score: -428988.0, Count: 1
Score: -429492.0, Count: 1
Score: -430056.0, Count: 1
Score: -430164.0, Count: 1
Score: -430484.0, Count: 1
Score: -431032.0, Count: 1
Score: -431288.0, Count: 1
Score: -432560.0, Count: 1
Score: -432624.0, Count: 1
Score: -432944.0, Count: 1
Score: -434224.0, Count: 1
Score: -434692.0, Count: 1
Score: -435408.0, Count: 1
Score: -435448.0, Count: 1
Score: -435516.0, Count: 1
Score: -435664.0, Count: 1
Score: -435896.0, Count: 1
Score: -435992.0, Count: 1
Score: -436104.0, Count: 1
Score: -436496.0, Count: 1
Score: -436604.0, Count: 1
Score: -438128.0, Count: 1
Score: -438712.0, Count: 1
Score: -438728.0, Count: 1
Score: -438732.0, Count: 1
Score: -439088.0, Count: 1
Score: -439784.0, Count: 1
Score: -439796.0, Count: 1
Score: -440040.0, Count: 1
Score: -440988.0, Count: 1
Score: -441196.0, Count: 1
Score: -441284.0, Count: 1
Score: -442648.0, Count: 1
Score: -442716.0, Count: 1
Score: -442804.0, Count: 1
Score: -442812.0, Count: 1
Score: -443492.0, Count: 1
Score: -444132.0, Count: 1
Score: -444600.0, Count: 1
Score: -444780.0, Count: 1
Score: -444792.0, Count: 1
Score: -445204.0, Count: 1
Score: -445500.0, Count: 1
Score: -445572.0, Count: 1
Score: -445688.0, Count: 1
Score: -445880.0, Count: 1
Score: -445992.0, Count: 1
Score: -447288.0, Count: 1
Score: -447336.0, Count: 1
Score: -448532.0, Count: 1
Score: -448808.0, Count: 1
Score: -448920.0, Count: 1
Score: -449204.0, Count: 1
Score: -450116.0, Count: 1
Score: -450456.0, Count: 1
Score: -450920.0, Count: 1
Score: -451016.0, Count: 1
Score: -451612.0, Count: 1
Score: -453360.0, Count: 1
Score: -453624.0, Count: 1
Score: -453772.0, Count: 1
Score: -453960.0, Count: 1
Score: -453972.0, Count: 1
Score: -454536.0, Count: 1
Score: -454908.0, Count: 1
Score: -454992.0, Count: 1
Score: -455252.0, Count: 1
Score: -455260.0, Count: 1
Score: -455592.0, Count: 1
Score: -455836.0, Count: 1
Score: -456360.0, Count: 1
Score: -456596.0, Count: 1
Score: -456624.0, Count: 2
Score: -456920.0, Count: 1
Score: -457028.0, Count: 1
Score: -457192.0, Count: 1
Score: -457296.0, Count: 1
Score: -457608.0, Count: 1
Score: -457716.0, Count: 1
Score: -457928.0, Count: 1
Score: -458296.0, Count: 1
Score: -458900.0, Count: 1
Score: -459116.0, Count: 1
Score: -459272.0, Count: 1
Score: -460088.0, Count: 1
Score: -461136.0, Count: 1
Score: -461192.0, Count: 1
Score: -461332.0, Count: 1
Score: -462740.0, Count: 1
Score: -463044.0, Count: 1
Score: -463272.0, Count: 1
Score: -463704.0, Count: 1
Score: -464320.0, Count: 1
Score: -464388.0, Count: 1
Score: -464744.0, Count: 1
Score: -464824.0, Count: 1
Score: -465372.0, Count: 1
Score: -465928.0, Count: 1
Score: -465940.0, Count: 1
Score: -466232.0, Count: 1
Score: -466856.0, Count: 1
Score: -467020.0, Count: 1
Score: -467524.0, Count: 1
Score: -468076.0, Count: 1
Score: -468168.0, Count: 1
Score: -468616.0, Count: 1
Score: -469384.0, Count: 1
Score: -469980.0, Count: 1
Score: -470376.0, Count: 1
Score: -470648.0, Count: 1
Score: -471144.0, Count: 1
Score: -471756.0, Count: 1
Score: -471852.0, Count: 1
Score: -471940.0, Count: 1
Score: -472504.0, Count: 1
Score: -473636.0, Count: 2
Score: -474696.0, Count: 1
Score: -474752.0, Count: 1
Score: -476232.0, Count: 1
Score: -476596.0, Count: 1
Score: -477112.0, Count: 1
Score: -477148.0, Count: 1
Score: -477412.0, Count: 1
Score: -477564.0, Count: 1
Score: -477576.0, Count: 1
Score: -477716.0, Count: 1
Score: -478264.0, Count: 1
Score: -478388.0, Count: 1
Score: -478456.0, Count: 1
Score: -479180.0, Count: 1
Score: -480124.0, Count: 1
Score: -480140.0, Count: 1
Score: -480276.0, Count: 1
Score: -480756.0, Count: 1
Score: -481256.0, Count: 1
Score: -482040.0, Count: 1
Score: -482992.0, Count: 1
Score: -483104.0, Count: 1
Score: -483900.0, Count: 1
Score: -484168.0, Count: 1
Score: -484248.0, Count: 1
Score: -484392.0, Count: 1
Score: -484632.0, Count: 1
Score: -485420.0, Count: 1
Score: -485640.0, Count: 1
Score: -485812.0, Count: 1
Score: -486564.0, Count: 1
Score: -486696.0, Count: 1
Score: -487192.0, Count: 1
Score: -487676.0, Count: 1
Score: -488496.0, Count: 1
Score: -490168.0, Count: 1
Score: -490576.0, Count: 1
Score: -492204.0, Count: 1
Score: -492364.0, Count: 1
Score: -492520.0, Count: 2
Score: -492720.0, Count: 1
Score: -492780.0, Count: 1
Score: -493112.0, Count: 1
Score: -493296.0, Count: 1
Score: -493436.0, Count: 1
Score: -493652.0, Count: 1
Score: -495736.0, Count: 1
Score: -496144.0, Count: 1
Score: -497848.0, Count: 1
Score: -497908.0, Count: 1
Score: -497992.0, Count: 1
Score: -498052.0, Count: 1
Score: -499020.0, Count: 1
Score: -499960.0, Count: 1
Score: -500080.0, Count: 1
Score: -500524.0, Count: 1
Score: -500572.0, Count: 1
Score: -501764.0, Count: 1
Score: -502596.0, Count: 1
Score: -502976.0, Count: 1
Score: -503400.0, Count: 1
Score: -503652.0, Count: 1
Score: -503952.0, Count: 1
Score: -504760.0, Count: 1
Score: -505048.0, Count: 1
Score: -505104.0, Count: 1
Score: -505252.0, Count: 1
Score: -505456.0, Count: 1
Score: -505816.0, Count: 1
Score: -505928.0, Count: 1
Score: -506044.0, Count: 1
Score: -506296.0, Count: 1
Score: -506328.0, Count: 1
Score: -506424.0, Count: 1
Score: -506696.0, Count: 1
Score: -506780.0, Count: 1
Score: -506840.0, Count: 1
Score: -507396.0, Count: 1
Score: -508652.0, Count: 1
Score: -508692.0, Count: 1
Score: -508932.0, Count: 1
Score: -508964.0, Count: 1
Score: -509864.0, Count: 1
Score: -510272.0, Count: 1
Score: -510720.0, Count: 1
Score: -510832.0, Count: 1
Score: -511228.0, Count: 1
Score: -511248.0, Count: 1
Score: -511708.0, Count: 1
Score: -511988.0, Count: 1
Score: -513044.0, Count: 1
Score: -513052.0, Count: 1
Score: -513564.0, Count: 1
Score: -513736.0, Count: 1
Score: -513948.0, Count: 1
Score: -514300.0, Count: 1
Score: -514468.0, Count: 1
Score: -515056.0, Count: 1
Score: -515536.0, Count: 1
Score: -515624.0, Count: 1
Score: -516060.0, Count: 1
Score: -516064.0, Count: 1
Score: -516744.0, Count: 1
Score: -517168.0, Count: 1
Score: -517504.0, Count: 1
Score: -517744.0, Count: 1
Score: -518772.0, Count: 1
Score: -518904.0, Count: 1
Score: -520340.0, Count: 1
Score: -520360.0, Count: 1
Score: -520668.0, Count: 1
Score: -520932.0, Count: 1
Score: -521256.0, Count: 1
Score: -522472.0, Count: 1
Score: -522760.0, Count: 1
Score: -523028.0, Count: 1
Score: -523084.0, Count: 1
Score: -523248.0, Count: 1
Score: -523472.0, Count: 1
Score: -525060.0, Count: 1
Score: -525164.0, Count: 1
Score: -525272.0, Count: 1
Score: -525428.0, Count: 1
Score: -526080.0, Count: 1
Score: -526388.0, Count: 1
Score: -526412.0, Count: 1
Score: -526868.0, Count: 1
Score: -527636.0, Count: 1
Score: -528276.0, Count: 1
Score: -529968.0, Count: 1
Score: -531388.0, Count: 1
Score: -531448.0, Count: 1
Score: -532664.0, Count: 1
Score: -532692.0, Count: 1
Score: -533272.0, Count: 1
Score: -533340.0, Count: 1
Score: -533600.0, Count: 1
Score: -534940.0, Count: 1
Score: -535032.0, Count: 1
Score: -535100.0, Count: 1
Score: -535560.0, Count: 1
Score: -535612.0, Count: 1
Score: -535644.0, Count: 1
Score: -535652.0, Count: 1
Score: -536532.0, Count: 1
Score: -536792.0, Count: 1
Score: -537552.0, Count: 1
Score: -537748.0, Count: 1
Score: -537788.0, Count: 1
Score: -540360.0, Count: 1
Score: -540364.0, Count: 2
Score: -541168.0, Count: 1
Score: -541172.0, Count: 1
Score: -541288.0, Count: 1
Score: -541644.0, Count: 1
Score: -541880.0, Count: 1
Score: -542536.0, Count: 1
Score: -542556.0, Count: 1
Score: -542836.0, Count: 1
Score: -543044.0, Count: 1
Score: -543756.0, Count: 1
Score: -544056.0, Count: 1
Score: -544184.0, Count: 1
Score: -544916.0, Count: 1
Score: -545032.0, Count: 1
Score: -545328.0, Count: 1
Score: -545476.0, Count: 1
Score: -547492.0, Count: 1
Score: -548628.0, Count: 1
Score: -548816.0, Count: 1
Score: -549960.0, Count: 1
Score: -550580.0, Count: 1
Score: -552616.0, Count: 1
Score: -553312.0, Count: 1
Score: -553416.0, Count: 1
Score: -553916.0, Count: 1
Score: -554104.0, Count: 1
Score: -554284.0, Count: 1
Score: -554468.0, Count: 1
Score: -554780.0, Count: 1
Score: -555156.0, Count: 1
Score: -556116.0, Count: 1
Score: -556352.0, Count: 1
Score: -557112.0, Count: 1
Score: -557200.0, Count: 2
Score: -558072.0, Count: 2
Score: -559416.0, Count: 1
Score: -559572.0, Count: 1
Score: -560156.0, Count: 1
Score: -560164.0, Count: 1
Score: -560464.0, Count: 1
Score: -561016.0, Count: 1
Score: -561132.0, Count: 1
Score: -561476.0, Count: 1
Score: -562268.0, Count: 1
Score: -562436.0, Count: 1
Score: -563508.0, Count: 1
Score: -564628.0, Count: 1
Score: -565404.0, Count: 1
Score: -566256.0, Count: 1
Score: -568516.0, Count: 1
Score: -568784.0, Count: 1
Score: -568940.0, Count: 1
Score: -569916.0, Count: 1
Score: -570848.0, Count: 1
Score: -571212.0, Count: 1
Score: -572092.0, Count: 1
Score: -572152.0, Count: 1
Score: -572488.0, Count: 1
Score: -572728.0, Count: 1
Score: -573828.0, Count: 1
Score: -573988.0, Count: 2
Score: -574108.0, Count: 1
Score: -574124.0, Count: 1
Score: -574800.0, Count: 1
