Score: 0.0, Count: 334
Score: -78504.0, Count: 1
Score: -78532.0, Count: 1
Score: -78548.0, Count: 1
Score: -78616.0, Count: 4
Score: -78680.0, Count: 1
Score: -78872.0, Count: 1
Score: -79504.0, Count: 5
Score: -79624.0, Count: 1
Score: -79684.0, Count: 1
Score: -79780.0, Count: 1
Score: -79792.0, Count: 1
Score: -80028.0, Count: 1
Score: -81024.0, Count: 1
Score: -81336.0, Count: 1
Score: -81348.0, Count: 1
Score: -81380.0, Count: 2
Score: -81668.0, Count: 1
Score: -81936.0, Count: 1
Score: -82000.0, Count: 1
Score: -82164.0, Count: 1
Score: -82236.0, Count: 1
Score: -82324.0, Count: 1
Score: -82352.0, Count: 1
Score: -82436.0, Count: 1
Score: -82684.0, Count: 1
Score: -83064.0, Count: 1
Score: -83112.0, Count: 2
Score: -83308.0, Count: 1
Score: -83840.0, Count: 1
Score: -84024.0, Count: 2
Score: -84036.0, Count: 1
Score: -84060.0, Count: 1
Score: -85068.0, Count: 1
Score: -85328.0, Count: 1
Score: -85536.0, Count: 1
Score: -85904.0, Count: 1
Score: -86004.0, Count: 1
Score: -86100.0, Count: 1
Score: -86844.0, Count: 2
Score: -87044.0, Count: 3
Score: -87340.0, Count: 4
Score: -88248.0, Count: 1
Score: -88660.0, Count: 1
Score: -89140.0, Count: 1
Score: -89764.0, Count: 1
Score: -90068.0, Count: 1
Score: -90596.0, Count: 3
Score: -90612.0, Count: 1
Score: -90664.0, Count: 2
Score: -90952.0, Count: 1
Score: -91112.0, Count: 1
Score: -91144.0, Count: 2
Score: -91412.0, Count: 1
Score: -91624.0, Count: 1
Score: -91672.0, Count: 2
Score: -91876.0, Count: 1
Score: -91976.0, Count: 1
Score: -92044.0, Count: 1
Score: -92788.0, Count: 2
Score: -92912.0, Count: 1
Score: -92964.0, Count: 1
Score: -93080.0, Count: 2
Score: -93896.0, Count: 1
Score: -93964.0, Count: 1
Score: -94348.0, Count: 1
Score: -94612.0, Count: 1
Score: -95396.0, Count: 4
Score: -95568.0, Count: 1
Score: -96028.0, Count: 3
Score: -96412.0, Count: 1
Score: -96712.0, Count: 1
Score: -96840.0, Count: 3
Score: -96876.0, Count: 1
Score: -97088.0, Count: 1
Score: -97588.0, Count: 3
Score: -98140.0, Count: 3
Score: -98228.0, Count: 1
Score: -98280.0, Count: 2
Score: -98324.0, Count: 2
Score: -98792.0, Count: 3
Score: -99220.0, Count: 1
Score: -100324.0, Count: 1
Score: -101128.0, Count: 1
Score: -101524.0, Count: 1
Score: -101588.0, Count: 1
Score: -101636.0, Count: 2
Score: -101836.0, Count: 1
Score: -102032.0, Count: 1
Score: -102552.0, Count: 1
Score: -102564.0, Count: 2
Score: -102620.0, Count: 1
Score: -102980.0, Count: 1
Score: -103956.0, Count: 1
Score: -104340.0, Count: 1
Score: -104356.0, Count: 4
Score: -104528.0, Count: 1
Score: -105100.0, Count: 1
Score: -105140.0, Count: 1
Score: -105212.0, Count: 1
Score: -105224.0, Count: 1
Score: -105324.0, Count: 1
Score: -105380.0, Count: 2
Score: -105576.0, Count: 1
Score: -105816.0, Count: 1
Score: -106348.0, Count: 1
Score: -106400.0, Count: 1
Score: -106584.0, Count: 4
Score: -106756.0, Count: 2
Score: -106780.0, Count: 4
Score: -106924.0, Count: 2
Score: -106952.0, Count: 1
Score: -107164.0, Count: 1
Score: -107344.0, Count: 7
Score: -107560.0, Count: 1
Score: -107736.0, Count: 2
Score: -107996.0, Count: 1
Score: -108072.0, Count: 1
Score: -108700.0, Count: 1
Score: -108732.0, Count: 2
Score: -108980.0, Count: 1
Score: -109908.0, Count: 1
Score: -109980.0, Count: 1
Score: -110184.0, Count: 2
Score: -110304.0, Count: 1
Score: -110564.0, Count: 1
Score: -111540.0, Count: 1
Score: -111780.0, Count: 1
Score: -113020.0, Count: 1
Score: -113328.0, Count: 1
Score: -113404.0, Count: 1
Score: -113632.0, Count: 1
Score: -113868.0, Count: 1
Score: -114344.0, Count: 1
Score: -114472.0, Count: 1
Score: -114480.0, Count: 1
Score: -114560.0, Count: 1
Score: -115092.0, Count: 1
Score: -115640.0, Count: 1
Score: -115740.0, Count: 1
Score: -115992.0, Count: 1
Score: -116200.0, Count: 1
Score: -116296.0, Count: 1
Score: -116376.0, Count: 1
Score: -116560.0, Count: 2
Score: -116628.0, Count: 1
Score: -116660.0, Count: 1
Score: -116760.0, Count: 1
Score: -116772.0, Count: 1
Score: -116852.0, Count: 2
Score: -117016.0, Count: 1
Score: -117128.0, Count: 1
Score: -117140.0, Count: 1
Score: -117144.0, Count: 2
Score: -117364.0, Count: 1
Score: -117680.0, Count: 1
Score: -117812.0, Count: 1
Score: -117816.0, Count: 2
Score: -117848.0, Count: 1
Score: -117920.0, Count: 1
Score: -117924.0, Count: 2
Score: -118396.0, Count: 1
Score: -118800.0, Count: 4
Score: -119288.0, Count: 3
Score: -119952.0, Count: 1
Score: -120648.0, Count: 1
Score: -120916.0, Count: 1
Score: -121112.0, Count: 1
Score: -121264.0, Count: 1
Score: -121708.0, Count: 1
Score: -121840.0, Count: 2
Score: -121844.0, Count: 1
Score: -122460.0, Count: 2
Score: -122640.0, Count: 3
Score: -122708.0, Count: 1
Score: -123080.0, Count: 3
Score: -123416.0, Count: 2
Score: -123664.0, Count: 1
Score: -124280.0, Count: 1
Score: -124344.0, Count: 1
Score: -124488.0, Count: 1
Score: -124648.0, Count: 1
Score: -124720.0, Count: 1
Score: -124784.0, Count: 1
Score: -124828.0, Count: 2
Score: -125148.0, Count: 1
Score: -125596.0, Count: 1
Score: -125684.0, Count: 2
Score: -126160.0, Count: 1
Score: -126184.0, Count: 2
Score: -126432.0, Count: 1
Score: -126672.0, Count: 2
Score: -126736.0, Count: 1
Score: -126868.0, Count: 1
Score: -126968.0, Count: 1
Score: -127188.0, Count: 1
Score: -127568.0, Count: 1
Score: -127764.0, Count: 1
Score: -128172.0, Count: 1
Score: -128176.0, Count: 1
Score: -128696.0, Count: 1
Score: -128732.0, Count: 1
Score: -128776.0, Count: 1
Score: -129264.0, Count: 3
Score: -129300.0, Count: 1
Score: -129796.0, Count: 1
Score: -129820.0, Count: 1
Score: -129952.0, Count: 1
Score: -130384.0, Count: 1
Score: -130392.0, Count: 1
Score: -130968.0, Count: 1
Score: -131152.0, Count: 1
Score: -131356.0, Count: 1
Score: -131728.0, Count: 1
Score: -131760.0, Count: 1
Score: -131964.0, Count: 1
Score: -132376.0, Count: 1
Score: -132616.0, Count: 1
Score: -132668.0, Count: 1
Score: -132888.0, Count: 2
Score: -133040.0, Count: 1
Score: -133132.0, Count: 1
Score: -134472.0, Count: 1
Score: -134480.0, Count: 1
Score: -134816.0, Count: 4
Score: -134896.0, Count: 1
Score: -134964.0, Count: 1
Score: -135060.0, Count: 1
Score: -135768.0, Count: 1
Score: -136148.0, Count: 1
Score: -136580.0, Count: 1
Score: -136784.0, Count: 1
Score: -137544.0, Count: 2
Score: -137616.0, Count: 1
Score: -138252.0, Count: 3
Score: -138260.0, Count: 1
Score: -138856.0, Count: 2
Score: -139088.0, Count: 1
Score: -139092.0, Count: 1
Score: -139220.0, Count: 1
Score: -140100.0, Count: 1
Score: -140704.0, Count: 1
Score: -140988.0, Count: 1
Score: -140996.0, Count: 3
Score: -141160.0, Count: 1
Score: -141176.0, Count: 1
Score: -141456.0, Count: 1
Score: -141472.0, Count: 1
Score: -141692.0, Count: 1
Score: -141972.0, Count: 1
Score: -142008.0, Count: 1
Score: -142612.0, Count: 1
Score: -143260.0, Count: 1
Score: -143772.0, Count: 1
Score: -143864.0, Count: 2
Score: -144456.0, Count: 1
Score: -144520.0, Count: 1
Score: -145240.0, Count: 1
Score: -145716.0, Count: 1
Score: -145916.0, Count: 1
Score: -146376.0, Count: 1
Score: -146544.0, Count: 1
Score: -146920.0, Count: 1
Score: -146964.0, Count: 1
Score: -149156.0, Count: 1
Score: -149368.0, Count: 1
Score: -150324.0, Count: 1
Score: -150480.0, Count: 1
Score: -150512.0, Count: 1
Score: -150728.0, Count: 1
Score: -151120.0, Count: 1
Score: -151324.0, Count: 1
Score: -151600.0, Count: 1
Score: -151800.0, Count: 1
Score: -152560.0, Count: 2
Score: -152784.0, Count: 2
Score: -152864.0, Count: 1
Score: -155172.0, Count: 1
Score: -155664.0, Count: 1
Score: -156184.0, Count: 1
Score: -156508.0, Count: 1
Score: -156772.0, Count: 1
Score: -157284.0, Count: 1
Score: -157660.0, Count: 1
Score: -158088.0, Count: 1
Score: -158092.0, Count: 1
Score: -158360.0, Count: 4
Score: -158576.0, Count: 1
Score: -158648.0, Count: 1
Score: -158736.0, Count: 1
Score: -158764.0, Count: 3
Score: -159120.0, Count: 1
Score: -159968.0, Count: 3
Score: -160100.0, Count: 1
Score: -160720.0, Count: 2
Score: -160824.0, Count: 2
Score: -161464.0, Count: 1
Score: -161676.0, Count: 1
Score: -162136.0, Count: 1
Score: -163296.0, Count: 1
Score: -163356.0, Count: 1
Score: -164420.0, Count: 1
Score: -164820.0, Count: 1
Score: -164864.0, Count: 1
Score: -165508.0, Count: 1
Score: -166048.0, Count: 1
Score: -166148.0, Count: 1
Score: -166284.0, Count: 2
Score: -166392.0, Count: 1
Score: -166608.0, Count: 1
Score: -167484.0, Count: 1
Score: -167688.0, Count: 1
Score: -168588.0, Count: 1
Score: -168728.0, Count: 1
Score: -168840.0, Count: 1
Score: -169324.0, Count: 2
Score: -169732.0, Count: 1
Score: -171624.0, Count: 1
Score: -171736.0, Count: 1
Score: -171780.0, Count: 1
Score: -171828.0, Count: 1
Score: -172016.0, Count: 1
Score: -172168.0, Count: 3
Score: -172300.0, Count: 1
Score: -172308.0, Count: 1
Score: -172476.0, Count: 1
Score: -172656.0, Count: 1
Score: -173784.0, Count: 1
Score: -173912.0, Count: 1
Score: -174140.0, Count: 1
Score: -174416.0, Count: 1
Score: -174672.0, Count: 1
Score: -175000.0, Count: 2
Score: -175972.0, Count: 1
Score: -176316.0, Count: 1
Score: -176372.0, Count: 1
Score: -176728.0, Count: 1
Score: -177436.0, Count: 1
Score: -177476.0, Count: 1
Score: -178040.0, Count: 1
Score: -178196.0, Count: 1
Score: -178784.0, Count: 1
Score: -178916.0, Count: 1
Score: -179204.0, Count: 1
Score: -179588.0, Count: 1
Score: -180656.0, Count: 1
Score: -180696.0, Count: 1
Score: -181212.0, Count: 1
Score: -182284.0, Count: 1
Score: -182760.0, Count: 1
Score: -182772.0, Count: 1
Score: -183184.0, Count: 5
Score: -183604.0, Count: 1
Score: -184224.0, Count: 1
Score: -184536.0, Count: 1
Score: -184632.0, Count: 1
Score: -184692.0, Count: 1
Score: -184708.0, Count: 1
Score: -185112.0, Count: 1
Score: -185152.0, Count: 1
Score: -185652.0, Count: 1
Score: -188040.0, Count: 1
Score: -189308.0, Count: 1
Score: -189492.0, Count: 1
Score: -189592.0, Count: 1
Score: -189636.0, Count: 4
Score: -190900.0, Count: 1
Score: -191044.0, Count: 1
Score: -191264.0, Count: 1
Score: -191616.0, Count: 1
Score: -192200.0, Count: 1
Score: -193084.0, Count: 2
Score: -193656.0, Count: 1
Score: -194068.0, Count: 1
Score: -195156.0, Count: 1
Score: -195740.0, Count: 1
Score: -196084.0, Count: 2
Score: -196184.0, Count: 2
Score: -196824.0, Count: 1
Score: -196872.0, Count: 1
Score: -197448.0, Count: 1
Score: -198020.0, Count: 1
Score: -198068.0, Count: 1
Score: -200092.0, Count: 1
Score: -201272.0, Count: 1
Score: -203688.0, Count: 1
Score: -203708.0, Count: 1
Score: -204468.0, Count: 1
Score: -204824.0, Count: 1
Score: -205700.0, Count: 1
Score: -205892.0, Count: 1
Score: -205908.0, Count: 1
Score: -206364.0, Count: 1
Score: -206388.0, Count: 1
Score: -206684.0, Count: 1
Score: -206872.0, Count: 1
Score: -207080.0, Count: 1
Score: -207740.0, Count: 1
Score: -208436.0, Count: 1
Score: -208532.0, Count: 1
Score: -208584.0, Count: 1
Score: -209248.0, Count: 1
Score: -209400.0, Count: 1
Score: -209556.0, Count: 4
Score: -209840.0, Count: 1
Score: -210244.0, Count: 1
Score: -211076.0, Count: 1
Score: -211320.0, Count: 1
Score: -212280.0, Count: 1
Score: -212284.0, Count: 2
Score: -212764.0, Count: 1
Score: -212828.0, Count: 1
Score: -214612.0, Count: 1
Score: -214728.0, Count: 1
Score: -214892.0, Count: 1
Score: -214932.0, Count: 1
Score: -215288.0, Count: 1
Score: -217236.0, Count: 1
Score: -217348.0, Count: 1
Score: -217388.0, Count: 1
Score: -217428.0, Count: 1
Score: -218440.0, Count: 1
Score: -219880.0, Count: 1
Score: -220176.0, Count: 1
Score: -220544.0, Count: 1
Score: -220704.0, Count: 1
Score: -220760.0, Count: 1
Score: -220968.0, Count: 1
Score: -220996.0, Count: 1
Score: -222040.0, Count: 1
Score: -222404.0, Count: 1
Score: -222680.0, Count: 1
Score: -222696.0, Count: 1
Score: -222700.0, Count: 1
Score: -222780.0, Count: 2
Score: -222872.0, Count: 1
Score: -223448.0, Count: 1
Score: -223600.0, Count: 1
Score: -223816.0, Count: 1
Score: -226324.0, Count: 1
Score: -226632.0, Count: 1
Score: -226672.0, Count: 1
Score: -227136.0, Count: 1
Score: -227352.0, Count: 1
Score: -227484.0, Count: 1
Score: -228128.0, Count: 1
Score: -228284.0, Count: 1
Score: -228356.0, Count: 1
Score: -228364.0, Count: 1
Score: -228780.0, Count: 1
Score: -229288.0, Count: 2
Score: -229704.0, Count: 1
Score: -230420.0, Count: 1
Score: -231844.0, Count: 1
Score: -232360.0, Count: 1
Score: -232632.0, Count: 1
Score: -233776.0, Count: 2
Score: -234936.0, Count: 1
Score: -236080.0, Count: 1
Score: -237392.0, Count: 1
Score: -238052.0, Count: 2
Score: -238072.0, Count: 1
Score: -238640.0, Count: 1
Score: -239108.0, Count: 1
Score: -240004.0, Count: 1
Score: -240996.0, Count: 1
Score: -243280.0, Count: 1
Score: -244120.0, Count: 1
Score: -244840.0, Count: 1
Score: -245484.0, Count: 1
Score: -246068.0, Count: 1
Score: -246360.0, Count: 1
Score: -247464.0, Count: 1
Score: -248136.0, Count: 1
Score: -248324.0, Count: 1
Score: -249328.0, Count: 1
Score: -249348.0, Count: 1
Score: -249976.0, Count: 1
Score: -250196.0, Count: 1
Score: -251208.0, Count: 1
Score: -251632.0, Count: 2
Score: -253164.0, Count: 1
Score: -254696.0, Count: 1
Score: -257240.0, Count: 1
Score: -257680.0, Count: 1
Score: -259084.0, Count: 1
Score: -259288.0, Count: 1
Score: -259292.0, Count: 1
Score: -260804.0, Count: 1
Score: -261044.0, Count: 2
Score: -261712.0, Count: 1
Score: -262464.0, Count: 1
Score: -262872.0, Count: 1
Score: -264124.0, Count: 1
Score: -264304.0, Count: 1
Score: -264496.0, Count: 1
Score: -265880.0, Count: 1
Score: -266708.0, Count: 1
Score: -266760.0, Count: 1
Score: -267032.0, Count: 1
Score: -267696.0, Count: 1
Score: -268292.0, Count: 1
Score: -269052.0, Count: 1
Score: -269144.0, Count: 1
Score: -269812.0, Count: 1
Score: -273516.0, Count: 1
Score: -274412.0, Count: 1
Score: -276960.0, Count: 1
Score: -276988.0, Count: 1
Score: -278268.0, Count: 2
Score: -278292.0, Count: 1
Score: -278416.0, Count: 1
Score: -279472.0, Count: 1
Score: -280036.0, Count: 1
Score: -280340.0, Count: 1
Score: -280572.0, Count: 1
Score: -282192.0, Count: 1
Score: -282940.0, Count: 1
Score: -282988.0, Count: 1
Score: -283368.0, Count: 2
Score: -283628.0, Count: 1
Score: -284032.0, Count: 1
Score: -284272.0, Count: 1
Score: -284664.0, Count: 1
Score: -284816.0, Count: 1
Score: -286460.0, Count: 1
Score: -287892.0, Count: 2
Score: -290408.0, Count: 1
Score: -290572.0, Count: 1
Score: -292600.0, Count: 1
Score: -293300.0, Count: 1
Score: -293928.0, Count: 1
Score: -296676.0, Count: 1
Score: -299844.0, Count: 3
Score: -300536.0, Count: 1
Score: -301672.0, Count: 1
Score: -302428.0, Count: 2
Score: -304120.0, Count: 1
Score: -304456.0, Count: 1
Score: -306152.0, Count: 1
Score: -306288.0, Count: 1
Score: -308040.0, Count: 1
Score: -308620.0, Count: 1
Score: -309784.0, Count: 1
Score: -311892.0, Count: 1
Score: -312020.0, Count: 1
Score: -312432.0, Count: 1
Score: -312824.0, Count: 1
Score: -314232.0, Count: 1
Score: -314500.0, Count: 1
Score: -316304.0, Count: 1
Score: -316516.0, Count: 1
Score: -316656.0, Count: 1
Score: -316880.0, Count: 1
Score: -317160.0, Count: 1
Score: -317380.0, Count: 1
Score: -318836.0, Count: 1
Score: -320556.0, Count: 2
Score: -320900.0, Count: 1
Score: -320948.0, Count: 1
Score: -322028.0, Count: 1
Score: -322496.0, Count: 1
Score: -324784.0, Count: 1
Score: -325772.0, Count: 1
Score: -326312.0, Count: 1
Score: -327456.0, Count: 1
Score: -328264.0, Count: 1
Score: -328772.0, Count: 1
Score: -328932.0, Count: 1
Score: -329452.0, Count: 1
Score: -329528.0, Count: 1
Score: -329628.0, Count: 1
Score: -329748.0, Count: 1
Score: -330840.0, Count: 1
Score: -334200.0, Count: 1
Score: -334252.0, Count: 1
Score: -334596.0, Count: 1
Score: -334716.0, Count: 1
Score: -336004.0, Count: 1
Score: -337684.0, Count: 1
Score: -338476.0, Count: 1
Score: -341176.0, Count: 1
Score: -341816.0, Count: 1
Score: -344920.0, Count: 1
Score: -345328.0, Count: 1
Score: -345880.0, Count: 1
Score: -346616.0, Count: 1
Score: -347572.0, Count: 2
Score: -347988.0, Count: 2
Score: -348664.0, Count: 2
Score: -349896.0, Count: 1
Score: -350656.0, Count: 1
Score: -353044.0, Count: 1
Score: -354256.0, Count: 1
Score: -354872.0, Count: 1
Score: -356216.0, Count: 1
Score: -357276.0, Count: 1
Score: -359200.0, Count: 1
Score: -360776.0, Count: 1
Score: -361496.0, Count: 1
Score: -362384.0, Count: 1
Score: -362672.0, Count: 1
Score: -365264.0, Count: 1
Score: -366044.0, Count: 1
Score: -366920.0, Count: 1
Score: -367784.0, Count: 1
Score: -368088.0, Count: 1
Score: -370872.0, Count: 1
Score: -372600.0, Count: 1
Score: -373612.0, Count: 3
Score: -374024.0, Count: 1
Score: -374392.0, Count: 1
Score: -375996.0, Count: 1
Score: -376444.0, Count: 1
Score: -376664.0, Count: 1
Score: -378260.0, Count: 1
Score: -378308.0, Count: 1
Score: -381500.0, Count: 2
Score: -381560.0, Count: 1
Score: -384636.0, Count: 1
Score: -386248.0, Count: 1
Score: -387856.0, Count: 1
Score: -389036.0, Count: 1
Score: -389040.0, Count: 1
Score: -391856.0, Count: 1
Score: -395244.0, Count: 1
Score: -396052.0, Count: 1
Score: -399052.0, Count: 1
Score: -400676.0, Count: 1
Score: -401580.0, Count: 2
Score: -402704.0, Count: 1
Score: -405316.0, Count: 1
Score: -406076.0, Count: 1
Score: -411416.0, Count: 1
Score: -411876.0, Count: 1
Score: -412676.0, Count: 1
Score: -413308.0, Count: 1
Score: -413564.0, Count: 1
Score: -413940.0, Count: 1
Score: -414268.0, Count: 1
Score: -415740.0, Count: 2
Score: -416920.0, Count: 1
Score: -417156.0, Count: 1
Score: -417224.0, Count: 1
Score: -422516.0, Count: 1
Score: -423400.0, Count: 1
Score: -424120.0, Count: 1
Score: -426780.0, Count: 1
Score: -429732.0, Count: 1
Score: -431244.0, Count: 1
Score: -433944.0, Count: 1
Score: -435716.0, Count: 1
Score: -437396.0, Count: 1
Score: -437444.0, Count: 1
Score: -438212.0, Count: 1
Score: -439044.0, Count: 1
Score: -439284.0, Count: 1
Score: -440648.0, Count: 1
Score: -444872.0, Count: 1
Score: -446748.0, Count: 1
Score: -450072.0, Count: 1
Score: -450740.0, Count: 1
Score: -452216.0, Count: 1
Score: -453432.0, Count: 1
Score: -458484.0, Count: 1
Score: -459488.0, Count: 1
Score: -460936.0, Count: 1
Score: -461616.0, Count: 1
Score: -461636.0, Count: 1
Score: -462348.0, Count: 1
Score: -463032.0, Count: 1
Score: -464024.0, Count: 1
Score: -464984.0, Count: 1
Score: -465336.0, Count: 1
Score: -468136.0, Count: 1
Score: -471488.0, Count: 1
Score: -472748.0, Count: 1
Score: -474944.0, Count: 1
Score: -477940.0, Count: 1
Score: -478036.0, Count: 1
Score: -478980.0, Count: 1
Score: -480888.0, Count: 1
Score: -481940.0, Count: 1
Score: -485084.0, Count: 1
Score: -495148.0, Count: 1
Score: -496416.0, Count: 1
Score: -497268.0, Count: 1
Score: -499960.0, Count: 1
Score: -502140.0, Count: 1
Score: -502536.0, Count: 1
Score: -502908.0, Count: 1
Score: -503744.0, Count: 1
Score: -507720.0, Count: 1
Score: -510272.0, Count: 1
Score: -511248.0, Count: 1
Score: -513576.0, Count: 1
Score: -513648.0, Count: 1
Score: -515916.0, Count: 1
Score: -517092.0, Count: 1
Score: -517168.0, Count: 1
Score: -520096.0, Count: 1
Score: -523068.0, Count: 1
Score: -524644.0, Count: 1
Score: -525588.0, Count: 1
Score: -525752.0, Count: 1
Score: -529016.0, Count: 1
Score: -531040.0, Count: 1
Score: -533604.0, Count: 1
Score: -535940.0, Count: 1
Score: -537676.0, Count: 1
Score: -542112.0, Count: 2
Score: -542692.0, Count: 1
Score: -544080.0, Count: 1
Score: -547108.0, Count: 1
Score: -549072.0, Count: 1
Score: -549776.0, Count: 1
Score: -550164.0, Count: 1
Score: -558780.0, Count: 1
Score: -560688.0, Count: 1
Score: -560784.0, Count: 1
Score: -564064.0, Count: 1
Score: -565404.0, Count: 1
Score: -567044.0, Count: 1
Score: -572204.0, Count: 1
Score: -572488.0, Count: 1
Score: -573744.0, Count: 1
Score: -577292.0, Count: 1
Score: -583084.0, Count: 1
Score: -583728.0, Count: 1
Score: -587040.0, Count: 1
Score: -589644.0, Count: 1
Score: -595760.0, Count: 1
Score: -595856.0, Count: 1
Score: -598060.0, Count: 1
Score: -602704.0, Count: 1
Score: -606940.0, Count: 1
Score: -610732.0, Count: 1
Score: -612240.0, Count: 1
Score: -612800.0, Count: 1
Score: -613928.0, Count: 1
Score: -615808.0, Count: 1
Score: -617276.0, Count: 1
Score: -619164.0, Count: 1
Score: -619660.0, Count: 1
Score: -620208.0, Count: 1
Score: -623252.0, Count: 1
Score: -627728.0, Count: 1
Score: -630444.0, Count: 1
Score: -630788.0, Count: 1
Score: -649500.0, Count: 1
Score: -650848.0, Count: 1
Score: -653988.0, Count: 1
Score: -658012.0, Count: 1
Score: -662236.0, Count: 1
Score: -662576.0, Count: 1
Score: -670120.0, Count: 1
Score: -673116.0, Count: 1
Score: -674916.0, Count: 1
Score: -676524.0, Count: 1
Score: -677348.0, Count: 1
Score: -679360.0, Count: 1
Score: -681908.0, Count: 1
Score: -684804.0, Count: 1
Score: -686736.0, Count: 1
Score: -692616.0, Count: 1
Score: -697880.0, Count: 1
Score: -704664.0, Count: 1
Score: -711288.0, Count: 1
Score: -720796.0, Count: 1
Score: -722912.0, Count: 1
Score: -723320.0, Count: 1
Score: -728804.0, Count: 1
Score: -729992.0, Count: 1
Score: -731252.0, Count: 1
Score: -732568.0, Count: 1
Score: -732828.0, Count: 1
Score: -734608.0, Count: 1
Score: -735656.0, Count: 1
Score: -738596.0, Count: 1
Score: -743716.0, Count: 1
Score: -743844.0, Count: 1
Score: -744588.0, Count: 1
Score: -746604.0, Count: 1
Score: -749616.0, Count: 1
Score: -751952.0, Count: 1
Score: -753576.0, Count: 1
Score: -756964.0, Count: 1
Score: -759272.0, Count: 1
Score: -759416.0, Count: 1
Score: -765508.0, Count: 1
Score: -766524.0, Count: 1
Score: -767384.0, Count: 1
Score: -767844.0, Count: 1
Score: -768084.0, Count: 1
Score: -768420.0, Count: 1
Score: -771076.0, Count: 1
Score: -773672.0, Count: 1
Score: -774100.0, Count: 1
Score: -780224.0, Count: 1
Score: -781400.0, Count: 1
Score: -785084.0, Count: 1
Score: -786060.0, Count: 1
Score: -793016.0, Count: 1
Score: -796000.0, Count: 1
Score: -797420.0, Count: 1
Score: -800288.0, Count: 1
Score: -801836.0, Count: 1
Score: -816640.0, Count: 1
Score: -816660.0, Count: 1
Score: -828504.0, Count: 1
Score: -830764.0, Count: 1
Score: -839860.0, Count: 1
Score: -841560.0, Count: 1
Score: -845804.0, Count: 1
Score: -846352.0, Count: 1
Score: -847400.0, Count: 1
Score: -849780.0, Count: 1
Score: -855864.0, Count: 1
Score: -866648.0, Count: 1
Score: -871072.0, Count: 2
Score: -872484.0, Count: 1
Score: -878024.0, Count: 1
Score: -879224.0, Count: 1
Score: -879492.0, Count: 1
Score: -883964.0, Count: 1
Score: -888204.0, Count: 1
Score: -903292.0, Count: 1
Score: -906980.0, Count: 1
Score: -908200.0, Count: 1
Score: -910380.0, Count: 1
Score: -914724.0, Count: 1
Score: -921176.0, Count: 1
Score: -923688.0, Count: 1
Score: -924836.0, Count: 2
Score: -930704.0, Count: 1
Score: -939796.0, Count: 1
Score: -942200.0, Count: 1
Score: -946440.0, Count: 2
Score: -974304.0, Count: 1
Score: -984872.0, Count: 1
Score: -989776.0, Count: 1
Score: -995848.0, Count: 1
Score: -1.000732e6, Count: 1
Score: -1.002536e6, Count: 1
Score: -1.014504e6, Count: 1
Score: -1.015052e6, Count: 1
Score: -1.018328e6, Count: 1
Score: -1.020248e6, Count: 1
Score: -1.030876e6, Count: 1
Score: -1.0341e6, Count: 1
Score: -1.040856e6, Count: 1
Score: -1.052692e6, Count: 1
Score: -1.05288e6, Count: 1
Score: -1.061244e6, Count: 1
Score: -1.067672e6, Count: 1
Score: -1.070852e6, Count: 1
Score: -1.073148e6, Count: 1
Score: -1.0761e6, Count: 1
Score: -1.086464e6, Count: 1
Score: -1.087292e6, Count: 1
Score: -1.100264e6, Count: 1
Score: -1.101396e6, Count: 1
Score: -1.115788e6, Count: 1
Score: -1.119312e6, Count: 1
Score: -1.124384e6, Count: 1
Score: -1.124772e6, Count: 1
Score: -1.14346e6, Count: 1
Score: -1.148112e6, Count: 1
Score: -1.150608e6, Count: 1
Score: -1.15282e6, Count: 1
Score: -1.156084e6, Count: 1
Score: -1.159776e6, Count: 1
Score: -1.172284e6, Count: 1
Score: -1.179032e6, Count: 1
Score: -1.180104e6, Count: 1
Score: -1.18076e6, Count: 1
Score: -1.186704e6, Count: 1
Score: -1.193448e6, Count: 1
Score: -1.193792e6, Count: 1
Score: -1.204168e6, Count: 1
Score: -1.212304e6, Count: 1
Score: -1.215764e6, Count: 1
Score: -1.228496e6, Count: 1
Score: -1.233128e6, Count: 1
Score: -1.251268e6, Count: 1
Score: -1.259176e6, Count: 1
Score: -1.26478e6, Count: 1
Score: -1.27408e6, Count: 1
Score: -1.276396e6, Count: 1
Score: -1.281264e6, Count: 1
Score: -1.282564e6, Count: 1
Score: -1.295052e6, Count: 1
Score: -1.30532e6, Count: 1
Score: -1.312148e6, Count: 1
Score: -1.31612e6, Count: 1
Score: -1.31854e6, Count: 1
Score: -1.319432e6, Count: 1
Score: -1.323432e6, Count: 2
Score: -1.34094e6, Count: 1
Score: -1.346744e6, Count: 1
Score: -1.353448e6, Count: 1
Score: -1.379984e6, Count: 1
Score: -1.383444e6, Count: 1
Score: -1.38558e6, Count: 1
Score: -1.396052e6, Count: 1
Score: -1.409124e6, Count: 1
Score: -1.409968e6, Count: 1
Score: -1.431868e6, Count: 1
Score: -1.437384e6, Count: 1
Score: -1.440536e6, Count: 1
Score: -1.445912e6, Count: 1
Score: -1.446936e6, Count: 1
Score: -1.491832e6, Count: 1
Score: -1.518184e6, Count: 1
Score: -1.527396e6, Count: 1
Score: -1.560448e6, Count: 1
Score: -1.567576e6, Count: 1
Score: -1.569876e6, Count: 1
Score: -1.576696e6, Count: 1
Score: -1.581384e6, Count: 1
Score: -1.597284e6, Count: 1
Score: -1.601804e6, Count: 1
