Score: -7.6429696e8, Count: 1
Score: -8.783374e11, Count: 1
Score: -8.783802e11, Count: 1
Score: -8.788867e11, Count: 1
Score: -8.789188e11, Count: 1
Score: -8.7899636e11, Count: 1
Score: -8.7930293e11, Count: 1
Score: -8.7968914e11, Count: 1
Score: -8.797488e11, Count: 1
Score: -8.7982906e11, Count: 1
Score: -8.798781e11, Count: 1
Score: -8.802367e11, Count: 1
Score: -8.802412e11, Count: 1
Score: -8.8079584e11, Count: 1
Score: -8.8102443e11, Count: 1
Score: -8.8146955e11, Count: 1
Score: -8.815442e11, Count: 1
Score: -8.818941e11, Count: 1
Score: -8.823204e11, Count: 1
Score: -8.8254493e11, Count: 1
Score: -8.827798e11, Count: 1
Score: -8.8287196e11, Count: 1
Score: -8.836524e11, Count: 1
Score: -8.83778e11, Count: 1
Score: -8.839315e11, Count: 1
Score: -8.843647e11, Count: 1
Score: -8.846715e11, Count: 1
Score: -8.8485115e11, Count: 1
Score: -8.849898e11, Count: 1
Score: -8.855069e11, Count: 1
Score: -8.855484e11, Count: 1
Score: -8.8562283e11, Count: 1
Score: -8.856625e11, Count: 1
Score: -8.859288e11, Count: 1
Score: -8.860264e11, Count: 1
Score: -8.8639373e11, Count: 1
Score: -8.864007e11, Count: 1
Score: -8.86543e11, Count: 1
Score: -8.865687e11, Count: 1
Score: -8.868012e11, Count: 1
Score: -8.8681284e11, Count: 1
Score: -8.8695236e11, Count: 1
Score: -8.870246e11, Count: 1
Score: -8.8703454e11, Count: 1
Score: -8.870603e11, Count: 1
Score: -8.871345e11, Count: 1
Score: -8.879982e11, Count: 1
Score: -8.880718e11, Count: 1
Score: -8.8807224e11, Count: 1
Score: -8.88075e11, Count: 1
Score: -8.882921e11, Count: 1
Score: -8.8836486e11, Count: 1
Score: -8.883735e11, Count: 1
Score: -8.8847634e11, Count: 1
Score: -8.8850144e11, Count: 1
Score: -8.887087e11, Count: 1
Score: -8.88774e11, Count: 1
Score: -8.888472e11, Count: 1
Score: -8.8933715e11, Count: 1
Score: -8.89547e11, Count: 1
Score: -8.898157e11, Count: 1
Score: -8.904096e11, Count: 1
Score: -8.90598e11, Count: 1
Score: -8.907448e11, Count: 1
Score: -8.909282e11, Count: 1
Score: -8.914247e11, Count: 1
Score: -8.919487e11, Count: 1
Score: -8.9211594e11, Count: 1
Score: -8.9215114e11, Count: 1
Score: -8.921682e11, Count: 1
Score: -8.9221235e11, Count: 1
Score: -8.92276e11, Count: 1
Score: -8.9244264e11, Count: 1
Score: -8.9274044e11, Count: 1
Score: -8.9284346e11, Count: 1
Score: -8.929127e11, Count: 1
Score: -8.929165e11, Count: 1
Score: -8.9296536e11, Count: 1
Score: -8.933519e11, Count: 1
Score: -8.93479e11, Count: 1
Score: -8.936322e11, Count: 1
Score: -8.936661e11, Count: 1
Score: -8.9405175e11, Count: 1
Score: -8.942287e11, Count: 1
Score: -8.9425484e11, Count: 1
Score: -8.943116e11, Count: 1
Score: -8.94414e11, Count: 1
Score: -8.944813e11, Count: 1
Score: -8.948119e11, Count: 1
Score: -8.949805e11, Count: 1
Score: -8.951006e11, Count: 1
Score: -8.9540185e11, Count: 1
Score: -8.954645e11, Count: 1
Score: -8.956088e11, Count: 1
Score: -8.956158e11, Count: 1
Score: -8.957001e11, Count: 1
Score: -8.957404e11, Count: 1
Score: -8.957736e11, Count: 1
Score: -8.958692e11, Count: 1
Score: -8.959317e11, Count: 1
Score: -8.9613664e11, Count: 1
Score: -8.965917e11, Count: 1
Score: -8.9686684e11, Count: 1
Score: -8.9707164e11, Count: 1
Score: -8.973629e11, Count: 1
Score: -8.973788e11, Count: 1
Score: -8.9762896e11, Count: 1
Score: -8.978264e11, Count: 1
Score: -8.9794576e11, Count: 1
Score: -8.9811164e11, Count: 1
Score: -8.981137e11, Count: 1
Score: -8.9826355e11, Count: 1
Score: -8.9863966e11, Count: 1
Score: -8.987018e11, Count: 1
Score: -8.987335e11, Count: 1
Score: -8.987423e11, Count: 1
Score: -8.987453e11, Count: 1
Score: -8.9896885e11, Count: 1
Score: -8.990287e11, Count: 1
Score: -8.992142e11, Count: 1
Score: -8.992213e11, Count: 1
Score: -8.992498e11, Count: 1
Score: -8.996145e11, Count: 1
Score: -8.9968456e11, Count: 1
Score: -8.9968686e11, Count: 1
Score: -8.997176e11, Count: 1
Score: -8.997528e11, Count: 1
Score: -8.998824e11, Count: 1
Score: -9.0017137e11, Count: 1
Score: -9.0047834e11, Count: 1
Score: -9.005222e11, Count: 1
Score: -9.008976e11, Count: 1
Score: -9.0094646e11, Count: 1
Score: -9.010468e11, Count: 1
Score: -9.011347e11, Count: 1
Score: -9.0142894e11, Count: 1
Score: -9.0168466e11, Count: 1
Score: -9.02006e11, Count: 1
Score: -9.020748e11, Count: 1
Score: -9.0217e11, Count: 1
Score: -9.025487e11, Count: 1
Score: -9.0260374e11, Count: 1
Score: -9.026076e11, Count: 1
Score: -9.026886e11, Count: 1
Score: -9.026891e11, Count: 1
Score: -9.027564e11, Count: 1
Score: -9.02812e11, Count: 1
Score: -9.028561e11, Count: 1
Score: -9.0302244e11, Count: 1
Score: -9.0349535e11, Count: 1
Score: -9.035976e11, Count: 1
Score: -9.0371405e11, Count: 1
Score: -9.0393104e11, Count: 1
Score: -9.0396256e11, Count: 1
Score: -9.04006e11, Count: 1
Score: -9.041288e11, Count: 1
Score: -9.0426874e11, Count: 1
Score: -9.042738e11, Count: 1
Score: -9.046158e11, Count: 1
Score: -9.046914e11, Count: 1
Score: -9.04977e11, Count: 1
Score: -9.0498315e11, Count: 1
Score: -9.051992e11, Count: 1
Score: -9.0522714e11, Count: 1
Score: -9.056126e11, Count: 1
Score: -9.057761e11, Count: 1
Score: -9.0578865e11, Count: 1
Score: -9.0586625e11, Count: 1
Score: -9.0586874e11, Count: 1
Score: -9.0602924e11, Count: 1
Score: -9.060342e11, Count: 1
Score: -9.0623554e11, Count: 1
Score: -9.065386e11, Count: 1
Score: -9.065898e11, Count: 1
Score: -9.066313e11, Count: 1
Score: -9.071844e11, Count: 1
Score: -9.0742004e11, Count: 1
Score: -9.077056e11, Count: 1
Score: -9.079159e11, Count: 1
Score: -9.0791635e11, Count: 1
Score: -9.0795645e11, Count: 1
Score: -9.0817724e11, Count: 1
Score: -9.0820844e11, Count: 1
Score: -9.086903e11, Count: 1
Score: -9.087126e11, Count: 1
Score: -9.08849e11, Count: 1
Score: -9.089214e11, Count: 1
Score: -9.090381e11, Count: 1
Score: -9.0975476e11, Count: 1
Score: -9.0981047e11, Count: 1
Score: -9.0988845e11, Count: 1
Score: -9.1021666e11, Count: 1
Score: -9.1053995e11, Count: 1
Score: -9.1091816e11, Count: 1
Score: -9.1092405e11, Count: 1
Score: -9.1102373e11, Count: 1
Score: -9.1124885e11, Count: 1
Score: -9.116087e11, Count: 1
Score: -9.1164626e11, Count: 1
Score: -9.118652e11, Count: 1
Score: -9.120016e11, Count: 1
Score: -9.1229205e11, Count: 1
Score: -9.1248447e11, Count: 1
Score: -9.125741e11, Count: 1
Score: -9.126428e11, Count: 1
Score: -9.128333e11, Count: 1
Score: -9.128931e11, Count: 1
Score: -9.1290055e11, Count: 1
Score: -9.1292874e11, Count: 1
Score: -9.129704e11, Count: 1
Score: -9.1301865e11, Count: 1
Score: -9.133008e11, Count: 1
Score: -9.133893e11, Count: 1
Score: -9.1344083e11, Count: 1
Score: -9.134593e11, Count: 1
Score: -9.135461e11, Count: 1
Score: -9.136305e11, Count: 1
Score: -9.136614e11, Count: 1
Score: -9.137701e11, Count: 1
Score: -9.137908e11, Count: 1
Score: -9.138075e11, Count: 1
Score: -9.139147e11, Count: 1
Score: -9.140061e11, Count: 1
Score: -9.140257e11, Count: 1
Score: -9.142287e11, Count: 1
Score: -9.1465764e11, Count: 1
Score: -9.147518e11, Count: 1
Score: -9.147922e11, Count: 1
Score: -9.151091e11, Count: 1
Score: -9.151788e11, Count: 1
Score: -9.152157e11, Count: 1
Score: -9.1549775e11, Count: 1
Score: -9.155485e11, Count: 1
Score: -9.15747e11, Count: 1
Score: -9.15754e11, Count: 1
Score: -9.1577745e11, Count: 1
Score: -9.1591744e11, Count: 1
Score: -9.160007e11, Count: 1
Score: -9.16139e11, Count: 1
Score: -9.165053e11, Count: 1
Score: -9.165746e11, Count: 1
Score: -9.1682144e11, Count: 1
Score: -9.1712625e11, Count: 1
Score: -9.1730864e11, Count: 1
Score: -9.1770166e11, Count: 1
Score: -9.1770356e11, Count: 1
Score: -9.178895e11, Count: 1
Score: -9.180922e11, Count: 1
Score: -9.1840604e11, Count: 1
Score: -9.1884854e11, Count: 1
Score: -9.189903e11, Count: 1
Score: -9.1902575e11, Count: 1
Score: -9.191927e11, Count: 1
Score: -9.1941994e11, Count: 1
Score: -9.196703e11, Count: 1
Score: -9.198475e11, Count: 1
Score: -9.200223e11, Count: 1
Score: -9.2007334e11, Count: 1
Score: -9.206094e11, Count: 1
Score: -9.2074725e11, Count: 1
Score: -9.209838e11, Count: 1
Score: -9.211028e11, Count: 1
Score: -9.212954e11, Count: 1
Score: -9.2131e11, Count: 1
Score: -9.2131636e11, Count: 1
Score: -9.213997e11, Count: 1
Score: -9.2159423e11, Count: 1
Score: -9.2206426e11, Count: 1
Score: -9.225112e11, Count: 1
Score: -9.225797e11, Count: 1
Score: -9.227103e11, Count: 1
Score: -9.227209e11, Count: 1
Score: -9.227813e11, Count: 1
Score: -9.228509e11, Count: 1
Score: -9.233694e11, Count: 1
Score: -9.2357735e11, Count: 1
Score: -9.236175e11, Count: 1
Score: -9.241529e11, Count: 1
Score: -9.241585e11, Count: 1
Score: -9.242373e11, Count: 1
Score: -9.244503e11, Count: 1
Score: -9.245259e11, Count: 1
Score: -9.245787e11, Count: 1
Score: -9.247227e11, Count: 1
Score: -9.247686e11, Count: 1
Score: -9.2483584e11, Count: 1
Score: -9.248815e11, Count: 1
Score: -9.2496246e11, Count: 1
Score: -9.252914e11, Count: 1
Score: -9.2555634e11, Count: 1
Score: -9.256011e11, Count: 1
Score: -9.256333e11, Count: 1
Score: -9.257591e11, Count: 1
Score: -9.2579326e11, Count: 1
Score: -9.2597427e11, Count: 1
Score: -9.262544e11, Count: 1
Score: -9.263164e11, Count: 1
Score: -9.2636375e11, Count: 1
Score: -9.268038e11, Count: 1
Score: -9.269164e11, Count: 1
Score: -9.270723e11, Count: 1
Score: -9.272201e11, Count: 1
Score: -9.2752544e11, Count: 1
Score: -9.276207e11, Count: 1
Score: -9.2764635e11, Count: 1
Score: -9.276897e11, Count: 1
Score: -9.2809436e11, Count: 1
Score: -9.2815635e11, Count: 1
Score: -9.2834405e11, Count: 1
Score: -9.283733e11, Count: 1
Score: -9.2840126e11, Count: 1
Score: -9.2846843e11, Count: 1
Score: -9.285224e11, Count: 1
Score: -9.287658e11, Count: 1
Score: -9.2878674e11, Count: 1
Score: -9.288143e11, Count: 1
Score: -9.2912864e11, Count: 1
Score: -9.292573e11, Count: 1
Score: -9.292965e11, Count: 1
Score: -9.2934196e11, Count: 1
Score: -9.2962265e11, Count: 1
Score: -9.298037e11, Count: 1
Score: -9.3025455e11, Count: 1
Score: -9.3030154e11, Count: 1
Score: -9.3062175e11, Count: 1
Score: -9.3065236e11, Count: 1
Score: -9.3073696e11, Count: 1
Score: -9.3121544e11, Count: 1
Score: -9.312904e11, Count: 1
Score: -9.319186e11, Count: 1
Score: -9.3195515e11, Count: 1
Score: -9.3224475e11, Count: 1
Score: -9.322972e11, Count: 1
Score: -9.3247386e11, Count: 1
Score: -9.324842e11, Count: 1
Score: -9.326995e11, Count: 1
Score: -9.3272926e11, Count: 1
Score: -9.329013e11, Count: 1
Score: -9.329466e11, Count: 1
Score: -9.329899e11, Count: 1
Score: -9.331531e11, Count: 1
Score: -9.3372016e11, Count: 1
Score: -9.3392044e11, Count: 1
Score: -9.340386e11, Count: 1
Score: -9.3411816e11, Count: 1
Score: -9.341644e11, Count: 1
Score: -9.344241e11, Count: 1
Score: -9.3499484e11, Count: 1
Score: -9.353341e11, Count: 1
Score: -9.357717e11, Count: 1
Score: -9.36121e11, Count: 1
Score: -9.3650564e11, Count: 1
Score: -9.365125e11, Count: 1
Score: -9.3652727e11, Count: 1
Score: -9.366181e11, Count: 1
Score: -9.367732e11, Count: 1
Score: -9.369039e11, Count: 1
Score: -9.3692415e11, Count: 1
Score: -9.3712744e11, Count: 1
Score: -9.373176e11, Count: 1
Score: -9.3758764e11, Count: 1
Score: -9.376667e11, Count: 1
Score: -9.377181e11, Count: 1
Score: -9.3778005e11, Count: 1
Score: -9.378776e11, Count: 1
Score: -9.3805216e11, Count: 1
Score: -9.381367e11, Count: 1
Score: -9.382963e11, Count: 1
Score: -9.383184e11, Count: 1
Score: -9.386014e11, Count: 1
Score: -9.38986e11, Count: 1
Score: -9.3918914e11, Count: 1
Score: -9.39663e11, Count: 1
Score: -9.398231e11, Count: 1
Score: -9.400375e11, Count: 1
Score: -9.4019794e11, Count: 1
Score: -9.406153e11, Count: 1
Score: -9.406357e11, Count: 1
Score: -9.408363e11, Count: 1
Score: -9.4091687e11, Count: 1
Score: -9.4097644e11, Count: 1
Score: -9.410304e11, Count: 1
Score: -9.410955e11, Count: 1
Score: -9.413122e11, Count: 1
Score: -9.4187205e11, Count: 1
Score: -9.4210864e11, Count: 1
Score: -9.4226756e11, Count: 1
Score: -9.422809e11, Count: 1
Score: -9.4243946e11, Count: 1
Score: -9.424875e11, Count: 1
Score: -9.431367e11, Count: 1
Score: -9.433778e11, Count: 1
Score: -9.435544e11, Count: 1
Score: -9.436874e11, Count: 1
Score: -9.450551e11, Count: 1
Score: -9.4530686e11, Count: 1
Score: -9.456332e11, Count: 1
Score: -9.4604794e11, Count: 1
Score: -9.461159e11, Count: 1
Score: -9.461658e11, Count: 1
Score: -9.4625903e11, Count: 1
Score: -9.4629796e11, Count: 1
Score: -9.465484e11, Count: 1
Score: -9.466851e11, Count: 1
Score: -9.468459e11, Count: 1
Score: -9.4688556e11, Count: 1
Score: -9.4714986e11, Count: 1
Score: -9.476147e11, Count: 1
Score: -9.478452e11, Count: 1
Score: -9.479387e11, Count: 1
Score: -9.4797273e11, Count: 1
Score: -9.481064e11, Count: 1
Score: -9.482566e11, Count: 1
Score: -9.482666e11, Count: 1
Score: -9.4858386e11, Count: 1
Score: -9.491496e11, Count: 1
Score: -9.495988e11, Count: 1
Score: -9.4978854e11, Count: 1
Score: -9.503041e11, Count: 1
Score: -9.5046795e11, Count: 1
Score: -9.5059575e11, Count: 1
Score: -9.50788e11, Count: 1
Score: -9.5092146e11, Count: 1
Score: -9.510532e11, Count: 1
Score: -9.517148e11, Count: 1
Score: -9.5252624e11, Count: 1
Score: -9.525865e11, Count: 1
Score: -9.5293905e11, Count: 1
Score: -9.529486e11, Count: 1
Score: -9.532026e11, Count: 1
Score: -9.5324104e11, Count: 1
Score: -9.535256e11, Count: 1
Score: -9.538777e11, Count: 1
Score: -9.544009e11, Count: 1
Score: -9.54774e11, Count: 1
Score: -9.551991e11, Count: 1
Score: -9.5526165e11, Count: 1
Score: -9.55448e11, Count: 1
Score: -9.558164e11, Count: 1
Score: -9.5589774e11, Count: 1
Score: -9.561164e11, Count: 1
Score: -9.5622824e11, Count: 1
Score: -9.562602e11, Count: 1
Score: -9.563701e11, Count: 1
Score: -9.5637386e11, Count: 1
Score: -9.565984e11, Count: 1
Score: -9.5718225e11, Count: 1
Score: -9.5729104e11, Count: 1
Score: -9.581305e11, Count: 1
Score: -9.58552e11, Count: 1
Score: -9.5872064e11, Count: 1
Score: -9.587355e11, Count: 1
Score: -9.5925345e11, Count: 1
Score: -9.5950635e11, Count: 1
Score: -9.595807e11, Count: 1
Score: -9.600109e11, Count: 1
Score: -9.603544e11, Count: 1
Score: -9.604505e11, Count: 1
Score: -9.6060087e11, Count: 1
Score: -9.608944e11, Count: 1
Score: -9.612146e11, Count: 1
Score: -9.614933e11, Count: 1
Score: -9.617113e11, Count: 1
Score: -9.622414e11, Count: 1
Score: -9.62529e11, Count: 1
Score: -9.6254375e11, Count: 1
Score: -9.625602e11, Count: 1
Score: -9.626269e11, Count: 1
Score: -9.6288086e11, Count: 1
Score: -9.6310736e11, Count: 1
Score: -9.636187e11, Count: 1
Score: -9.636282e11, Count: 1
Score: -9.6413116e11, Count: 1
Score: -9.641555e11, Count: 1
Score: -9.641943e11, Count: 1
Score: -9.6439494e11, Count: 1
Score: -9.6449456e11, Count: 1
Score: -9.6481654e11, Count: 1
Score: -9.6486005e11, Count: 1
Score: -9.650352e11, Count: 1
Score: -9.653878e11, Count: 1
Score: -9.655588e11, Count: 1
Score: -9.658041e11, Count: 1
Score: -9.661575e11, Count: 1
Score: -9.66241e11, Count: 1
Score: -9.668473e11, Count: 1
Score: -9.6701913e11, Count: 1
Score: -9.671252e11, Count: 1
Score: -9.6776507e11, Count: 1
Score: -9.6822166e11, Count: 1
Score: -9.683578e11, Count: 1
Score: -9.684711e11, Count: 1
Score: -9.686553e11, Count: 1
Score: -9.6868545e11, Count: 1
Score: -9.6870315e11, Count: 1
Score: -9.688692e11, Count: 1
Score: -9.69172e11, Count: 1
Score: -9.693263e11, Count: 1
Score: -9.6933845e11, Count: 1
Score: -9.693721e11, Count: 1
Score: -9.695491e11, Count: 1
Score: -9.695593e11, Count: 1
Score: -9.695736e11, Count: 1
Score: -9.697839e11, Count: 1
Score: -9.698777e11, Count: 1
Score: -9.702292e11, Count: 1
Score: -9.706128e11, Count: 1
Score: -9.70697e11, Count: 1
Score: -9.707811e11, Count: 1
Score: -9.71004e11, Count: 1
Score: -9.711905e11, Count: 1
Score: -9.713767e11, Count: 1
Score: -9.7141083e11, Count: 1
Score: -9.714951e11, Count: 1
Score: -9.723819e11, Count: 1
Score: -9.727581e11, Count: 1
Score: -9.72851e11, Count: 1
Score: -9.734119e11, Count: 1
Score: -9.734812e11, Count: 1
Score: -9.734823e11, Count: 1
Score: -9.7359646e11, Count: 1
Score: -9.736427e11, Count: 1
Score: -9.739114e11, Count: 1
Score: -9.740568e11, Count: 1
Score: -9.7426847e11, Count: 1
Score: -9.744495e11, Count: 1
Score: -9.745955e11, Count: 1
Score: -9.7461954e11, Count: 1
Score: -9.756165e11, Count: 1
Score: -9.7575174e11, Count: 1
Score: -9.75803e11, Count: 1
Score: -9.7590274e11, Count: 1
Score: -9.759951e11, Count: 1
Score: -9.7658484e11, Count: 1
Score: -9.766876e11, Count: 1
Score: -9.7695393e11, Count: 1
Score: -9.770676e11, Count: 1
Score: -9.773738e11, Count: 1
Score: -9.7765917e11, Count: 1
Score: -9.7779594e11, Count: 1
Score: -9.7781796e11, Count: 1
Score: -9.779262e11, Count: 1
Score: -9.7806464e11, Count: 1
Score: -9.782296e11, Count: 1
Score: -9.783876e11, Count: 1
Score: -9.7872445e11, Count: 1
Score: -9.78827e11, Count: 1
Score: -9.7887204e11, Count: 1
Score: -9.788967e11, Count: 1
Score: -9.790705e11, Count: 1
Score: -9.798943e11, Count: 1
Score: -9.799302e11, Count: 1
Score: -9.801494e11, Count: 1
Score: -9.8039497e11, Count: 1
Score: -9.804335e11, Count: 1
Score: -9.8045565e11, Count: 1
Score: -9.8051516e11, Count: 1
Score: -9.808133e11, Count: 1
Score: -9.8112274e11, Count: 1
Score: -9.8131234e11, Count: 1
Score: -9.8151465e11, Count: 1
Score: -9.816308e11, Count: 1
Score: -9.816916e11, Count: 1
Score: -9.819113e11, Count: 1
Score: -9.8204536e11, Count: 1
Score: -9.821377e11, Count: 1
Score: -9.8224616e11, Count: 1
Score: -9.8236445e11, Count: 1
Score: -9.824819e11, Count: 1
Score: -9.825005e11, Count: 1
Score: -9.8265747e11, Count: 1
Score: -9.828385e11, Count: 1
Score: -9.8284346e11, Count: 1
Score: -9.836444e11, Count: 1
Score: -9.839392e11, Count: 1
Score: -9.842252e11, Count: 1
Score: -9.843822e11, Count: 1
Score: -9.844097e11, Count: 1
Score: -9.844253e11, Count: 1
Score: -9.851348e11, Count: 1
Score: -9.8522517e11, Count: 1
Score: -9.852834e11, Count: 1
Score: -9.854469e11, Count: 1
Score: -9.8558214e11, Count: 1
Score: -9.85594e11, Count: 1
Score: -9.861931e11, Count: 1
Score: -9.863634e11, Count: 1
Score: -9.864121e11, Count: 1
Score: -9.86514e11, Count: 1
Score: -9.8672306e11, Count: 1
Score: -9.872202e11, Count: 1
Score: -9.873576e11, Count: 1
Score: -9.8760635e11, Count: 1
Score: -9.877834e11, Count: 1
Score: -9.879105e11, Count: 1
Score: -9.88056e11, Count: 1
Score: -9.882762e11, Count: 1
Score: -9.883167e11, Count: 1
Score: -9.884438e11, Count: 1
Score: -9.88521e11, Count: 1
Score: -9.886655e11, Count: 1
Score: -9.891919e11, Count: 1
Score: -9.892645e11, Count: 1
Score: -9.8936665e11, Count: 1
Score: -9.8942367e11, Count: 1
Score: -9.8951135e11, Count: 1
Score: -9.897269e11, Count: 1
Score: -9.897686e11, Count: 1
Score: -9.897866e11, Count: 1
Score: -9.900504e11, Count: 1
Score: -9.900897e11, Count: 1
Score: -9.901124e11, Count: 1
Score: -9.902859e11, Count: 1
Score: -9.9032256e11, Count: 1
Score: -9.9037676e11, Count: 1
Score: -9.9039216e11, Count: 1
Score: -9.904803e11, Count: 1
Score: -9.905749e11, Count: 1
Score: -9.9071604e11, Count: 1
Score: -9.9077593e11, Count: 1
Score: -9.9091474e11, Count: 1
Score: -9.909609e11, Count: 1
Score: -9.91258e11, Count: 1
Score: -9.914775e11, Count: 1
Score: -9.917606e11, Count: 1
Score: -9.917767e11, Count: 1
Score: -9.9180734e11, Count: 1
Score: -9.9183336e11, Count: 1
Score: -9.9209786e11, Count: 1
Score: -9.921338e11, Count: 1
Score: -9.9213876e11, Count: 1
Score: -9.921635e11, Count: 1
Score: -9.9221674e11, Count: 1
Score: -9.923189e11, Count: 1
Score: -9.927347e11, Count: 1
Score: -9.928248e11, Count: 1
Score: -9.928772e11, Count: 1
Score: -9.929771e11, Count: 1
Score: -9.932775e11, Count: 1
Score: -9.9342234e11, Count: 1
Score: -9.9359877e11, Count: 1
Score: -9.939853e11, Count: 1
Score: -9.9409874e11, Count: 1
Score: -9.94755e11, Count: 1
Score: -9.948032e11, Count: 1
Score: -9.949206e11, Count: 1
Score: -9.952295e11, Count: 1
Score: -9.953223e11, Count: 1
Score: -9.954835e11, Count: 1
Score: -9.955106e11, Count: 1
Score: -9.9551845e11, Count: 1
Score: -9.9580844e11, Count: 1
Score: -9.9591304e11, Count: 1
Score: -9.959323e11, Count: 1
Score: -9.960263e11, Count: 1
Score: -9.9626274e11, Count: 1
Score: -9.9633306e11, Count: 1
Score: -9.963552e11, Count: 1
Score: -9.9660956e11, Count: 1
Score: -9.966666e11, Count: 1
Score: -9.9689995e11, Count: 1
Score: -9.972916e11, Count: 1
Score: -9.9751775e11, Count: 1
Score: -9.9756396e11, Count: 1
Score: -9.98172e11, Count: 1
Score: -9.982414e11, Count: 1
Score: -9.982789e11, Count: 1
Score: -9.986922e11, Count: 1
Score: -9.9895443e11, Count: 1
Score: -9.9911716e11, Count: 1
Score: -9.9916893e11, Count: 1
Score: -9.992813e11, Count: 1
Score: -9.997712e11, Count: 1
Score: -9.998183e11, Count: 1
Score: -1.0003638e12, Count: 1
Score: -1.00041936e12, Count: 1
Score: -1.00060837e12, Count: 1
Score: -1.0006464e12, Count: 1
Score: -1.00070385e12, Count: 1
Score: -1.0010682e12, Count: 1
Score: -1.0013392e12, Count: 1
Score: -1.0014051e12, Count: 1
Score: -1.00162476e12, Count: 1
Score: -1.00165255e12, Count: 1
Score: -1.0016613e12, Count: 1
Score: -1.00187865e12, Count: 1
Score: -1.0019049e12, Count: 1
Score: -1.00266417e12, Count: 1
Score: -1.0026998e12, Count: 1
Score: -1.00293044e12, Count: 1
Score: -1.00326985e12, Count: 2
Score: -1.0035374e12, Count: 1
Score: -1.0036371e12, Count: 1
Score: -1.0039941e12, Count: 1
Score: -1.00447755e12, Count: 1
Score: -1.0044902e12, Count: 1
Score: -1.0047998e12, Count: 1
Score: -1.004818e12, Count: 1
Score: -1.0052599e12, Count: 1
Score: -1.00533535e12, Count: 1
Score: -1.00541275e12, Count: 1
Score: -1.005965e12, Count: 1
Score: -1.00609694e12, Count: 1
Score: -1.0063035e12, Count: 1
Score: -1.00642036e12, Count: 1
Score: -1.0065287e12, Count: 1
Score: -1.006643e12, Count: 1
Score: -1.00718123e12, Count: 1
Score: -1.00723406e12, Count: 1
Score: -1.00742365e12, Count: 1
Score: -1.00745164e12, Count: 1
Score: -1.0076094e12, Count: 1
Score: -1.00761266e12, Count: 1
Score: -1.0076609e12, Count: 1
Score: -1.00770474e12, Count: 1
Score: -1.0077957e12, Count: 1
Score: -1.0078049e12, Count: 1
Score: -1.0079742e12, Count: 1
Score: -1.0080976e12, Count: 1
Score: -1.0081026e12, Count: 1
Score: -1.00851076e12, Count: 1
Score: -1.00863974e12, Count: 1
Score: -1.0086801e12, Count: 1
Score: -1.008747e12, Count: 1
Score: -1.0087687e12, Count: 1
Score: -1.00885555e12, Count: 1
Score: -1.0089177e12, Count: 1
Score: -1.0092355e12, Count: 1
Score: -1.0099991e12, Count: 1
Score: -1.01021214e12, Count: 1
Score: -1.01051944e12, Count: 1
Score: -1.0107659e12, Count: 1
Score: -1.0108927e12, Count: 1
Score: -1.0110187e12, Count: 1
Score: -1.0113912e12, Count: 1
Score: -1.0114615e12, Count: 1
Score: -1.01146794e12, Count: 1
Score: -1.01176286e12, Count: 1
Score: -1.0120296e12, Count: 1
Score: -1.0123671e12, Count: 1
Score: -1.012369e12, Count: 1
Score: -1.01263114e12, Count: 1
Score: -1.0126567e12, Count: 1
Score: -1.012845e12, Count: 1
Score: -1.0134865e12, Count: 1
Score: -1.01350493e12, Count: 1
Score: -1.0135209e12, Count: 1
Score: -1.01361215e12, Count: 1
Score: -1.01397135e12, Count: 1
Score: -1.0143766e12, Count: 1
Score: -1.0144057e12, Count: 1
Score: -1.01466046e12, Count: 1
Score: -1.0147745e12, Count: 1
Score: -1.0148696e12, Count: 1
Score: -1.0150412e12, Count: 1
Score: -1.0151418e12, Count: 1
Score: -1.0152923e12, Count: 1
Score: -1.01538805e12, Count: 1
Score: -1.0154728e12, Count: 1
Score: -1.01553485e12, Count: 1
Score: -1.0158955e12, Count: 1
Score: -1.01594903e12, Count: 1
Score: -1.01628956e12, Count: 1
Score: -1.0163785e12, Count: 1
Score: -1.01646375e12, Count: 1
Score: -1.0165071e12, Count: 1
Score: -1.01653945e12, Count: 1
Score: -1.0171866e12, Count: 1
Score: -1.017416e12, Count: 1
Score: -1.0176965e12, Count: 1
Score: -1.017848e12, Count: 1
Score: -1.0182352e12, Count: 1
Score: -1.01825393e12, Count: 1
Score: -1.0183242e12, Count: 1
Score: -1.0183352e12, Count: 1
Score: -1.018339e12, Count: 1
Score: -1.0184908e12, Count: 1
Score: -1.0188718e12, Count: 1
Score: -1.0190646e12, Count: 1
Score: -1.0191958e12, Count: 1
Score: -1.01952245e12, Count: 1
Score: -1.0197312e12, Count: 1
Score: -1.01978807e12, Count: 1
Score: -1.02012047e12, Count: 1
Score: -1.02016614e12, Count: 1
Score: -1.02036295e12, Count: 1
Score: -1.0204471e12, Count: 1
Score: -1.02081076e12, Count: 1
Score: -1.0208117e12, Count: 1
Score: -1.0212448e12, Count: 1
Score: -1.02126276e12, Count: 1
Score: -1.02136984e12, Count: 1
Score: -1.02138426e12, Count: 1
Score: -1.02145e12, Count: 1
Score: -1.0220763e12, Count: 1
Score: -1.0221364e12, Count: 1
Score: -1.022206e12, Count: 1
Score: -1.0224661e12, Count: 1
Score: -1.0225248e12, Count: 1
Score: -1.02254156e12, Count: 1
Score: -1.0232335e12, Count: 1
Score: -1.0235376e12, Count: 1
