Score: -128.0, Count: 72
Score: -1.770532e6, Count: 1
Score: -1.771444e6, Count: 1
Score: -1.771536e6, Count: 1
Score: -1.775532e6, Count: 1
Score: -1.77628e6, Count: 1
Score: -1.779896e6, Count: 1
Score: -1.78034e6, Count: 1
Score: -1.780432e6, Count: 1
Score: -1.78264e6, Count: 1
Score: -1.78332e6, Count: 1
Score: -1.787504e6, Count: 1
Score: -1.79148e6, Count: 1
Score: -1.792268e6, Count: 1
Score: -1.796872e6, Count: 1
Score: -1.797832e6, Count: 1
Score: -1.799488e6, Count: 1
Score: -1.801388e6, Count: 1
Score: -1.803104e6, Count: 1
Score: -1.804824e6, Count: 1
Score: -1.805024e6, Count: 1
Score: -1.806472e6, Count: 1
Score: -1.807844e6, Count: 1
Score: -1.807952e6, Count: 1
Score: -1.808352e6, Count: 1
Score: -1.814312e6, Count: 2
Score: -1.819736e6, Count: 1
Score: -1.830128e6, Count: 1
Score: -1.832944e6, Count: 1
Score: -1.83396e6, Count: 1
Score: -1.837448e6, Count: 1
Score: -1.840448e6, Count: 1
Score: -1.845816e6, Count: 1
Score: -1.865824e6, Count: 1
Score: -1.869824e6, Count: 1
Score: -1.871196e6, Count: 1
Score: -1.873464e6, Count: 1
Score: -1.875152e6, Count: 1
Score: -1.877912e6, Count: 1
Score: -1.879564e6, Count: 1
Score: -1.886e6, Count: 1
Score: -1.891928e6, Count: 1
Score: -1.89364e6, Count: 1
Score: -1.898168e6, Count: 1
Score: -1.898528e6, Count: 2
Score: -1.899024e6, Count: 1
Score: -1.90112e6, Count: 1
Score: -1.907328e6, Count: 1
Score: -1.910704e6, Count: 1
Score: -1.911048e6, Count: 1
Score: -1.91112e6, Count: 1
Score: -1.914344e6, Count: 1
Score: -1.91464e6, Count: 1
Score: -1.916912e6, Count: 1
Score: -1.924784e6, Count: 2
Score: -1.929584e6, Count: 1
Score: -1.930392e6, Count: 1
Score: -1.931376e6, Count: 1
Score: -1.932848e6, Count: 1
Score: -1.940568e6, Count: 1
Score: -1.945664e6, Count: 1
Score: -1.948812e6, Count: 1
Score: -1.960196e6, Count: 1
Score: -1.961976e6, Count: 1
Score: -1.967632e6, Count: 1
Score: -1.967864e6, Count: 1
Score: -1.97108e6, Count: 1
Score: -1.974516e6, Count: 1
Score: -1.976528e6, Count: 1
Score: -1.9766e6, Count: 1
Score: -1.977984e6, Count: 1
Score: -1.986368e6, Count: 1
Score: -1.987264e6, Count: 1
Score: -1.987296e6, Count: 1
Score: -1.988744e6, Count: 1
Score: -1.988896e6, Count: 1
Score: -1.990184e6, Count: 1
Score: -1.994624e6, Count: 1
Score: -1.995564e6, Count: 1
Score: -1.995864e6, Count: 1
Score: -1.996632e6, Count: 1
Score: -1.997408e6, Count: 1
Score: -1.998152e6, Count: 1
Score: -2.001008e6, Count: 1
Score: -2.00296e6, Count: 1
Score: -2.006016e6, Count: 1
Score: -2.006036e6, Count: 1
Score: -2.007928e6, Count: 1
Score: -2.008932e6, Count: 1
Score: -2.010712e6, Count: 1
Score: -2.01652e6, Count: 1
Score: -2.018476e6, Count: 1
Score: -2.019448e6, Count: 1
Score: -2.021336e6, Count: 1
Score: -2.022848e6, Count: 1
Score: -2.023688e6, Count: 1
Score: -2.024416e6, Count: 1
Score: -2.02968e6, Count: 1
Score: -2.031696e6, Count: 1
Score: -2.03188e6, Count: 1
Score: -2.033048e6, Count: 1
Score: -2.033156e6, Count: 1
Score: -2.035696e6, Count: 1
Score: -2.044864e6, Count: 1
Score: -2.046136e6, Count: 1
Score: -2.047e6, Count: 1
Score: -2.0504e6, Count: 1
Score: -2.053624e6, Count: 1
Score: -2.055212e6, Count: 1
Score: -2.059792e6, Count: 1
Score: -2.061016e6, Count: 1
Score: -2.068992e6, Count: 1
Score: -2.072804e6, Count: 1
Score: -2.073568e6, Count: 1
Score: -2.073848e6, Count: 1
Score: -2.074336e6, Count: 1
Score: -2.075928e6, Count: 1
Score: -2.076396e6, Count: 1
Score: -2.07792e6, Count: 1
Score: -2.081016e6, Count: 1
Score: -2.085136e6, Count: 1
Score: -2.086216e6, Count: 1
Score: -2.093152e6, Count: 1
Score: -2.097232e6, Count: 1
Score: -2.102688e6, Count: 1
Score: -2.103472e6, Count: 1
Score: -2.103564e6, Count: 1
Score: -2.112616e6, Count: 1
Score: -2.113616e6, Count: 1
Score: -2.119376e6, Count: 1
Score: -2.11948e6, Count: 1
Score: -2.122696e6, Count: 1
Score: -2.124644e6, Count: 1
Score: -2.133416e6, Count: 1
Score: -2.133432e6, Count: 1
Score: -2.133616e6, Count: 1
Score: -2.13436e6, Count: 1
Score: -2.135936e6, Count: 1
Score: -2.140396e6, Count: 1
Score: -2.143736e6, Count: 1
Score: -2.14772e6, Count: 1
Score: -2.150376e6, Count: 1
Score: -2.160008e6, Count: 1
Score: -2.165128e6, Count: 2
Score: -2.167336e6, Count: 1
Score: -2.170224e6, Count: 1
Score: -2.170848e6, Count: 1
Score: -2.172144e6, Count: 1
Score: -2.173696e6, Count: 1
Score: -2.177904e6, Count: 1
Score: -2.178872e6, Count: 1
Score: -2.179696e6, Count: 1
Score: -2.185224e6, Count: 1
Score: -2.190976e6, Count: 1
Score: -2.193984e6, Count: 1
Score: -2.19934e6, Count: 1
Score: -2.201944e6, Count: 1
Score: -2.207696e6, Count: 1
Score: -2.212224e6, Count: 1
Score: -2.215488e6, Count: 1
Score: -2.218072e6, Count: 1
Score: -2.218784e6, Count: 1
Score: -2.219568e6, Count: 1
Score: -2.227016e6, Count: 1
Score: -2.244576e6, Count: 1
Score: -2.244736e6, Count: 1
Score: -2.248704e6, Count: 1
Score: -2.249264e6, Count: 1
Score: -2.249516e6, Count: 1
Score: -2.249992e6, Count: 1
Score: -2.251288e6, Count: 1
Score: -2.254912e6, Count: 1
Score: -2.262684e6, Count: 1
Score: -2.26384e6, Count: 1
Score: -2.2671e6, Count: 1
Score: -2.282672e6, Count: 1
Score: -2.283544e6, Count: 1
Score: -2.286944e6, Count: 1
Score: -2.294352e6, Count: 1
Score: -2.2986e6, Count: 1
Score: -2.300256e6, Count: 1
Score: -2.301716e6, Count: 1
Score: -2.303064e6, Count: 1
Score: -2.305704e6, Count: 1
Score: -2.306856e6, Count: 1
Score: -2.308828e6, Count: 1
Score: -2.309296e6, Count: 1
Score: -2.310264e6, Count: 1
Score: -2.313024e6, Count: 1
Score: -2.317104e6, Count: 1
Score: -2.320144e6, Count: 1
Score: -2.320424e6, Count: 1
Score: -2.3224e6, Count: 1
Score: -2.330616e6, Count: 1
Score: -2.333032e6, Count: 1
Score: -2.333992e6, Count: 1
Score: -2.3464e6, Count: 1
Score: -2.357536e6, Count: 1
Score: -2.366876e6, Count: 1
Score: -2.376896e6, Count: 1
Score: -2.380636e6, Count: 1
Score: -2.380876e6, Count: 1
Score: -2.382216e6, Count: 1
Score: -2.382536e6, Count: 1
Score: -2.39132e6, Count: 1
Score: -2.396608e6, Count: 1
Score: -2.39916e6, Count: 1
Score: -2.403672e6, Count: 1
Score: -2.405032e6, Count: 1
Score: -2.406984e6, Count: 1
Score: -2.414544e6, Count: 1
Score: -2.419952e6, Count: 1
Score: -2.426632e6, Count: 1
Score: -2.434512e6, Count: 1
Score: -2.441072e6, Count: 1
Score: -2.441776e6, Count: 1
Score: -2.4426e6, Count: 1
Score: -2.444764e6, Count: 1
Score: -2.446624e6, Count: 1
Score: -2.447152e6, Count: 1
Score: -2.451808e6, Count: 1
Score: -2.45376e6, Count: 1
Score: -2.45456e6, Count: 1
Score: -2.459072e6, Count: 1
Score: -2.46132e6, Count: 1
Score: -2.461564e6, Count: 1
Score: -2.469352e6, Count: 1
Score: -2.470472e6, Count: 1
Score: -2.473448e6, Count: 1
Score: -2.473592e6, Count: 1
Score: -2.478364e6, Count: 1
Score: -2.47964e6, Count: 1
Score: -2.482392e6, Count: 1
Score: -2.505072e6, Count: 1
Score: -2.507288e6, Count: 1
Score: -2.507376e6, Count: 1
Score: -2.511736e6, Count: 1
Score: -2.513176e6, Count: 1
Score: -2.518096e6, Count: 1
Score: -2.51916e6, Count: 1
Score: -2.521224e6, Count: 2
Score: -2.527288e6, Count: 1
Score: -2.530472e6, Count: 1
Score: -2.53236e6, Count: 1
Score: -2.5358e6, Count: 1
Score: -2.538824e6, Count: 1
Score: -2.542952e6, Count: 1
Score: -2.54628e6, Count: 1
Score: -2.552184e6, Count: 1
Score: -2.552216e6, Count: 1
Score: -2.564232e6, Count: 1
Score: -2.567912e6, Count: 1
Score: -2.569976e6, Count: 1
Score: -2.571312e6, Count: 1
Score: -2.573592e6, Count: 1
Score: -2.575844e6, Count: 1
Score: -2.577728e6, Count: 1
Score: -2.578856e6, Count: 1
Score: -2.587244e6, Count: 1
Score: -2.58808e6, Count: 1
Score: -2.589136e6, Count: 1
Score: -2.591496e6, Count: 1
Score: -2.60996e6, Count: 1
Score: -2.61304e6, Count: 1
Score: -2.6186e6, Count: 1
Score: -2.63044e6, Count: 1
Score: -2.63768e6, Count: 1
Score: -2.646876e6, Count: 1
Score: -2.650428e6, Count: 1
Score: -2.65416e6, Count: 1
Score: -2.656896e6, Count: 1
Score: -2.659408e6, Count: 1
Score: -2.663096e6, Count: 1
Score: -2.663728e6, Count: 1
Score: -2.681976e6, Count: 1
Score: -2.682724e6, Count: 1
Score: -2.684496e6, Count: 1
Score: -2.686904e6, Count: 1
Score: -2.6991e6, Count: 1
Score: -2.7002e6, Count: 1
Score: -2.702464e6, Count: 1
Score: -2.707576e6, Count: 1
Score: -2.70994e6, Count: 1
Score: -2.713768e6, Count: 1
Score: -2.717176e6, Count: 1
Score: -2.718464e6, Count: 1
Score: -2.718716e6, Count: 1
Score: -2.728168e6, Count: 1
Score: -2.730064e6, Count: 1
Score: -2.733076e6, Count: 1
Score: -2.737896e6, Count: 1
Score: -2.756344e6, Count: 1
Score: -2.756728e6, Count: 1
Score: -2.758036e6, Count: 1
Score: -2.758464e6, Count: 1
Score: -2.771532e6, Count: 1
Score: -2.7778e6, Count: 1
Score: -2.779552e6, Count: 1
Score: -2.788864e6, Count: 1
Score: -2.798056e6, Count: 1
Score: -2.803376e6, Count: 1
Score: -2.812808e6, Count: 1
Score: -2.815516e6, Count: 1
Score: -2.821148e6, Count: 1
Score: -2.824456e6, Count: 1
Score: -2.824672e6, Count: 1
Score: -2.82984e6, Count: 1
Score: -2.833968e6, Count: 1
Score: -2.845136e6, Count: 1
Score: -2.846672e6, Count: 1
Score: -2.8483e6, Count: 1
Score: -2.851536e6, Count: 1
Score: -2.853728e6, Count: 1
Score: -2.863912e6, Count: 1
Score: -2.864888e6, Count: 1
Score: -2.86504e6, Count: 1
Score: -2.86916e6, Count: 1
Score: -2.870912e6, Count: 1
Score: -2.872296e6, Count: 1
Score: -2.875092e6, Count: 1
Score: -2.87768e6, Count: 1
Score: -2.883392e6, Count: 1
Score: -2.890216e6, Count: 1
Score: -2.892016e6, Count: 1
Score: -2.913568e6, Count: 1
Score: -2.916432e6, Count: 1
Score: -2.916712e6, Count: 1
Score: -2.921568e6, Count: 1
Score: -2.921596e6, Count: 1
Score: -2.930416e6, Count: 1
Score: -2.950336e6, Count: 1
Score: -2.955092e6, Count: 1
Score: -2.955792e6, Count: 1
Score: -2.96432e6, Count: 1
Score: -2.968384e6, Count: 1
Score: -2.983012e6, Count: 1
Score: -2.983804e6, Count: 1
Score: -2.987488e6, Count: 1
Score: -2.997688e6, Count: 1
Score: -3.001468e6, Count: 1
Score: -3.005944e6, Count: 1
Score: -3.007216e6, Count: 1
Score: -3.014328e6, Count: 1
Score: -3.015416e6, Count: 1
Score: -3.020612e6, Count: 1
Score: -3.02784e6, Count: 1
Score: -3.02892e6, Count: 1
Score: -3.03232e6, Count: 1
Score: -3.03404e6, Count: 1
Score: -3.035576e6, Count: 1
Score: -3.03718e6, Count: 1
Score: -3.040896e6, Count: 1
Score: -3.0442e6, Count: 1
Score: -3.044272e6, Count: 1
Score: -3.053456e6, Count: 1
Score: -3.053744e6, Count: 1
Score: -3.056328e6, Count: 1
Score: -3.06256e6, Count: 1
Score: -3.069028e6, Count: 1
Score: -3.076592e6, Count: 1
Score: -3.086656e6, Count: 1
Score: -3.088904e6, Count: 1
Score: -3.091824e6, Count: 1
Score: -3.091952e6, Count: 1
Score: -3.096344e6, Count: 1
Score: -3.098216e6, Count: 1
Score: -3.104928e6, Count: 1
Score: -3.11716e6, Count: 1
Score: -3.118576e6, Count: 1
Score: -3.121688e6, Count: 1
Score: -3.123864e6, Count: 1
Score: -3.127312e6, Count: 1
Score: -3.132856e6, Count: 1
Score: -3.143288e6, Count: 1
Score: -3.14596e6, Count: 1
Score: -3.146848e6, Count: 1
Score: -3.146872e6, Count: 1
Score: -3.148812e6, Count: 1
Score: -3.149296e6, Count: 1
Score: -3.161048e6, Count: 1
Score: -3.163484e6, Count: 1
Score: -3.166956e6, Count: 1
Score: -3.170176e6, Count: 1
Score: -3.174456e6, Count: 1
Score: -3.189952e6, Count: 1
Score: -3.195636e6, Count: 1
Score: -3.19712e6, Count: 1
Score: -3.20576e6, Count: 1
Score: -3.206356e6, Count: 1
Score: -3.210364e6, Count: 1
Score: -3.217624e6, Count: 1
Score: -3.22208e6, Count: 1
Score: -3.225008e6, Count: 1
Score: -3.226664e6, Count: 1
Score: -3.240632e6, Count: 1
Score: -3.241292e6, Count: 1
Score: -3.249728e6, Count: 1
Score: -3.26556e6, Count: 1
Score: -3.281156e6, Count: 1
Score: -3.281656e6, Count: 1
Score: -3.28676e6, Count: 1
Score: -3.31152e6, Count: 1
Score: -3.31192e6, Count: 1
Score: -3.314932e6, Count: 1
Score: -3.318108e6, Count: 1
Score: -3.322056e6, Count: 2
Score: -3.324352e6, Count: 1
Score: -3.326672e6, Count: 1
Score: -3.335648e6, Count: 1
Score: -3.33856e6, Count: 1
Score: -3.352056e6, Count: 1
Score: -3.35264e6, Count: 1
Score: -3.353592e6, Count: 1
Score: -3.354196e6, Count: 1
Score: -3.355452e6, Count: 1
Score: -3.358952e6, Count: 1
Score: -3.360532e6, Count: 1
Score: -3.360648e6, Count: 1
Score: -3.366336e6, Count: 1
Score: -3.369056e6, Count: 1
Score: -3.372536e6, Count: 1
Score: -3.38012e6, Count: 1
Score: -3.392512e6, Count: 1
Score: -3.3942e6, Count: 1
Score: -3.3974e6, Count: 1
Score: -3.400512e6, Count: 1
Score: -3.41348e6, Count: 1
Score: -3.413932e6, Count: 1
Score: -3.43096e6, Count: 1
Score: -3.431184e6, Count: 1
Score: -3.432128e6, Count: 1
Score: -3.447576e6, Count: 1
Score: -3.453088e6, Count: 1
Score: -3.460584e6, Count: 1
Score: -3.46572e6, Count: 1
Score: -3.468328e6, Count: 1
Score: -3.477992e6, Count: 1
Score: -3.481208e6, Count: 1
Score: -3.48124e6, Count: 1
Score: -3.483068e6, Count: 1
Score: -3.4835e6, Count: 1
Score: -3.48414e6, Count: 1
Score: -3.4899e6, Count: 1
Score: -3.505752e6, Count: 1
Score: -3.509312e6, Count: 1
Score: -3.51516e6, Count: 1
Score: -3.533056e6, Count: 1
Score: -3.54374e6, Count: 1
Score: -3.547212e6, Count: 1
Score: -3.548736e6, Count: 1
Score: -3.549196e6, Count: 1
Score: -3.554232e6, Count: 1
Score: -3.560116e6, Count: 1
Score: -3.562568e6, Count: 1
Score: -3.563512e6, Count: 1
Score: -3.57208e6, Count: 1
Score: -3.588024e6, Count: 1
Score: -3.589632e6, Count: 1
Score: -3.592272e6, Count: 1
Score: -3.604092e6, Count: 1
Score: -3.61832e6, Count: 1
Score: -3.629464e6, Count: 1
Score: -3.648536e6, Count: 1
Score: -3.651272e6, Count: 1
Score: -3.653748e6, Count: 1
Score: -3.663952e6, Count: 1
Score: -3.6733e6, Count: 1
Score: -3.679688e6, Count: 1
Score: -3.681688e6, Count: 1
Score: -3.683584e6, Count: 1
Score: -3.6903e6, Count: 1
Score: -3.692416e6, Count: 1
Score: -3.694084e6, Count: 1
Score: -3.70358e6, Count: 1
Score: -3.703832e6, Count: 1
Score: -3.711376e6, Count: 1
Score: -3.711576e6, Count: 1
Score: -3.716584e6, Count: 1
Score: -3.716604e6, Count: 1
Score: -3.718444e6, Count: 1
Score: -3.72092e6, Count: 1
Score: -3.72794e6, Count: 1
Score: -3.73792e6, Count: 1
Score: -3.738372e6, Count: 1
Score: -3.742072e6, Count: 1
Score: -3.75064e6, Count: 1
Score: -3.755804e6, Count: 1
Score: -3.770168e6, Count: 1
Score: -3.773368e6, Count: 1
Score: -3.800004e6, Count: 1
Score: -3.817968e6, Count: 1
Score: -3.83636e6, Count: 1
Score: -3.844424e6, Count: 1
Score: -3.845324e6, Count: 1
Score: -3.848652e6, Count: 1
Score: -3.853004e6, Count: 1
Score: -3.875472e6, Count: 1
Score: -3.883112e6, Count: 1
Score: -3.886128e6, Count: 1
Score: -3.892136e6, Count: 1
Score: -3.907368e6, Count: 1
Score: -3.910256e6, Count: 1
Score: -3.9242e6, Count: 1
Score: -3.93016e6, Count: 1
Score: -3.934832e6, Count: 1
Score: -3.940088e6, Count: 1
Score: -3.940272e6, Count: 1
Score: -3.972204e6, Count: 1
Score: -3.97908e6, Count: 1
Score: -3.999528e6, Count: 1
Score: -4.005108e6, Count: 1
Score: -4.005972e6, Count: 1
Score: -4.024304e6, Count: 1
Score: -4.024704e6, Count: 1
Score: -4.025532e6, Count: 1
Score: -4.039768e6, Count: 1
Score: -4.041064e6, Count: 1
Score: -4.045928e6, Count: 1
Score: -4.060736e6, Count: 1
Score: -4.070896e6, Count: 1
Score: -4.075736e6, Count: 1
Score: -4.077144e6, Count: 1
Score: -4.078804e6, Count: 1
Score: -4.085484e6, Count: 1
Score: -4.097968e6, Count: 1
Score: -4.107576e6, Count: 1
Score: -4.107652e6, Count: 1
Score: -4.120344e6, Count: 1
Score: -4.121112e6, Count: 1
Score: -4.130764e6, Count: 1
Score: -4.133108e6, Count: 1
Score: -4.133752e6, Count: 1
Score: -4.147984e6, Count: 1
Score: -4.152392e6, Count: 1
Score: -4.158e6, Count: 1
Score: -4.159936e6, Count: 1
Score: -4.16884e6, Count: 1
Score: -4.170064e6, Count: 1
Score: -4.175536e6, Count: 1
Score: -4.192884e6, Count: 1
Score: -4.197692e6, Count: 1
Score: -4.200304e6, Count: 1
Score: -4.20476e6, Count: 1
Score: -4.210872e6, Count: 1
Score: -4.216872e6, Count: 1
Score: -4.229664e6, Count: 1
Score: -4.2344e6, Count: 1
Score: -4.236056e6, Count: 1
Score: -4.237996e6, Count: 1
Score: -4.24148e6, Count: 1
Score: -4.247604e6, Count: 1
Score: -4.25226e6, Count: 1
Score: -4.2566e6, Count: 1
Score: -4.260988e6, Count: 1
Score: -4.268224e6, Count: 1
Score: -4.279424e6, Count: 1
Score: -4.293024e6, Count: 1
Score: -4.294936e6, Count: 1
Score: -4.3095e6, Count: 1
Score: -4.311888e6, Count: 1
Score: -4.315808e6, Count: 1
Score: -4.316456e6, Count: 1
Score: -4.322732e6, Count: 1
Score: -4.323456e6, Count: 1
Score: -4.32924e6, Count: 1
Score: -4.334976e6, Count: 1
Score: -4.353056e6, Count: 1
Score: -4.35488e6, Count: 1
Score: -4.359536e6, Count: 1
Score: -4.360752e6, Count: 1
Score: -4.367216e6, Count: 1
Score: -4.379808e6, Count: 1
Score: -4.389412e6, Count: 1
Score: -4.393176e6, Count: 1
Score: -4.397204e6, Count: 1
Score: -4.405172e6, Count: 1
Score: -4.406392e6, Count: 1
Score: -4.410708e6, Count: 1
Score: -4.411264e6, Count: 1
Score: -4.41632e6, Count: 1
Score: -4.417584e6, Count: 1
Score: -4.419728e6, Count: 1
Score: -4.420168e6, Count: 1
Score: -4.423136e6, Count: 1
Score: -4.433708e6, Count: 1
Score: -4.436956e6, Count: 1
Score: -4.442344e6, Count: 1
Score: -4.443428e6, Count: 1
Score: -4.456212e6, Count: 1
Score: -4.473048e6, Count: 1
Score: -4.47924e6, Count: 1
Score: -4.479804e6, Count: 1
Score: -4.489976e6, Count: 1
Score: -4.497416e6, Count: 1
Score: -4.4986e6, Count: 1
Score: -4.50908e6, Count: 1
Score: -4.51362e6, Count: 1
Score: -4.519552e6, Count: 1
Score: -4.52556e6, Count: 1
Score: -4.530076e6, Count: 1
Score: -4.539244e6, Count: 1
Score: -4.545432e6, Count: 1
Score: -4.550088e6, Count: 1
Score: -4.55984e6, Count: 1
Score: -4.573192e6, Count: 1
Score: -4.582928e6, Count: 1
Score: -4.585068e6, Count: 1
Score: -4.587832e6, Count: 1
Score: -4.599064e6, Count: 1
Score: -4.602472e6, Count: 1
Score: -4.607744e6, Count: 1
Score: -4.623216e6, Count: 1
Score: -4.623372e6, Count: 1
Score: -4.624432e6, Count: 1
Score: -4.632152e6, Count: 1
Score: -4.649416e6, Count: 1
Score: -4.652836e6, Count: 1
Score: -4.661088e6, Count: 1
Score: -4.665196e6, Count: 1
Score: -4.668472e6, Count: 1
Score: -4.672664e6, Count: 1
Score: -4.681936e6, Count: 2
Score: -4.68748e6, Count: 1
Score: -4.701176e6, Count: 1
Score: -4.702696e6, Count: 1
Score: -4.70284e6, Count: 1
Score: -4.714536e6, Count: 1
Score: -4.715696e6, Count: 1
Score: -4.728664e6, Count: 1
Score: -4.729796e6, Count: 1
Score: -4.742768e6, Count: 1
Score: -4.743276e6, Count: 1
Score: -4.750056e6, Count: 1
Score: -4.752464e6, Count: 1
Score: -4.764524e6, Count: 1
Score: -4.776196e6, Count: 1
Score: -4.779768e6, Count: 1
Score: -4.783508e6, Count: 1
Score: -4.793952e6, Count: 1
Score: -4.80098e6, Count: 1
Score: -4.813416e6, Count: 1
Score: -4.815716e6, Count: 1
Score: -4.826584e6, Count: 1
Score: -4.82886e6, Count: 1
Score: -4.830248e6, Count: 1
Score: -4.831384e6, Count: 1
Score: -4.839656e6, Count: 1
Score: -4.859888e6, Count: 1
Score: -4.873736e6, Count: 1
Score: -4.879768e6, Count: 1
Score: -4.883096e6, Count: 1
Score: -4.890268e6, Count: 1
Score: -4.895328e6, Count: 1
Score: -4.898564e6, Count: 1
Score: -4.904704e6, Count: 1
Score: -4.926464e6, Count: 1
Score: -4.9283e6, Count: 1
Score: -4.939168e6, Count: 1
Score: -4.968648e6, Count: 1
Score: -4.9761e6, Count: 1
Score: -4.97828e6, Count: 1
Score: -5.002796e6, Count: 1
Score: -5.00468e6, Count: 1
Score: -5.008512e6, Count: 1
Score: -5.011952e6, Count: 1
Score: -5.018352e6, Count: 1
Score: -5.02492e6, Count: 1
Score: -5.026136e6, Count: 1
Score: -5.028596e6, Count: 1
Score: -5.032124e6, Count: 1
Score: -5.040432e6, Count: 1
Score: -5.04454e6, Count: 1
Score: -5.05792e6, Count: 1
Score: -5.05972e6, Count: 1
Score: -5.05996e6, Count: 1
Score: -5.068276e6, Count: 1
Score: -5.079712e6, Count: 1
Score: -5.08032e6, Count: 1
Score: -5.084e6, Count: 1
Score: -5.093848e6, Count: 1
Score: -5.104008e6, Count: 1
Score: -5.11944e6, Count: 1
Score: -5.12186e6, Count: 1
Score: -5.124472e6, Count: 1
Score: -5.131648e6, Count: 1
Score: -5.136448e6, Count: 1
Score: -5.147604e6, Count: 1
Score: -5.149584e6, Count: 1
Score: -5.160512e6, Count: 1
Score: -5.162848e6, Count: 1
Score: -5.163836e6, Count: 1
Score: -5.176784e6, Count: 1
Score: -5.177952e6, Count: 1
Score: -5.17824e6, Count: 1
Score: -5.183672e6, Count: 1
Score: -5.188136e6, Count: 1
Score: -5.18936e6, Count: 1
Score: -5.201244e6, Count: 1
Score: -5.20546e6, Count: 1
Score: -5.208568e6, Count: 1
Score: -5.212244e6, Count: 1
Score: -5.228952e6, Count: 1
Score: -5.231496e6, Count: 1
Score: -5.242328e6, Count: 1
Score: -5.249536e6, Count: 1
Score: -5.253564e6, Count: 1
Score: -5.2664e6, Count: 1
Score: -5.275536e6, Count: 1
Score: -5.276732e6, Count: 1
Score: -5.2862e6, Count: 1
Score: -5.290612e6, Count: 1
Score: -5.295032e6, Count: 1
Score: -5.300176e6, Count: 1
Score: -5.30432e6, Count: 1
Score: -5.307208e6, Count: 1
Score: -5.31528e6, Count: 1
Score: -5.32664e6, Count: 1
Score: -5.33254e6, Count: 1
Score: -5.335788e6, Count: 1
Score: -5.34496e6, Count: 1
Score: -5.34498e6, Count: 1
Score: -5.366932e6, Count: 1
Score: -5.378232e6, Count: 1
Score: -5.379904e6, Count: 1
Score: -5.382944e6, Count: 1
Score: -5.386388e6, Count: 1
Score: -5.390424e6, Count: 1
Score: -5.393352e6, Count: 1
Score: -5.407108e6, Count: 1
Score: -5.412448e6, Count: 1
Score: -5.42064e6, Count: 1
Score: -5.425208e6, Count: 1
Score: -5.427796e6, Count: 1
Score: -5.433836e6, Count: 1
Score: -5.45284e6, Count: 1
Score: -5.45602e6, Count: 1
Score: -5.463464e6, Count: 1
Score: -5.469188e6, Count: 1
Score: -5.478216e6, Count: 1
Score: -5.505172e6, Count: 1
Score: -5.505488e6, Count: 1
Score: -5.506872e6, Count: 1
Score: -5.51032e6, Count: 1
Score: -5.510888e6, Count: 1
Score: -5.531464e6, Count: 1
Score: -5.55278e6, Count: 1
Score: -5.566208e6, Count: 1
Score: -5.567844e6, Count: 1
Score: -5.572012e6, Count: 1
Score: -5.572432e6, Count: 1
Score: -5.608076e6, Count: 1
Score: -5.614788e6, Count: 1
Score: -5.619168e6, Count: 1
Score: -5.645524e6, Count: 1
Score: -5.675248e6, Count: 1
Score: -5.684904e6, Count: 1
Score: -5.687768e6, Count: 1
Score: -5.704592e6, Count: 1
Score: -5.721e6, Count: 1
Score: -5.73088e6, Count: 1
Score: -5.746084e6, Count: 1
Score: -5.754624e6, Count: 1
Score: -5.75604e6, Count: 1
Score: -5.764552e6, Count: 1
Score: -5.768864e6, Count: 1
Score: -5.77984e6, Count: 1
Score: -5.787448e6, Count: 1
Score: -5.79366e6, Count: 1
Score: -5.808448e6, Count: 1
Score: -5.809712e6, Count: 1
Score: -5.811504e6, Count: 1
Score: -5.82292e6, Count: 1
Score: -5.83656e6, Count: 1
Score: -5.878672e6, Count: 1
Score: -5.882216e6, Count: 1
Score: -5.88524e6, Count: 1
Score: -5.907792e6, Count: 1
Score: -5.908604e6, Count: 1
Score: -5.917044e6, Count: 1
Score: -5.936968e6, Count: 1
Score: -5.938812e6, Count: 1
Score: -5.948096e6, Count: 1
Score: -5.962996e6, Count: 1
Score: -5.96876e6, Count: 1
Score: -5.978056e6, Count: 1
Score: -5.979984e6, Count: 1
Score: -5.997536e6, Count: 1
Score: -5.999216e6, Count: 1
Score: -6.0191e6, Count: 1
Score: -6.025408e6, Count: 1
Score: -6.039368e6, Count: 1
Score: -6.041088e6, Count: 1
Score: -6.054956e6, Count: 1
Score: -6.071496e6, Count: 1
Score: -6.082768e6, Count: 2
Score: -6.084952e6, Count: 1
Score: -6.108e6, Count: 1
Score: -6.129476e6, Count: 1
Score: -6.131488e6, Count: 1
Score: -6.13772e6, Count: 1
Score: -6.153392e6, Count: 1
Score: -6.155032e6, Count: 1
Score: -6.159132e6, Count: 1
Score: -6.172752e6, Count: 1
Score: -6.17824e6, Count: 1
Score: -6.183704e6, Count: 1
Score: -6.18724e6, Count: 1
Score: -6.222408e6, Count: 1
Score: -6.226288e6, Count: 1
Score: -6.250824e6, Count: 1
Score: -6.254336e6, Count: 1
Score: -6.254968e6, Count: 1
Score: -6.26738e6, Count: 1
Score: -6.280168e6, Count: 1
Score: -6.290504e6, Count: 1
Score: -6.302424e6, Count: 1
Score: -6.305012e6, Count: 1
Score: -6.314864e6, Count: 1
Score: -6.32604e6, Count: 1
Score: -6.341156e6, Count: 1
Score: -6.341264e6, Count: 1
Score: -6.341624e6, Count: 1
Score: -6.347604e6, Count: 1
Score: -6.361288e6, Count: 1
